id,name,img,difficulty,cooktime,ingre,recipe,classification
766,강황 바몬드 카레라이스~*,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/20/01bc2ca866fa01b9ec8cc866e85a4b451.jpg,아무나,30분 이내,"강황바몬드 카레구매1봉지, 감자구매1, 양파구매1, 당근구매1줌, 햄구매취향껏, 버터구매1큰술","당근,감자,양파,햄먹기 좋은 크기로 썰어냄비에 담아주세요, 버터 1큰술~ 넣고, 약불에서 볶아 주다가물 700ml 붓고 야채가익을 동안 뽀글 뽀글끓여 주세요, 강황 바몬드 카레가루를 넣고(강황 바몬드 카레는 스노우과립타입이라 그냥 바로 넣으셔도 스르르 잘 녹아요), 잘 저어 주면서 껄쭉하게끓여주면 완성",끓이기
767,동지팥죽,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/22/da1016e7e6ed82fa5ed11bf833f5c0f31.jpg,중급,120분 이내,"팥구매2컵, 쌀구매1/2컵, 찹쌀가루구매1공기, 물구매15~20컵, 소금구매2~3t, 설탕구매1T","팥(불리지않은것) 2컵, 쌀 반컵에서 한컵정도, 찹쌀가루 1공기를 준비합니다., 제일 먼저 팥을 두세번 씻어서 물3~4컵을 넣고 5~10분정도 센불에 끓여주세요. 끓인후 그 물을 버리고 찬물에 한번 헹궈주세요.다시 3컵의 물을 붓고 센불에 10분정도 끓입니다.(팥의 쓴맛을 없애고 배탈 등을 예방합니다), 센불에서 끓이다보면 물이 졸아들어요. 다시 3~4컵의 물을 추가하고 끓으면 중불에 두껑 닫고 끓입니다. 태우면 절대 안됩니다. 총 40분정도 끓이면 팥이 잘 익어요, 팥이 끓게 두고 자주 저어주세요.이제 찹쌀가루로 옹심이를 만들어요. 익반죽합니다. 물을 끓여서 조금씩 부어요. 숟가락으로 범벅해가면서 농도 맞춰요. 질게 되면 안됩니다. 반죽을 손으로 만졌을때 매우 뻑뻑한 느낌이어야해요., 익반죽한 찹쌀가루를 적당 사이즈로 손바닥으로 동글려서 옹심이 만들어서 30분정도 둡니다. 말린다고 봐야죠^^, 팥이 잘 익었어요. 손으로 문질러 부서지면 익은거예요. 중간중간 휘저어주고 물도 모자라면 한두컵 추가해줬습니다. 총 40분간 끓였습니다., 잘 익은 팥에 찬 물을 두세컵 부어서 끓은 팥을 식힙니다. 팥 끓인 물 버리지 않고 같이 사용합니다., 물과 함께 믹서기에 곱게 갈아주세요.껍질째 가는 것이니 곱게 가는게 좋아요. 갈아서 둡니다, 이제, 쌀 불린것을 물 약간 넣고 볶아줍니다(죽 끓일 큰 냄비에 볶으세요). 쌀이 약간 투명해질때까지 볶아요., 위 쌀 볶은 냄비에 팥 갈은 것을 모두 넣고 물3~4컵으로 농도 맞춰 잘 풀어주세요. 끓이다보면 걸죽해지니 중간에 또 추가할수 있어요, 쌀이 눌어붙지않게 휘저어가며 중불로 끓여줍니다.이때 소금2t와 설탕1T를 넣어주세요. (죽 끓일때 소금이나 설탕은 중간에 넣어주고 충분히 끓이면 죽이 삭지 않습니다), 쌀이 익으려면 약 20분정도 끓여야하므로. 그 사이에 옹심이를 준비합니다.끓는 물에 약 5분정도 끓이는데, 옹심이 두세개가 떠오르면 건져내서 차가운 물에 헹궈서 식혀두세요, 쌀팥죽은 휘저어가며 원하는 농도로 물을 붓어가며 끓여주세요, 마지막에 옹심이를 넣고 약 5분정도 끓이면 완성입니다.소금이나 설탕을 더 추가하고 싶으면 중간에 끓이는 중에 추가하고 반드시 5분정도 더 끓여줘야합니다.",끓이기
768,닭 가슴살 카레 닭 카레 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/04/07/4aba8cb608e154507b05fc49ba32101e1.jpg,아무나,30분 이내,"닭 가슴살구매2개, 플레인 요거트구매1큰술, 레몬즙구매1작은술, 다진 마늘구매1큰술, 고운 고춧가루구매2작은술, 카레가루구매1큰술, 후추구매약간, 카레가루구매2큰술, 물구매400ml, 토마토소스구매5큰술, 우유구매5큰술, 고운 고춧가루구매1큰술, 양파구매1개, 양배추구매취향껏, 버터구매1/2큰술","닭 가슴살 2개를 잘게 잘라준다., 가슴살에 플레인 요거트 1 큰 술, 레몬즙 1 작은 술, 다진 마늘 1 큰 술, 고운 고춧가루 2 작은 술, 카레 가루 1 큰 술, 후추 약간 넣고 골고루 버무려준다.닭 가슴살을 재워주면 더욱 맛이 좋다. 10분~20분 양념이 스며들도록 재워준다. 시간이 없다면 생략 가능하다., 기름 2 큰 술을 두르고 달궈질 때까지 기다린다., 양념된 닭 가슴살을 모두 넣어 볶는다. 닭고기의 겉면이 익으면 잠시 그릇에 덜어 놓는다., 버터 반 큰술(생략 가능) 또는 기름 1 큰 술을 두른다., 잘게 썬 양파 1개를 넣어 볶아준다. 2~3분 볶아주면 된다., 양배추 잘게 썰어 취향껏 넣어 볶는다., 양파와 잘 어우러지도록 볶아주면 된다. 투명해질 때까지 섞는다., 볶은 야채에 물 400ml를 넣어준다. 물이 끓으면 고운 고춧가루 1 큰 술을 넣어준다., 카레 가루 2 큰 술, 토마토소스 5 큰 술, 우유 5 큰 술 넣는다. 카레 가루가 뭉치지 않도록 골고루 잘 섞어준다.더 진한 맛을 원한다면 카레 가루를 더 넣어도 좋다. 취향껏 조절해 주면 된다., 재료들이 잘 섞일 때까지 5~7분 끓여준다. 맛있고 색다른 닭 카레가 완성된다., 흰쌀밥에 먹을 만큼 카레를 덮어 덮밥을 만든다. 옆에는 반숙으로 삶을 계란을 올린다.",끓이기
769,다이어트식 현미떡국 멸치육수떡국 떡국끓이는법 황백지단 만드는법 닭가슴살다이어트요리,https://recipe1.ezmember.co.kr/cache/recipe/2022/11/16/7f2c870e56ee9ba815c3401cc431abdb1.jpg,초급,30분 이내,"현미떡국떡 또는 떡국떡구매260g, 삶은 닭가슴살구매150g, 대파구매1뿌리, 닭가슴살 육수구매500ml, 물구매500ml, 멸치다시팩구매1개, 계란구매2개, 참기름구매1큰술, 국간장구매1큰술, 쯔유구매2큰술, 소금구매적당량, 들기름구매2큰술, 맛술구매2큰술, 다진마늘구매1큰술, 참기름구매1큰술, 후추구매톡톡, 소금구매1꼬집, 다진쪽파구매1큰술","계란 2개는 흰자와 노른자로 나눈 후 소금 톡톡 넣고 잘 풀어주세요., 1. 후라이팬을 먼저 달구어주세요.2. 약불에서 참기름 1큰술 넣은 후 계란노른자를 먼저 넣어서 지단을 부쳐줍니다.3. 흰자도 지단을 부쳐주고.4. 한김 식힌 후 황백지단을 채썰어주세요.후라이팬약불흰자는 지단 붙일때 잘 찢어지기쉬우니 노른자로 먼저 지단을 부치면 후라이팬이 길이 잘 들어서 흰자 지단 부치기가 수월해진답니다., 삶은 닭가슴살은 결대로 쪽쪽 찢은 후 소금 1꼬집, 참기름 1큰술, 후추 톡톡, 다진쪽파 1큰술 넣어주세요., 조물조물 무쳐줍니다., 닭가슴살 삶았던 육수 500ml와 물 500ml 넣고 멸치다시팩 1개 넣어주세요.센불에서 끓으면 중불로 줄여서 8분간 더 끓여준 후 다시팩은 건져냅니다.닭가슴살 육수 내는 법 링크 첨부해드려요:@6983112냄비센불에서 끓으면 중불, 준비된 육수에 들기름 2큰술, 국간장 1큰술, 맛술 2큰술, 쯔유 2큰술 넣어주세요.모자란 간은 소금으로 맞추어주세요.쯔유 대신 까나리액젓 또는 참치액 1큰술 넣으셔도 좋아요., 냉동되었던 현미떡국떡은 상온에서 해동해주었어요.현미떡국떡은 물에 불리지 않아도 된답니다.현미 떡국이 백미 떡국보다 빨리 익고 더 부드러우면서도 쫄깃쫄깃 하더라구요., 센불에서 육수가 끓으면 떡국떡과 다진마늘 1큰술 넣어주세요.센불, 떡이 위로 떠오르면 송송 썬 대파 넣고 휘리릭 끓인 후 불을 끄면 완성입니다., 닭가슴살과 황백지단 올려서 맛있게 드세요.건강하고 맛있는 현미떡국은 다이어트식단으로도 참 좋아요.",끓이기
770,꽁치추어탕~~꽁치캔으로 간단하게 끓여내면서 보양식이 되는 추어탕...,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/31/87e7f8259626d29d04cf69fcd3e035f51.jpg,중급,60분 이내,"꽁치캔 통조림 큰것구매1캔, 시래기구매300g, 청양고추구매, 다진대파구매, 고추가루 수북히구매2, 생강가루구매약간, 된장 수북히구매2, 마늘구매1, 참치진국구매1, 국간장구매1","꽁치캔 큰것 1캔 ~ 꽁치를 모두 국물까지 부어 주시고~~ 삶은 시래기 3줌 ~ 막처럼 생긴 껍질을 벗겨 주시고 3cm 길이로 썰어 주세요., 송송 썰어준 시래기를 볼에 담고 시래기 양념재료인 고추가루 수북히 2, 생강가루 약간, 된장 수북히 2, 마늘 1, 참치진국 1, 국간장 1을 넣어 조물조물 시래기 양념을 해주세요~, 다른 볼에 꽁치통조림의 꽁치를 모두 국물까지 함께 부어 주시고 일회용 장갑을 끼고 뼈채 먹을수 있으니 곱게 다져 주세요~~, 냄비에 양념한 시래기를 넣어 주시고 물 12컵정도를 붓고 끓여 주세요~~, 끓어 오르기 시작하면 불의 세기를 중약불로 줄여서 문근하게 20분간 끓여 주세요., 이어서 꽁치통조림 곱게 다진것을 넣어 주시고~~, 또 다시 중약불로 줄여서 15분간 끓여 주시다가 어슷썬 대파와 청양고추를 넣어 주시고 여기에 깻잎도 있으시면 약간 큼직하게 썰어 함께 넣어주세요~~, 또 다시 중약불로 줄여서 15분간 끓여 주시다가 어슷썬 대파와 청양고추를 넣어 주시고 여기에 깻잎도 있으시면 약간 큼직하게 썰어 함께 넣어 주세요~~",끓이기
771,크래미 야채죽 만들기 찬밥활용 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/08/19/186a1a6158771d9043d88772d41609701.jpg,아무나,30분 이내,"크래미구매8조각, 당근구매1/3개, 호박구매1/3개, 감자구매1개, 양파구매1/2개, 찬밥구매2공기, 소금구매, 후추구매, 들기름구매4T, 국간장구매1T","크래미는 잘게 찢어서 준비 해 주세요, 야채들은 잘게 다져 줍니다. 냉장고 속 자투리 채소를 활용 해 주세요., 냄비에 들기름 4T를 넣고 준비한 채소를 볶다가 밥 2공기를 넣고 함께 볶아줍니다.중불, 물을 조절해가며 넣어 끓여줍니다. 저는 총 국그릇 3그릇~4그릇 사이로 넣어주었어요., 밥알이 원하는 만큼 퍼지면 찢어놓은 크래미를 넣고 국간장1T를 넣고 나머지 간은 입맛에 맞게 소금 후추로 해주면 초간단 크래미죽 완성!",끓이기
772,구수한 감자미역국 끓이는법,https://recipe1.ezmember.co.kr/cache/recipe/2023/09/05/a7ceadf58e451c9cf7acc1d0b4014e661.jpg,초급,30분 이내,"건미역구매250g, 감자구매2개, 물구매1300ml, 참기름구매1스푼, 국간장구매1스푼, 다진마늘구매1스푼, 액젓구매1스푼, 소금구매1/2스푼","건미역을 미역이 잠길 만큼 물을 넣어 10분간 불린 뒤 깨끗한 물에 2~3번 조물조물 주물러 씻어 물기를 꾹 짜 준비합니다.볼불린 미역은 먹기 좋은 크기로 잘라 주세요., 감자 2개는 필러로 껍질을 벗겨 씻은 뒤 2등분하여 0.5cm두께로 잘라 줍니다. 자른 감자는 물에 5분 담구어 전분기를 뺀 뒤 한번 더 씻어 물기를 빼 줍니다.도마,칼감자의 전분을 빼줘야 볶을 때 냄비에 달라붙지 않습니다., 달군 냄비에 감자와 참기름 1스푼을 넣어 타지 않게 볶아 줍니다.중불, 감자가 약간 익으면 미역과 물 1300ml를 넣어 끓여 주다가 국이 끓기 시작하면 국간장 1스푼,액젓1스푼,다진마늘 1스푼,소금 1/2스푼을 넣어 끓여 줍니다.냄비중불, 처음에는 센불로 끓이다 국물이 팔팔 끓기 시작하면 뚜껑을 덮고 약불로 15분 끓여 주세요.약불뭉근하게 오래 끓일수록 미역이 부드러워 집니다., 감자미역국 완성입니다.",끓이기
773,신전 떡볶이,https://recipe1.ezmember.co.kr/cache/recipe/2020/11/14/9d5275e618e08eca284f9fd12c65d5341.jpg,아무나,10분 이내,"물구매400ml, 밀떡구매300g, 고추장구매2T, 고춧가루구매1T, 간장구매1T, 설탕구매2T, 카레가루구매1.5T, 후추구매1t, 굴소스구매1T, 모짜렐라 치즈구매100g","모짜렐라 치즈를 제외한 모든 재료를 프라이팬(또는 냄비)에 넣어주세요 .물 400ml, 밀떡 300g, 고추장 2T, 고춧가루 1T, 간장 1T, 설탕 2T, 카레가루1.5T, 후추 1t 굴소스 1T, 약 6분간 끓여주세요.중불끓이는 시간은 취향에 따라 1-2분 정도 다르게 하셔도 됩니다!, 모짜렐라 치즈(선택)을 넣고 1분간 더 끓여주세요. 완성!모짜렐라 치즈 100g(선택)",끓이기
774,알토란국,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/bb55148513a72e51c7116ca8c75a96f3.jpg,난이도 정보 없음,조리 시간 정보 없음,,,끓이기
775,얼큰한 콩나물국,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/03/d8fd12236745fa57ba4cfbe21ef6ed8b1.jpg,초급,30분 이내,"콩나물구매2주먹, 멸치다시육수구매, 다진파구매2T, 청양고추구매0.5T, 굵은소금구매1T, 국간장구매1T, 다진마늘구매0.5T, 참치액구매1T","멸치,다시마,건새우,건표고버섯 넣고 육수를 우린다. 물끓으면 다시마빼고 7분정도 더 끓여준다나중에 다 끓이고, 건표고버섯은 안버리고 썰어서 콩나물국에 넣어줬어요, 콩나물 담기는 큰냄비에 육수를 부어준다, ★제일중요한 팁!!!!!★ 콩나물국 끓일때 뚜껑을 아예열고 끓이던, 뚜껑 닫고 끓이던, 둘중에 하나만 하셔야됩니다. (중간에 열었다닫았다하면 비린내나요), 콩나물 끓어오르면 아래위로 뒤적거려주고 굵은소금1T, 국간장1T, 다진마늘0.5T 넣어줍니다, 다진파와 다진청양고추 넣고, 마지막 참치액 1T넣으면 끝간볼때 국간장은 국물색 탁해질수있어서, 소금으로 간맞추는게 좋아요",끓이기
776,육개장 닭육수 요리 닭개장 레시피 닭가슴살 닭개장 끓이는법 닭계장 만들기 복날 보양식,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/15/054f63956cefd8f85dfd64e798fee3591.jpg,초급,60분 이내,"닭가슴살구매3덩어리, 고사리구매400g, 콩나물구매400g, 양파구매1/2개, 대파구매1대, 부추구매1줌, 통마늘구매7개, 생강구매4개","볼에 건고사리 담고 고사리가 잠길 정도로 물을 가득 부어주세요. 반나절 이상 불리셔야 해요. 오전에 담가 오후에 고사리 삶아주었어요., 불린 고사리는 깨끗이 씻고 삶을 냄비에 불린 고사리 넣고 물을 가득 부어 주세요. 끓기 시작하면 뚜껑을 덮어 10분 삶아주세요. 10분 삶고 그대로 불을 끈 상태에서 20분 뜸을 들여주세요., 20분 뜸을 들인 후 깨끗이 씻어서 먹기 좋은 크기로 잘라주세요.귀한 건고사리가 있어서 삶아주었어요. 요즘은 마트에 보면 삶아진 고사리도 좋아 보이던데... 삶은 고사리 활용하셔도 좋아요!, 냄비에 닭가슴살 넣고 통마늘, 말린 생강을 넣고 물은 냄비 가득가득 부어주세요. 넘치지 않을 정도로 가득! 뚜껑을 연 상태에서 센 불에서 끓여주세요. 물이 끓기 시작하면 뚜껑을 덮고 10분 삶아주세요., 잘 삶아진 닭가슴살을 찢어주세요.뜨거워서 화상 입을 듯! 그래서 저는 집게로 닭가슴살 잡고 칼로 자르는 게 아니라 살살 닭가슴살을 떼어내듯이 해주었어요., 부추와 양파 채 썰어 주세요. 대파는 큼직하게 길쭉길쭉 썰어줍니다, 냄비에 올리브유 두르고 대파를 넣고 볶아주세요. 파향이 올라오면, 고춧가루 1T 넣고 고추를 약한 불에 볶아주세요. 이때 불은 약한 불이고 고춧가루가 부글부글 거품이 올라오면 불을 끄고 잠시 볶아줘요.약불고춧가루는 금방 타 버리기 때문에 불 조절이 중요해요., 닭육수 넣어주세요. 물이 모자라면 생수를 더 추가로 넣어주셔도 됩니다. 양파, 고사리 넣어주세요. 10분 동안 팔팔팔 끓입니다., 매콤하게 고춧가루 추가로 넣어주고 국간장, 참치 액으로 간을 맞추어 주세요. 마지막으로 콩나물과 부추 넣고 3~4분 팔팔 끓여주면 육개장 닭개장 완성입니다.",끓이기
777,알토란 불낙전골 만드는 법 깔끔하고 시원해요.,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/25/c8e5c0742fe4f5eb6770f50053a21ae41.jpg,초급,60분 이내,"낙지구매2마리, 소고기 목심구매200g, 콩나물구매2줌, 배춧잎구매2장, 당근구매1/4개, 애호박구매1/4개, 양파구매1/2개, 대파 흰부분구매1대, 미나리구매1줌, 느타리 또는 새송이버섯구매1줌, 팽이버섯구매1/2개, 쑥갓구매1줌, 청양고추구매2개, 홍고추구매2개, 고춧가루구매5T, 소주구매3T, 다진마늘구매2T, 설탕구매2T, 액젓구매2T, 물구매6컵, 건표고버섯구매3개, 다시마구매1장, 다시멸치구매1줌, 새우젓구매1T, 설탕구매1T, 맛술구매2T, 후춧가루구매약간","먼저 낙지는 소금약간과 밀가루로 주물러서 씻어주세요.그런다음 내장과 눈부분 입을 떼어내주세요.그리고 3~4번 헹궈주세요., 불고기감 200g은 밑간을 해줄께요.먼저 새우젓1T는 다져주세요.새우젓이 왜? 그러시는 분들이 계실건데요.저또한 그랬답니다. 새우젓을 넣으면 감칠맛은 살아나면서 식감이 부드러워 진다고 해요., 여기에 밑간을 해줄께요.새우젓 1T, 설탕 1T, 맛술 2T, 후춧가루 약간을 넣고 약 10분간 재어둘께요., 불낙전골에 들어가는 육수를 만들어 줄께요.다시멸치 한줌은 마른팬에 볶아주세요.여기에 물 6컵, 건표고버섯 3개, 다시마 한장을 넣고, 다시마는 끓기시작한후 5분후 꺼내고나머지는 10분간 중약불에서 끓여주세요.다 끓인 육수는 체에 거르고 마른표고만 꺼내주세요., 부재료를 손질해줄께요.건져둔 표고버섯을 썰어주세요., 알배추 2~3장은 한입크기로 썰어주세요., 양파 1/2개는 채썰어주세요., 느타리버섯이나 새송이버섯은 준비해놓고팽이버섯은 반개정도 준비해주세요., 대파 흰부분은 어슷썰어주세요., 애호박과 당근 1/4개씩 편으로 썰어주세요., 청양고추와 홍고추도 어슷썰어주세요., 미나리와 쑥갓도 준비해주세요., 이제 양념장을 만들어줄께요.고춧가루 5T, 소주 3T, 다진마늘 2T설탕 2T, 액젓 2T을 넣고 잘 섞어주세요., 전골냄비에 씻어둔 콩나물을 깔고야채를 둘러담아주세요.가운데 부분에 양념장을 넣어주세요., 양념장을 가운데 올리고 그 위로 재어둔 고기를 올려주세요.그래야 나중에 양념이 잘 스며들어요., 그 위에 육수를 부어주세요., 한소큼 끓이다가 고기를 젓가락으로 풀어주세요.이때 간을 보시고 싱겁다 생각되면 국간장 1T와 소금으로 간을 해주세요.(이건 제방식이에요.), 어느정도 끓여지면그 위에 낙지를 올리고, 미나리와 대파 고추를 올려주세요., 마지막으로 쑥갓을 올리고 2분간 더 끓이면 불낙전골 완성이에요.생각보다 깔끔하고 담백했던 불낙전골차가운 바람이 부는날에 뜨끈한 불낙전골 하나면 든든하겠죠?",끓이기
778,얼큰한 버섯 갈비탕,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/85f01ba0c5313ab05cea2110679b384d.jpg,중급,90분 이내,"소갈비구매800그램, 고춧가루구매6T, 국간장구매2T, 진간장구매2T, 청주구매2T, 다진 마늘구매2T, 굵은 소금구매1T, 설탕구매1T, 후추구매넉넉히","소갈비 800그램 고깃결과 반대 방향으로 칼집을 넣은 후 찬물에 담가 핏물을 제거해 주세요., 여러번 물을 갈아 가면서 핏물을 잘 제거해 주셔야 해요~, 양념장 (넉넉한 4인분) - 고춧가루 6T + 국간장 2T + 진간장 2T + 청주 2T + 다진 마늘 2T + 굵은 소금 1T + 설탕 1T + 후추 넉넉히, 버섯을 아주 많이 넣어주시는 게 좋아요. 건표고 크게 두줌 불리고 느타리 버섯 한팩, 새송이 버섯 3개 준비했는데 더 넣어도 좋았을 것 같더라구요., 건표고 불린 물은 버리지 마시고 고운 체에 걸러 따로 준비해 주세요., 핏물 제거한 갈비는 끓는 물에 한번 데쳐 주시고요. 갈비 데친 물은 그냥 버리세요~, 데친 갈비는 흐르는 찬물로 씻어 안쪽으로 고여있는 핏물 제거해 주시고요., 넉넉한 냄비에 각종 버섯, 대파 넣습니다., 물기 제거한 갈비도 넣어 주세요., 준비한 양념장 모두 넣고요., 서로 잘 어우러지도록 부드럽게 볶습니다. 건표고 불린 물 조금씩 넣어 가면서 타지 않도록 볶아 주시면 되요., 서로 잘 어우러지도록 충분히 볶아 주셔야 맛있답니다., 물 2.5L 넣고요., 처음에는 센불로 팔팔 끓이면서 거품 생기면 깔끔하게 걷어 주세요. (대략 10분) 중불 이하로 줄인 후 뚜껑 덮고 푹~~~ 대략 한시간 이상 끓여 주세요. 저는 한시간 반 정도 끓였어요., 미나리 한단 다듬어 먹기 좋은 사이즈로 잘라 듬뿍~ 넣어 주시고요., 간을 보면 싱거우실 거에요~ 마지막으로 굵은 소금으로 입맛에 맞게 간을 맞추어 주시고 취향에 따라 고추씨 기름도 살짝 넣어 주시면 얼큰해서 입맛도 살리고 지친 여름 원기도 회복할 수 있는 버섯 갈비탕 완성입니다~~",끓이기
779,아로니아잼,https://recipe1.ezmember.co.kr/cache/recipe/2020/08/04/a0e3617d32c4e191cadb2ad1bbceed3b1.jpg,아무나,2시간 이상,"아로니아구매3Kg, 유기농설탕구매700g, 백설탕구매700g","아로니아는 흐르는 물에 씻어 주세요, 커다란 냄비에 설탕을 붓고 끓입니다.끓기 시작하면 불을 약하게 해주고 1~2시간 푹 끓여줍니다, 핸드믹서로 갈아요, 소독한 병에 담아주면 끝!!!",끓이기
780,<이유식> 닭가슴 야채 이유식,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/b551ed0c6f1bd7a3a28c2ac47967eb8a.jpg,난이도 정보 없음,조리 시간 정보 없음,,,끓이기
781,"초간단으로 맛있는 
단호박죽",https://recipe1.ezmember.co.kr/cache/recipe/2016/09/12/7ba7a66e62ee69ec3484beacf914373b1.jpg,초급,30분 이내,"단호박구매1개, 물구매500ml, 찹쌀가루구매4T, 소금구매1t, 설탕구매기호에맞게, 잣구매, 대추구매","호박을 깨끗히 씻어 전자렌지에 십분을 돌려가며 가동시킵니다전자레인지, 호박을 반으로 갈라 씨를 제거하고 껍질을 벗긴후 팬에 담습니다, 찹쌀가루에 물100ml 에 희석시킵니다, 물300g을 넣고 으깬후 끓입니다, 찹쌀물을 조금씩 부어가며 눌러붙지 않게 잘 저어줍니다농도에 맞게 나머지 물을 넣어줍니다기호에 맞게 소금 설탕을 첨가합니다, 그릇에 담아내고 고명을 올립니다",끓이기
782,남녀노소 누구나 좋아하는 한우불고기!!,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/03/ac5b8b15a7d739adc19409948ee54f181.jpg,초급,30분 이내,"소고기 한우구매300g, 양파구매1개, 풋고추구매5개, 홍고추구매1개, 당근구매30g, 당면구매30g, 대파구매1/2개, 간장구매5T, 참치 액구매2T, 배구매1/2개, 사과구매1/2개, 양파구매1개, 다진마늘구매1T, 맛술구매2T, 올리고 당구매1T, 설탕구매1T, 물구매1.5컵, 참기름구매1T, 후추구매조금, 생강즙구매1/2T, 설탕구매추가, 간장구매추가","불고기용으로 구입하시면 됩니다, 설탕량을 최대한 줄이고 단맛을 내는 천연조미료 과일 등을 갈아서 사용했어요~!~, 사과와 배는 1/2개씩 껍질을 벗기고 양파는 한 개를 핸드블렌더로 갈아주었어요, 갈아놓은 과일즙에 모든 양념을 넣어 잘 섞어줍니다 고기는 키친타월로 핏물을 빼준 다음 양념소스에 재워줍니다~!~, 불고깃감은 넉넉하게 구입한 다음 소스 재워 냉동실에 얼려놓았다가 캠핑 갈 때나 펜션으로 여행 갈 때 가지고 가면 그곳에서 맛있게 먹을 수 있답니다~!~, 그동안 야채를 손질하고 당면도 물에 담가 불려줍니다~!~, 30분 정도 재워 두었던 고기를 소스와 함께 냄비에 넣고 센 불에서 끓여줍니다~!~, 고기 색깔이 변하고 익기 시작하면서 거품은 걷어내줍니다~!~~, 고기가 거의 다 익었을 때 야채를 넣고 불려놓은 당면도 넣어줍니다~!~, 익은 고기를 반만 덜어서 뚝배기에 담고 야채도 조금 남겨서 뚝배기에 넣어주었어요~!!~, 당면은 바로 먹을 수 있는 뚝배기에 넣고 끓여줍니다~!~, 소리로 느끼는 맛이 더 좋은 뚝배기 불고기 바글바글 끓여서 식탁으로 옮겨 놓고 끝까지 소리 까지 즐기는 불고기입니다~!~, 바로 끓여서 식탁에 올리면 당면 건져 먹는 재미에 밥이 필요 없답니다~!~, 바글바글 끓는 소리까지 정겨운 뚝배기 불고 먹을 수록 입안에 착착 붙는 불고기입니다~!~",끓이기
783,"굴,조개미역국",https://recipe1.ezmember.co.kr/cache/recipe/2018/12/18/edba4d2d3c92f707e23252720c808d251.jpg,아무나,60분 이내,"미역구매20g, 생굴구매250g, 반지락구매100g, 쌀뜨물구매5대접, 간장구매2숟가락, 액젓구매3숟가락, 소금(싱거우면)구매조금, 참기름구매조금, 마늘(취향에 따라)구매2숟가락","*봉지굴을 좀 흔들어주다 봉지물을 용기에 굴이랑 함께 넣고 그물을 가지고 충분히 씻은후*한두번 헹구어주세요 굴을 너무 헹구면 굴에 향이 없어지게 됩니다 그러니 굴은 한두번만 헹구어 주고 채에받쳐 두세요*미역은 10정도 불린후 여러번 씻어주고 미역을 채에받쳐 두세요*반지락: 두번정도 깨끗한 물어씻어 채에받쳐 주세요, 달구어진 냄비에 참기름, 굴,반지락을넣고 달달볶아 주세요 굴이랑 반지락이 볶아지면, 미역, 쌀뜸물2대접,액젓3,간장2를 넣고 한번 끓여주고, 국이 끓으면 쌀뜨물3대접(취향에 따라 마늘)을 넣고 강불에서 국이끓으면 약불에서 서서히 끓여주세요 (20분에서정도) 혹 간이 싱거우시면 마지막간은 소금으로 간하세요, 뽀얗게 미역국이 완성 되었습니다",끓이기
784,깔끔하고 칼칼한 해물육수 칼국수.,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/22/e2dbe68ffbd20925e147a544a4681c451.jpg,초급,30분 이내,"밀가루구매300g, 양파구매1/2개, 호박구매1/3개, 당근구매1/4개, 대파구매1개, 해물믹스구매1줌, 다시마구매2-3쪽, 청양고추구매2개, 다진파구매1스푼, 다진마늘구매1/3스푼, 참치간장구매2스푼, 국간장구매1스푼, 고추가루구매약간, 후추가루구매약간, 통깨구매약간","건해물과 다시마로 육수를 냅니다.(물은 7-8컵), 칼국수는 두덩어리 준비했습니다.(300g), 육수가 잘 우러나면 해물팩과 다시마는 건져놓고 면을 넣습니다., 호박,당근,양파는 채썰어 놓습니다., 한김 끓어 오르면 준비된 야채를 넣어줍니다., 면이 끓는동안 양념장(다진파, 다진마늘,다진청양고추,고추가루,국간장,참치간장,통깨)을 준비합니다., 칼국수냄비에 불을 끄기 직전에 어슷썬 대파를 넣습니다., 칼국수를 국수 그릇에 담고 통깨와 양념장을 올립니다.(후추가루는 기호에 맞게 넣습니다)",끓이기
785,한그릇요리 따끈한 소고기카레 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/85b5ebb3f3e582cb68e728f3cc2cc294.jpg,초급,조리 시간 정보 없음,,,끓이기
