id,name,img,difficulty,cooktime,ingre,recipe,classification
837,꽃처럼 활짝 피어난 파프리카계란찜 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/12/20e0e0adbb0b38b1f2ca84f015cd32031.jpg,아무나,20분 이내,"파프리카구매2개, 계란구매3개, 맛술구매1T, 물구매1/2컵, 소금구매약간, 후추구매약간","재료를 준비합니다., 계란은 맛술,물,소금,후추를 넣고~, 계란물은 잘 섞어 부드럽게 하기 위해 체에 걸러줬어요.안해도 괜찮아요., 파프리카는 뚜껑을 잘라내고 속심지를 제거해요., 밥그릇에 파프리카를 담고 안에 계란물을 70~80%정도 채워요.너무 많이 넣으면 다 흘러 넘쳐요., 랩 씌우고 포크나 칼로 송송송송 구멍을 뚫어줘요., 전자렌지에 5~7분 정도 돌려줘요.파프리카와 안에 넣은 계란물 양을 생각해서 조절하시면 됩니다.전자레인지, 생각보다 조금 전자렌지에서 더 돌아갔나봐요.파프리카가 꽤 물렀어요.그래도~ 뜨거울 때 슥슥 잘라서.. 잘 담았어요., 전 케첩으로 데코를 했는데..실제 먹을 때에는 무말랭이무침과 함께 먹었어요.부드러운 계란찜과 오독오독 무말랭이는 참 잘어울리거든요.",찜
838,매운 돼지갈비찜 생생정보 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/03/1c946ac835a86b3cd162319d9b004ed81.jpg,중급,60분 이내,"돼지갈비구매1.3kg, 양파구매1개, 당근구매1토막, 대파구매1대, 깐 밤구매10개, 청양고추구매2개, 홍고추구매1/2개, 원 레시피에는 돼지갈비구매1.2kg, 당근구매1/2개, 양파구매1.5개, 대파구매18cm, 홍고추구매1개, 밤 은구매없어요, 간장구매18숟가락, 설탕구매3숟가락, 청주구매9숟가락, 다진 마늘구매2숟가락, 간 생강구매0.5숟가락, 물엿구매6숟가락, 참기름구매0.5숟가락, 굴 소스구매1숟가락, 계피가루구매약간, 참깨구매약간, 간 양파구매5숟가락, 간 파인애플구매5숟가락, 간 키위구매1숟가락, 간 배구매5숟가락, 물구매3컵, 원 레시피의 설탕 은구매8스푼이예요, 일반 고춧가루구매2, 청양고춧가루구매1스푼","돼지갈비는 1~2시간 동안 핏물을 빼주고 중간에 새물로 갈아가며 핏물을 뺍니다 핏물 뺀 후 채반에 밭쳐 물기 제거합니다, 냉동실에 어려둔 과일을 꺼내 해동하고 양파는 강판에 갈아주었는데요 배, 키위 파인애플은 믹서기에 갈아서 사용하면 됩니다, 볼에 분량의 양념장을 넣고 간 재료 넣고 섞어주세요 섞은 뒤 물 3컵을 부어 섞어줍니다, 돼지갈비는 살 덩이 부분에 칼집을 넣고 익었을때 잘 빠지도록 뼈에도 한번 칼집을 넣어주었어요, 손질한 돼지갈비에 만들어 놓은 양념장을 붓고 냉장고에서 1시간 정도 숙성시킵니다, 1시간 후 압력솥에 돼지갈비와 양념을 부어 센 불에서 끓여 추가 돌면 5분간 끓인 뒤 불을 줄이고 중불에서 10분간 끓이고 10분 후 불 끄고 뜸을 들입니다, 돼지갈비 끓이는 동안에 양파 당근 큼직하게 썰고 대파 청양고추 홍고추 송송 썰고, 끓여 뜸 들인 돼지갈비는 냄비나 팬에 부어 끓입니다, 팬에 붓고 밤,양파,당근,대파를 넣고 센 불에서 끓이고센 불, 일반 고춧가루와 매운 고춧가루 넣고 국물이 반 정도 조려주고센 불, 밤이랑 채소가 익으면 마지막에 후춧가루 약간 뿌리고 청양고추 홍고추 올리고 한소끔 끓입니다",찜
839,한입에 쏙~ 돼지고기 말이 김치찜,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/24/a788af1623f9e3770b877a7907e0f8d81.jpg,중급,60분 이내,"묵은지 김치구매1포기, 생 삼겹살구매2줄, 양파구매1/4개, 홍고추구매1개, 대파구매1대, 국거리 멸치구매1줌, 대파잎구매1대, 고추씨구매1/2컵, 양파 껍질째구매1/2개, 물구매1.2리터, 고추가루구매1큰술, 다진마늘구매1/2큰술, 생강청구매1작은술, 후추구매약간, 맛술구매2큰술, 다진대파구매1큰술, 간장구매1큰술, 참치액구매1작은술, 설탕구매1/2작은술","먼저 육수 부터 만들어 줍니다.멸치 한줌을 배부분에 있는 내장만 제거 하고,기름없이 팬에 볶아 줍니다., 남비에 물1리터 붓고 고추씨, 대파잎,양파 껍질째 씻어서 넣고. 끓여 줍니다.30분정도, 삼겹살에 버무릴 양념을 만들어 잘 저어 놓고, 대파와 홍고추 양파도 썰고, 삼겹살은 한입크기로 썰어 줍니다., 양념을 넣고 조물 조물 무쳐 놓습니다., 묵은지 김치는 속을 털어 내고,길이로 반을 잘라놓고,김치 줄기 끝부분에 양념한 삼겹살을 놓고 말아주고 배추잎 부분에 와서는 감싸듯 말아주세요, 남비에 먼저 양파를 깔고, 그위에 말아놓은 김치를 가지런히 담아주고 육수를 붓고 끓입니다., 국물을 끼엊으면 20~30분 끓여 준후 대파썬것과 홍고추를 넣어주고 바로 식탁에내시면 됩니다.",찜
840,삼겹살 김치찜,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/15/9fe3210e79d469be64c042226ae001b01.jpg,아무나,90분 이내,"통 삼겹살구매600g, 묵은지구매1/4포기, 양파구매1/2개, 청양고추구매1개, 대파구매1/2대, 청주구매3숟가락, 다진 마늘구매1숟가락, 생강가루구매0.3숟가락, 후춧가루구매약간, 설탕구매1/2컵, 국간장구매1/2컵, 된장구매0.5숟가락, 새우젓구매1숟가락, 고춧가루구매3숟가락, 물구매600ml","삼겹살로 준비했는데요. 목살이나 앞다리살 등 상관없어요.통으로 된 삼겹살은 4등분 해 주고다른 부위에 비해 삼겹살은 지방이 좀 많으니깐밑간하기 전에 대충 정리해 주었어요.돼지기름에 푹 익혀야지 맛있으니너무 말끔하게 제거는 하지 마세요., 잡내 제거를 위해 청주(3, 생강가루(0.3),, 다진 마늘(1), 후춧가루 약간을 한데 넣어 조물조물 밑간해 놓고, 이어 김치찜에 넣을 육수인물(600ml, 설탕(1/2컵 -소주컵),, 국간장(1/2컵 - 소주컵), 새우젓(1), 된장 (0.5)를, 한데 넣어 골고루 섞어 주고돼지고기 잡내에는 된장 아니겠어요. 그러니 조금 넣어주심 좋아요.그리고 갖고 계신 김치마다 염도가 다르니깐~새우젓은 조절해 주심 좋을 것 같아요., 묵은 지 김치찜에 넣을 양파(1개)는 굵게 채 썰고청양고추(1개), 대파(1/2대)는 송송 썰고위 순서대로 준비하심 편해요., 이제 폭삭 익은 묵은지 1/4포기를 꺼내냄비에 담고, 밑간해 놓은 삼겹살을 넣어줍니다.이때 김치 사이사이에 고기를 끼어 넣고, 만들어 놓은 육수를 모두 부어주세요., 그리고 양파, 청양고추를 한데 넣은 다음, 고춧가루(3)를 넣어 주고, 재료를 넣고 난 뒤 불을 가장 세게 올려보글보글 끓여주고, 양념 국물을 끼얹어가며 고춧가루를 풀어주고전체적으로 김치찜이 끓어오르면, 대파도 넣고, 이제 불을 중불로 줄이고 뚜껑을 덮어뭉근하게 끓여 주면 된답니다.고기가 익으면 국물을 떠서 드셔보세요.위에서 언급했듯이 갖고 계신 김치마다 간이 다르잖아요.이때 부족한 간을 보충해 주면 되거든요.뚜껑 덮어 놓고 그냥 있지 마시고중간에 뚜껑 열어 재료가 바닥에 눌어붙지 않게뒤적이며 익혀 주는 게 좋답니다., 고기에 양념이 배어들고김치는 무르게 익으면 마무리해 주세요.꺄~~ 보기만 해도 좋다 좋아이 맛에 겨울이면 김치찜 자주 해먹나 봐요., 완성",찜
841,"명절 전에 알아 두면 좋은 요리 ""돼지갈비찜""",https://recipe1.ezmember.co.kr/cache/recipe/2021/01/21/844db8e2920377229cb5d8771f87bf201.jpg,초급,90분 이내,"돼지갈비구매1kg, 양파구매1개, 표고버섯구매0.5개, 당근구매0.5개, 꽈리고추구매1컵, 대파구매1개, 통마늘구매1주먹, 진간장구매1컵, 물구매1컵, 설탕구매0.5컵, 맛술구매0.5컵, 대파구매0.5컵, 다진 마늘구매0.5컵, 생강구매0.5스푼, 참기름구매4스푼","돼지갈비는 고기만 있는 것이 아니고 뼈를 같이 절단하기 때문에 뼛가루가 미세하게 묻어 있을 수밖에 없다고 해요 유관으로 볼 때 깔끔하더라도 흐르는 물로 뼛가루를 꼭 꼼꼼하게 씻어내야 합니다. 저는 세 번 정도 세척을 해주었어요. 깔끔하게 세척된 돼지갈비는 물에 30분 정도 담가서 핏물을 제거해 줍니다., 양념장은 종이컵으로 계량해서 먼저 만들고 시작하시면 편해요~ 그리고 양념장은 1kg 기준으로 만들었어요 고기 양에 따라 가감해서 사용하세요, 돼지갈비를 세척하고 양념장을 만들어 주었다면 이제 끓이는 일만 남았습니다. 포인트는 태우지 않고 오래 삶기!! * 끓이는 시간 1시간 30분 돼지갈비 1kg을 냄비에 담고 양념장을 고기가 절반 정도 잠기도록 부어 줍니다. 돼지갈비찜은 질기면 먹기도 힘들고 식감이 많이 떨어지기 때문에 부드럽게 만들기 위해서 오래 삶아야 하는데요. 오래 삶다 보면 수분이 증발해서 양념장과 고기가 타기 때문에 처음부터 꼭 물을 넣어서 끓여야 합니다., 양념장 위에 고기 전체가 잠기도록 생수를 넣어 줍니다.(1L 정도) 양념장반 ~물 반~ 이대로 1시간을 끓여주는데요. 불의 강도에 따라 물이 부족하다는 생각이 들면 타지 않게 물을 더 넣어 주셔야 합니다. 양념장에 담아서 오래 삶아 줄 것이기 때문에 밑간은 따로 안 하셔도 충분합니다., 1시간 뒤에 준비한 채소를 넣어 주고 30분간 더 끓여주면 ""돼지갈비찜"" 완성입니다.",찜
842,매운치즈등갈비 매운등갈비찜 황금레시피,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/02/bec0809613fc2eba88aa35efae4e6eab1.jpg,중급,120분 이내,"돼지등갈비구매1kg, 대파구매1/2대, 다진마늘구매2T, 청양고추구매1.5개, 당근구매1/5개, 모짜렐라치즈구매적당량, 고추장구매2T, 고춧가루구매4T, 굴소스구매1T, 간장구매3T, 맛술구매1T, 올리고당구매1T, 참기름구매1t, 소금구매1t, 후춧가루구매조금, 통깨구매조금","돼지등갈비 막을 떼어낸다, 뼈 옆부분을 따라 한조각씩 썰어준다, 찬물에 등갈비를 1시간 정도 담가서 핏물을 빼준다, 고추장2T,고춧가루4T,굴소스1T,간장3T,맛술1T,올리고당1T,참기름1t,소금1t,후춧가루를 넣고 섞어서 양념장을 만들어준다, 양념장을 숙성해서 요리하면 등갈비찜이 더욱 맛있어진다, 대파1/2대,청양고추1.5개,당근1/5를 썰어준다등갈비찜에 들어갈 다진마늘2T도 준비한다, 끓는 물에 손질한 등갈비를 넣고 10분 정도 삶아준다, 삶아놓은 등갈비를 씻은 후 냄비에 넣고 물3C(600ml)를 넣고 끓여준다준비해둔 양념장과 마늘2T도 넣어준다, 준비해둔 대파,청양고추,당근을 넣고 약불에서 30분 정도 끓여준다, 등갈비에 양념이 잘 배도록 저어주면서 국물을 졸여준다, 매운등갈비찜 완성입니다~, 모짜렐라 치즈를 전자레인지에 살짝 돌려서 준비해보았어요전자레인지, 매운등갈비찜을 쭉 늘어나는 치즈와 곁들여 먹으니 정말 맛있었어요!!맛있는 매운등갈비찜 드셔보세용~+_+",찜
843,대충만들어도 맛있는 매콤 등갈비찜,https://recipe1.ezmember.co.kr/cache/recipe/2020/08/07/e93515cdb114ba1aaf0c16b20ee670df1.jpg,초급,90분 이내,"돼지등갈비구매3만원치, 대파구매2줄기, 마늘구매10알, 월계수잎구매3-5장, 버섯구매선호하는종류의버섯, 감자구매5개, 양파구매2개, 청양고추구매3개, 당면구매2인분, 고추장구매4~5T, 고추가루구매2T, 설탕구매3T, 후추구매1/2T, 식초구매1T, 참기름구매1T, 간장구매5T, 참깨구매2T, 소금구매1/2T, 후추구매1/2T","구입한 돼지등갈비의 핏물을 제거하여 줍니다(최소 30분 정도 물에 담가 줍니다.), 핏물을 뺴기 위에 부어둔 물을 버리고 다시 물을 넣고 소금과 후추를 밥숟가락으로 각각 1/2씩 넣어 밑간을 해주시면 좋습니다. (30분 정도)물염지는 필수 사항은 아니니 시간이 부족한 경우 생략하셔도 됩니다., 끓는 물에 핏물이 빠진 돼지등갈비를 넣고 3-5분 정도 삶아잡내를 제거해 줍니다.(등갈비의 붉은 색이 사라질 정도로만 삶아 주셔도 됩니다), 냄비 아래에 넣을 각종 야채를 손질해 줍니다.30분 넘게 조리를 해야 하는 관계로 가능하면 큼직하게 야채를 잘라 주시면 됩니다.양파와 감자는 2cm x 2cm 파는 3~4cm길이(당근을 좋아하시는 분들은 1.5cm x 1.5cm )가 적당합니다, 양념은 고추장 5T 고춧가루 2T 설탕 3T 후추 1/2 식초 1T 간장 5T 참기름 1T 정도의 비율에 200ml 정도 물에 풀어서 만들어 주시면 됩니다.야채를 많이 넣으실 분들은 물의 양을 줄이셔도 됩니다, 준비한 야채를 냄비 아래에 깔고 한번 삶은 등갈비를 그위에 올리고 양념을 붓고 30분이상 끓여주시면 됩니다, 등갈비를 끓이는 동안 물에 불려둔 당면을 냄비에 넣고 약한불로 10-20분정도 더 끓여주면 완성입니다(당면은 최소 30분이상 불려주셔야 합니다)",찜
844,"엄지의 제왕, 만성 장 질환에 좋은 케일 계란찜",https://recipe1.ezmember.co.kr/cache/recipe/2020/05/09/f3600e0cae188f00f2242a5df081590c1.jpg,아무나,15분 이내,"달걀구매2개, 물구매계란과동량, 케일구매4장, 꽃소금구매약간","1. 케일 달걀찜케일은 씻어 잘게 썰어 달걀과 함께 준비한다., 달걀은 알끈을 제거한 후 물, 케일, 소금을 넣고 잘 섞어준다.냄비에 넣고 중탕해 준다.*달걀을 채에 받쳐주면 더 부드러워진다., 완성된 모습, 2. 케일찜케일은 씻어 삼발이에 쪄낸다., 양념장과 함께 담아낸다.",찜
845,"고등어 묵은지찜 , 묵은지요리 이것만한것 없죠 ~",https://recipe1.ezmember.co.kr/cache/recipe/2016/10/18/69119e10573410ac264b7926866b5ffd1.jpg,초급,30분 이내,"고등어구매1마리, 묵은지구매1포기, 대파구매1대, 홍고추구매1개, 쌀뜨물구매600ml, 맛술구매2T, 다진마늘구매1T, 고춧가루구매2T","고등어 1마리는 김치에 돌돌 싸기 좋은 크기로 토막내주고?고등어 비린내 잡기 tip , 고등어는 잘 씻어야 해요 핏물없이 깨끗하게 바락바락 씻는 것이 중요하고 씻은 후 레몬즙을 뿌리면 살도 단단해지고 비린맛도 사라진답니다 또 생강즙이나 청주를 뿌려두어도 좋고,조림을 할때 쌀뜨물로 육수를 내거나 담궈두는 것도 좋은 방법 중 하나예요, 청주를 넣고 살짝 재워주세요, 대파 1대 , 청양고추 1개는 어슷썰기하고 무는 도톰하게 4등분해주세요조림할 때 감자를 넣으면 감자가 고등어의 비린맛을 흡수해서 담백한 맛을 내고무를 넣으면 생선의 산성을 중화시키는 역할을 해 시원한 맛을 낸답니다 원래 조림할 때 감자를 많이 넣는 편인데 묵은지가 들어가다보니 무를 넣어 더 시원칼칼한 맛을 내려고 오늘은 무를 넣어줬어요, 김치 1포기는 소를 털어내고 밑둥 부분만 잘라내어 김치 2~3쪽을 포개어 고등어를 오려놓고 돌돌말아 주세요, 냄비에 고등어 김치를 깔고쌀뜨물 600ml를 냄비에 부어준 뒤고춧가루 2T, 청주 2T 를 넣어주세요, 김치의 신맛이 너무 강하다 싶으시면설탕 1T를 넣으면 신감이 덜해지는데그냥 넣어도 맛있답니다 . 처음에는 뚜껑을 열고 센불에서 끓이다가,어느 정도 익으면 뚜껑을 덮고 무르게 푹 익혀주세요무가 다 익어 젓가락이 쑥쑥 들어갈 정도로.., 다진마늘 1T를 넣어 한 번 더 푹 익힌 뒤썰어놓은 청양고추, 대파를 넣고 한 번 더 끓이면 완성이예요 : ), 묵은지를 돌돌 말아놓다보니고등어 살도 무르게 끓여도 덜 단단해지고살이 물러지지 않아 맛있게 먹을 수 있어요",찜
846,하나씩 펼쳐먹는 재미가 있는 등갈비 김치찜,https://recipe1.ezmember.co.kr/cache/recipe/2016/02/25/500a2f6437c53ca14ec949c9c3272f6a1.jpg,아무나,90분 이내,"배추김치구매, 돼지 등갈비구매800g, 양파구매1/2개, 들기름구매2큰술, 대파구매, ?월계수잎4장, 통후추구매10알, 된장구매1큰술, 소주구매3큰술, 청주구매1큰술, 된장구매1큰술, 다진 마늘구매1큰술, 후츳가루, 멸치구매, 다시마 끓여 우린 물 ?구매5컵, 고추장구매1큰술, 고춧가루구매1~2큰술, 참치액구매1큰술, 매실청구매1큰술","실온에서 등갈비를 물에 넣고 30분 정도 핏물을 빼주세요. 물을 중간에 2번 정도 갈아 주세요, 분량의 재료를 넣고 돼지갈비를 20분 정도 삶아서 누린내를 제거해 주세요., 건져낸 갈비에 분량의 재료를 넣고 밑간해서 20분 정도 두세요., 20분 후에 밑둥을 자른 배추김치 포기에 등갈비를 하나씩 말아 주세요., 달군 냄비에 들기름과 양파를 넣고 볶은 후, 말아둔 김치를 차곡차곡 넣어 주세요., ??준비된 육수를 부어서 센불에서 15~20분 정도 끓여 주세요., ??중불, 약불에서 40분 정도 은근히 끓여 주세요., ??국물이 자작해지면 마지막으로 대파를 넣고 5분 정도 끓여 주세요., ??돌돌 말려져 있어서 하나씩 펼쳐 먹는 재미도 있고 먹기에도 편한 등갈비 김치찜 완성이요!",찜
847,매운 등뼈찜,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/06/0f98d3225bb79b835eba7c97cc27e5ab1.jpg,아무나,2시간 이상,"돼지등뼈구매2kg, 파구매1/4대, 팽이버섯구매조금, 불린 당면구매1움큼, 콩나물구매200g, 고기육수구매400ml, 물구매100ml, 전분물 전분구매1큰술, 물구매3큰술, 월계수잎구매약간, 통후추구매1움큼, 소주구매2잔, 양파구매1개, 파구매1대, 마늘구매1움큼, 청양고추구매1개, 생강구매1쪽, 사과구매1/2개, 양파구매1/2개, 파구매1/2대, 사과구매1/2개, 마늘구매1움큼, 고춧가루구매5큰 술, 고추장구매2큰 술, 간장구매3큰 술, 미림구매2큰 술, 참치액구매1큰 술, 설탕구매1큰술, 물엿구매1큰 술, 참기름구매1큰 술, 후추구매조금","등뼈는 핏물을 잘빼주어야 냄새가 나지 않아요!생고기는 30분 이상, 냉동은 3시간 이상 물에 담가주세요저는 30분에 한번씩 물을 갈아주었어요*사진의 등뼈는 4키로로 저는 등뼈찜과 감자탕을 같이 만들었어요돼지등뼈 2kg,, 핏물을 빼는 동안 양념을 만들어서 냉장고에서 숙성시킬께요야채는 작게 잘라서 믹서에 갈아줄께요양파 1/2, 파 1/2, 사과 1/2, 마늘 한움큼, 잘라둔 야채는 믹서에 갈아줍니다양파 1/2, 파 1/2, 사과 1/2, 마늘 한움큼, 색이 참 이쁘죠~나머지 양념도 넣고 쉐킷쉐킷~냉장고에서 요리하는 동안 숙성시키면 됩니다~고춧가루 5 큰 술, 고추장 2 큰 술, 간장 3 큰 술, 미림 2 큰 술, 참치액 1 큰 술, 설탕 1 큰술, 물엿 1 큰 술, 참기름 1 큰 술, 후추 조금, 핏물을 빼준 등뼈는 비계를 제거하고 흐르는 물에 씻어주세요저는 비계가 적어 가위로 손질했어요, 한번 우르르 끓여줄꺼에요~월계수잎, 통후추 한움큼, 소주 2잔,, 등뼈를 삶는 사이, 등뼈와 같이 삶을 양념주머니도 만들어줍니다양파 1, 파 1, 마늘 한움큼, 청양고추 1,생강 1 쪽, 사과 1/2,, 거품으로 불순물이 올라왔으면 흐르는 물에 등뼈를 씻어서 삶을 준비를 하면 됩니다, 준비한 양념주머니를 넣고 삶아줄꺼에요~먼저 센불에서 우르르 끓여줍니다센불, 끓기 시작하면 중약불로 줄이고 2시간 정도 더 삶아줍니다2시간 삶아주고 나면 감자탕과 등뼈찜의 레시피가 갈려요!감자탕은 따로 올려둔 레시피를 참고하시면 됩니당!중약불감자탕 레시피영상https://youtu.be/pmE8FW8Y7ic, 양념장 반을 등뼈에 잘 발라서 30분 정도 숙성할꺼에요, 등뼈가 숙성되는 동안 파를 잘라주고~밀린 설거지도 해둡니다~~, 콩나물도 3~4분 정도 삶아 찬물에 담가둘께요아삭하게 준비해주세요콩나물 200g,, 이제 남은 양념장을 모두 넣고 고기 육수 400ml를 넣어가면서 풀어주세요고기육수 400m, 보글 보글 끓어오르면 물 100ml를 추가해주시면 됩니다물 100ml중불, 이제 송송 썰어둔 파와 팽이버섯~!중불, 파와 버섯이 양념에 잘 섞였다 싶으면 바로 당면을 넣어주세요당면을 넣고 센불에 금방 완성이나 당면은 꼭 1시간이상 불려서 준비합니다!불린 당면 한움큼센불, 이제 전분물을 잘 풀어서 걸죽하게 만들어주면 맛있는 등뼈찜 완성입니다전분물 (전분 1 큰 술, 물 3 큰 술)센불, 많이 맵지 않아 양념장까지 싹싹 다 긁어 먹게 될꺼에요^^",찜
848,기름기를 쫙 뺀 ★돼지갈비찜★,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/23/7cdf2cd064f723765de78f5006939df11.jpg,아무나,90분 이내,"돼지갈비구매1.2kg, 감자 중구매4개, 당근구매1/2개, 양파구매1개, 간장구매4큰술, 참치액구매1큰술, 맛술구매3큰술, 다진마늘구매2큰술, 대파구매3큰술, 참기름구매1작은술, 깨소금구매1작은술, 후추구매약간, 올리고당구매3큰술","돼지갈비를 1시간정도 찬물에 담가 핏물을 뺍니다.너무 오래 담그면 고기육즙이 너무 빠져 고기맛이 덜해서 이정도만 담가둡니다., 살고기 덩어리가 큰 부분엔 칼집을 넣어줍니다.돼지갈비에 찬물을 잠길 정도로 붓고 센불에서 10분정도 끓여줍니다., 물을 따라버리고 찬물에 헹궈갈비에 붙어 있는 기름기를 최대한 제거합니다.물을 끓여 버리고 기름기를 잘라내면 갈비를 완성한 후기름기가 두꺼운 층을 이루는 것을 많이 줄일수 있습니다., 감자를 반 또는 4등분하여 넣어줍니다.당근은 감자의 절반정도의 크기로 잘라서 넣습니다., 양파도 큼직하게 썰어 넣습니다., 양념을 준비합니다.양념을 준비합니다.양념 : 간장 4큰술, 참치액 1큰술, 맛술 3큰술, 다진마늘 2큰술, 대파 3큰술, 참기름 1작은술, 깨소금 1작은술, 후추 약간, 올리고당 3큰술, 고기와 야채에 양념을 부어서 섞어주고 물을 2컵 부어줍니다., 빠르게 찜을 하기 위해 압력밥솥 뚜껑을 덮어 센불에서 끓여줍니다.끓기 시작하면 약불(3번)에서 20분정도 끓여줍니다(하일라이트 사용), 압력밥솥을 김을 뺀 후 모습입니다.국물의 간이 약간 심심한 편입니다.진한 국물을 원하면 이상태에서 뚜껑을 열고 센불에서 5분정도 더 끓여주면 국물양이 줄면서 색이 약간 더 진해집니다., 돼지갈비의 국물에 기름기가 많지 않아서 갈비를 먹으면서 국물을 밥에 비벼먹어도 좋습니다.",찜
849,"일식 계란찜, 푸딩처럼 부드러운 푸딩계란찜 만드는 법",https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/bfbdc92c591a92a382d90f301ae7e526.jpg,초급,조리 시간 정보 없음,,,찜
850,옥수수 계란찜,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/04/8197b5e294bba0739386d0ad12622f111.jpg,아무나,15분 이내,"계란구매2개, 삶은옥수수구매1/2컵, 다시마육수구매1/4컵, 모짜렐라치즈구매2큰술, 식용유구매약간, 설탕구매1/4큰술, 가는 소금구매1/3작은술, 버터구매1작은술, 마요네즈구매1/2큰술","계란은 풀어서 설탕과 가는소금을 넣고 저어주고,삶은 옥수수 알에는 버터와 마요네즈를 넣고 섞어주세요., 뚝배기에 약간에 식용유를 바르고 계란물을 넣고 끓여주세요.(밑에 눌지 않도록 저어주면서)중약불, 반 정도 익으면 옥수수알을 넣고 저어주면서 익혀주세요., 거의다 계란물이 익어가면 치즈를 올리고, 파슬리가루도 뿌리고 뚜꼉을 닫고 약불에서 익혀주세요",찜
851,식사대용으로도 좋은 순두부계란찜 레시피!,https://recipe1.ezmember.co.kr/cache/recipe/2022/03/12/bed24e8c63cc28e6dac53732c1bdc48c1.jpg,초급,20분 이내,"순두부구매1/2팩, 계란구매5알, 대파구매1쪽, 크래미구매1봉지, 소금구매0.5T, 맛술구매1T, 참기름구매1T, 물구매100ml","위 재료 확인하시고 준비해주세요., 파 1쪽은 쫑쫑 썰어주세요~, 크래미는 마트에서 천원 하는거 사왔어요.1봉에 90g 이구요. 크래미도 쫑쫑 썰어주세요~, 순두부는 1/2팩만 사용 하시면 됩니다., 뚝배기 혹은 냄비에 계란 5알 깨서 넣어주세요.아직 가스불 켜지 않아도 됩니다! 재료를 다 넣은 뒤에 불을 올립니다., 소금 0.5T 넣어줍니다., 맛술은 1T 넣습니다., 참기름 1T 넣어주시구요., 물은 100ml 넣으시면 됩니다., 그리고 나서 썰어 놓은 대파와 크래미도 넣어주세요., 마지막으로 순두부 1/2팩도 넣어주세요., 이제 가스불 켜시구요. 중불에서 계란이 몽글몽글 해질때까지~계속해서 저어주세요. 바닥에 눌러 붙지 않도록요.계란이 몽글몽글~ 덩어리 모양이 되면 가스불을 꺼주세요., 뚜껑을 덮고, 약 5분 정도만 뜸들여주세요.그러면 포슬포슬하면서도 한끼 식사대용으로도 아주 좋은순두부계란찜이 완성됩니다.",찜
852,밥도둑 깻잎찜 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/fb8289165272c86bb2e57d5d26f3d5f61.jpg,초급,60분 이내,"깻잎구매100-130장 정도, 양파구매1/2개, 당근구매1/2개, 쌀뜨물구매, 천일염구매약간, 간장구매8큰술, 고춧가루구매3큰술, 다진 파구매3큰술, 다진 마늘구매1큰술, 마늘 채 썬 것구매4-5개, 맛술구매2큰술, 통깨구매약간, 참기름구매2큰술씩, 설탕구매2작은술, 후춧가루구매약간, 깻잎 데친 육수구매8큰술","깻잎은 깨끗하게 씻어 물기를 빼주세요. 깻잎을 데칠물은 쌀뜨물로 해 줄 거에요. 쌀뜨물에 약간의 소금을 넣어 끓여줍니다., 센불에 끓이기 시작한 쌀뜨물에 깻잎을 4-5장씩 데쳐줍니다. 앞뒤로 4-5초 정도 데쳐주세요. 쌀뜨물로 깻잎을 데치면 시간이 지나도 깻잎찜이 누렇게 변하지 않는답니다., 양념재료들 다 넣어 고루 섞어 준 후 깻잎 4-5장에 →양념장→ 깻잎 4-5장→ 양념장 순으로 켜켜이 넣어줍니다., 이렇게 만들어 반나절 정도 숙성시켜 냉장고에 넣어주시면 끝가지 맛있게 드실 수 있는 맛있는 밑반찬 깻잎찜이 된답니다.",찜
