id,name,img,difficulty,cooktime,ingre,recipe,classification
922,김치말이 냉면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/09c762788e806dd32afeb68815f6fe93.jpg,난이도 정보 없음,5분 이내,"둥지물냉면구매1ea, 물구매177g, 김치국물구매100g, 설탕구매3g, 식초구매5g, 오이구매15g, 배구매15g, 계란구매0.5ea, 김치구매50g, , 다진마늘구매1g, 설탕구매1.5g, 참기름구매2g, 깨소금구매0.1g","둥지냉면 육수 액상스프 1/2봉지와 물, 김치국물을 섞은 후 설탕, 식초 순으로 넣어 간을 맞춘다., 1을 냉동실에 넣어 살얼음을 얼린다., 오이는 씻어 0.5x7cm로 채썬다., 배는 씻어 4등분 한 후 편으로 썬다., 계란은 20분간 삶은 후 껍질을 벗겨 2등분 한다., 김치는 송송 썰어 설탕, 다진마늘, 참기름, 깨소금으로 양념한다., 냉면은 끓는 물에 넣어 약한 불로 3분간 끓인 후 찬물에 헹군다., 그릇에 면을 담고 오이, 배, 김치, 계란을 올린다., 김치말이 육수를 부어준다.",삶기
923,파인애플 냉면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/aa8372c0e219865e38d914f9d6b43f19.jpg,난이도 정보 없음,10분 이내,"둥지물냉면구매1ea, 물구매260g, 파인애플 국물구매67g, 파인애플(통조림)구매30g, 오이구매15g, 쌈무구매20g, 달걀구매1ea","동치미 액상스프에 물을 희석한 후 파인애플 국물을 섞어 냉동실에 1시간가량 두어 살얼음을 만든다., 달걀은 노른자가 중앙에 가도록 굴려가며 20분 삶아 세로로 반을 가른다., 오이는 씻어 채 썰고, 쌈무는 1cm 너비로 썬다., 파인애플은 2cm 크기로 썬다., 물이 끓으면 냉면을 넣어 약불에 3분 삶아 찬물에 헹군다., 그릇에 냉면을 담고 1의 국물을 부은 후 오이, 쌈무, 파인애플, 달걀을 고명으로 올린다.",삶기
924,진짜진짜 냉라면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/9b626d3947239bf3a4bc68929a34e756.jpg,난이도 정보 없음,5분 이내,"진짜진짜1개, 물구매250g, 양배추구매10g, 양파구매10g, 오이구매8g, 달걀구매0.5개, , 식초구매5g(1.5t), 설탕구매4g(1t)","분량의 물에 양념분말, 건더기 별첨, 고소한 분말스프를 넣어 3분 끓인다., 1을 냉장고 혹은 냉동실에 넣어 차게 한다., 달걀은 찬물에 넣고 삶아 끓고 15분간 굴려가며 삶고, 찬물에 식힌 후 껍질을 벗겨1/2등분 한다., 양배추는 씻어 0.3cm로 채썬다., 양파는 씻어 0.2cm 두께로 결대로 썬다., 오이는 씻어 0.3cm로 어슷썬 후 0.2cm로 채썬다., 면이 삶을 물이 끓으면 면을 넣고 3분간 삶아 찬물에 헹군 후 물기를 빼고 그릇에 담는다., 2의 국물에 설탕, 식초를 넣는다(설탕, 식초의 양은 기호에 맞게 조절한다)., 7에 8의 국물을 넣고 4, 5, 6을 올린 후 3의 달걀을 올린다.",삶기
925,열무김치 물냉면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/f8e66d51ab8c2ef81d0bbc5b340f75d9.jpg,난이도 정보 없음,5분 이내,"둥지물냉면구매1봉지, 물구매260g, 열무김치국물구매45g, 설탕구매3g, 식초구매5g, 오이구매15g, 배구매15g, 달걀구매1/2개, 열무김치구매50g, , 다진마늘구매2g, 설탕구매2g, 참기름구매2g, 깨소금구매0.1g","둥지냉면 동치미육수와 물, 열무김치국물을 섞은 후 설탕, 식초 순으로 넣어 간을 맞춘다., 냉동실에 1시간 가량 넣어 살얼음을 만든다., 오이는 씻어 0.5x7cm로 채썬다., 배는 씻어 4등분 한 후 편으로 썬다., 달걀은 끓기 시작하고 15분간 삶은 후 껍질을 벗겨 2등분 한다., 열무김치는 설탕, 다진마늘, 참기름, 깨소금으로 양념한다., 냉면은 끓는 물에 넣어 약한 불로 3분간 끓인 후 찬물에 헹군다., 그릇에 면을 담고 오이, 배, 김치, 달걀을 올린다., 살얼음 얼린 열무김치물냉면 육수를 부어준다.",삶기
926,라면샌드위치,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/5f0f820f60a258c83597c96f388e4296.jpg,난이도 정보 없음,30분 이내,"식빵구매12쪽, 라면구매2개, 슬라이스 치즈구매8장, 프랑크 소세지구매4개, 오이구매2개, 싸우전아일랜드드레싱구매250g, , 버터구매80g, 연겨자구매40g","라면은 3~4분간 삶아 찬물에 헹군 뒤 적당한 크기로 자른다., 소시지는 데친 후 얇게 썰고, 오이는 썰어 소금에 살짝 절인 뒤 물기를 꼭 짜 둔다., 라면, 소시지, 오이에 싸우전아일랜드 드레싱을 넣고 잘 버무린다., 식빵 한 면에 겨자버터를 얇게 펴바르고, 3 을 고루 얹은 후 슬라이스 치즈를 얹어 겨자버터 바른 빵을 덮는다., 무거운 것을 올려 모양이 갖춰지면 먹기 좋은 크기로 썬다.",삶기
927,된장소스를 곁들인 연어말이 라면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/26e224841a6a371e54c928e43d263c32.jpg,난이도 정보 없음,60분 이내,"슬라이스 훈제연어구매200g, 라면구매1/2개, 올리브오일구매, 소금구매약간","라면은 끓는 물에 쫄깃하게 삶아 찬물에 여러번 헹구어 물기를 뺀다음 올리브오일과 소금으로 간한다, 슬라이스 연어에 라면을 놓고 돌돌 말아놓는다, 접시에 돌려 담고 된장소스를 뿌려 낸다",삶기
928,크림소스 바지락 푸실리,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/c7768c82cc36f92513900b006d1397fe.jpg,난이도 정보 없음,60분 이내,"푸실리구매300g, 바지락구매150g, 올리브유구매3T, 화이트 와인구매1+1/2T, 생크림구매1C, 육수구매3/4C, 생크림구매1/2C, 소금구매1/5T, 다진 파슬리구매약간","바지락은 소금물에 해감시킨다., 냄비에 올리브유를 두르고 바지락을 넣고 볶다가 화이트 화인을 넣어 준다 바지락이 입을 벌리기 시작하면 생크림과 육수를 넣고 살짝 끓인 다음 소금,백 후춧가루로 간한다., 끓는 물에 소금을 약간 넣고 푸실리를 넣고 삶은 뒤 물기를 제거한다., 2에 3의 푸실리를 넣고 잘 섞은 다음 그릇에 담고 다진 파슬리를 뿌린다.",삶기
929,해물 토마토 파팔레,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/23a71ac7201aeb04ea4df14edf0412fe.jpg,난이도 정보 없음,60분 이내,"바릴라 파팔레180g, 갑오징어구매1마리, 모시조개구매1봉지, 새우살구매120g, 토마토구매1개, 바질구매약간, 올리브 오일구매2T, 토마토 페이스트구매3T, 칠리 소스구매2T","갑오징어는 1*3cm 길이로 자르고 새우살은 헹군 후 건진다., 모시조개는 해감 시킨 후 2C정도 물을 붓고 삶아 조개만 건지고 국물은 걸러둔다., 토마토는 +칼집을 넣어 뜨거운 물에 담갔다 껍질을 벗긴 후 씨를 도려낸후 잘게 다시고 양파도 같은 크기로 다진다., 끓는 물에 기름을 약간 넣고 파팔레를 10분정도 삶아 건진다., 달궈진 팬에 올리브 오일을 두르고 3을 넣고 볶다 토마토 페이스트, 칠리소스를 넣어 볶는다., 5에 1과 2의 국물 3T와 다진 마늘, 소금을 넣어 소스를 만들어 4를 넣고 뒤적인 다음 바질을 넣는다.",삶기
930,대파 기름소스 칼국수,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/449bbf0f52200e73389b215c6a9c9732.jpg,난이도 정보 없음,30분 이내,"멸치 칼국수구매2개, 튀긴 대파구매5T, 통깨구매약간, 대파구매약간, , 대파기름구매1/2C, 간장구매4T, 설탕구매1T, 청주구매1T, 통깨구매1t, 멸치 칼국수 스프구매1개","멸치 칼국수면을 삶는다, 팬에 올리브 오일과 손질한 대파를 넣고, 중불에서 색이 날때까지 튀겨 기름을 만든다., 튀김기름과 간장 등 분량의 양념을 섞어 만든 대파 기름소스를 1의 면과 골고루 버무린 후 튀긴 대파와 통깨를 얹는다.",삶기
931,라면샌드위치,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/6040cc636a6c335362071cbd4520adce.jpg,난이도 정보 없음,5분 이내,"라면구매, 양파구매, 남은과일구매, 양배추구매, 삶은계란구매, 오이구매, 마요네즈구매, 식빵구매, 수프","라면은 끓은물에 살짝 끓여 꼬들꼬들한 해지면 찬물에 씻어 3센티정도의 길이로 쓴다., 양파는 약간 남은 과일, 양배추, 기차안에서 산 삶은계란 남은거, 오이 등등 사온 재료중에 익혀서 먹지 않아도 되는 재료를(계란 빼고) 잘게 쓴다., 1,2재료를 그릇에 담에 마요네즈에 버무린다., 식빵사이에 위의 재료를 넣고 마무리로 수프를 거 위에 뿌려준다. 짜게 먹는 사람은 수프를 약간 더, 짠 맛을 싫어 하는 사람은 수프는 감칠맛이 날 정도로 적당량 쌀쌀 뿌려준다., 완성된 라면샌드위치를 맛있게 먹는다.",삶기
932,메밀소바 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/3f3882080796772686a89cfc04460354.jpg,난이도 정보 없음,5분 이내,"농심 메밀소바구매1개, 양파구매1/2개, 모듬샐러드채소구매, 방울토마토구매4개, 올리브오일구매5Ts, 식초구매1Ts","메밀소바면을 삶아 찬물에 헹군 뒤 물기를 빼 준비하고, 방울토마토와 샐러드채소를 씻어 먹기 좋은 크기로 잘라 준비한다, 올리브오일, 매실청, 후추, 식초, 다진 양파(1T)를 메밀소바면 액상 소스에 넣어 드레싱을 만든 뒤 메밀소바면과 소스를 잘 버무려 1의 채소를 곁들여낸다",삶기
933,야채라면 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/b3f442f03de18d912658d3cf52875a59.jpg,난이도 정보 없음,5분 이내,"야채라면구매1봉, 토마토구매1개, 후레쉬모짜렐라구매1Ts, 옥수수콘구매1Ts, 양상추구매100g, 모둠채소구매100g, 양파구매1/2개, 피망구매1개, 간장 와사비드레싱구매3Ts, , 간장구매3TS, 와사비구매기호에따라, 식초구매3TS, 레몬즙구매2TS, 설탕구매2TS, 물구매2TS)","모듬 채소와 양상추 등 각종 샐러드 재료를 먹기 좋은 크기로 준비하고, 토마토와 모짜렐라 치즈는 잘게 썰어둔다., 야채라면과 건더기 스프를 함께 삶은 뒤 얼음물에 헹구어 준비한다., 간장, 물, 와사비, 다진 청양고추, 레몬즙을 넣어 간장 와사비 드레싱을 만든다, 1의 준비된 재료와 라면을 볼에 넣고 드레싱을 뿌려 낸다",삶기
934,클램차우더 떡국면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/22506df6cc290e32c137e6f7eb1478c1.jpg,난이도 정보 없음,5분 이내,"떡국면구매1개, 밀가루구매1Ts, 버섯구매100g, 버터구매1Ts, 우유구매1Cup, 조개구매100g, 브로콜리구매1송이, 소금구매약간, 후추구매약간","떡국면은 삶아서 준비하고, 브로콜리와 조개는 데쳐서 준비한다., 버터를 두른 팬에 양파를 볶다가 색이 변하면 버섯을 넣고 볶아준다, 밀가루를 2에 넣고 볶다가 뭉치면, 우유를 조금씩 부어 농도를 조절한 뒤 떡국면 스프를 넣고 끓여준다., 1의 면과 조개를 3에 넣고 섞어준다., 브로콜리를 넣고 소금, 후추 간을 해 마무리한다",삶기
935,채소 듬뿍 감자면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/5d55535f3a1059ff02aed3a314048dfb.jpg,난이도 정보 없음,5분 이내,"감자면구매1/2개, 감자구매1개, 당근구매1/2개, 쥬키니 호박구매1/2개, 올리브유구매1Ts, 소금구매약간, 후추구매약간","감자와 당근, 쥬키니 호박은 얇게 돌려깎아 칼국수 면 두께로 썰어둔다, 감자면을 조리법대로 끓이다가 1의 채소를 넣고 끓인다, 다 끓으면 체에 받쳐 물기를 제거하고 올리브유, 소금, 후추를 넣어 완성한다",삶기
936,건강함이 물씬느껴지는 오리엔탈 메밀소바,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/e8ca11c1a5dce247e6f29a8dc1444671.jpg,아무나,30분 이내,"메밀소바구매1봉, 부추구매5줄기, 고수구매1줄기, 당근구매1/4개, 완두콩구매1컵, 청경채구매2줄기, 표고버섯구매2개, 슬라이스 생강구매4쪽, 쌀식초구매1Ts, 꿀구매2Ts, 물구매2컵, 간장구매1.5Ts, 카놀라유구매2Ts, 고춧가루구매1/4Ts, 다진마늘구매1Ts, 참기름구매1Ts","물 ,잘게 썬 부추, 다진 마늘, 생강 슬라이스를 팬에 넣고 중불에서 잘 섞는다., 1에 쌀 식초, 저염 간장, 꿀, 고춧가루를 넣고 졸여준다, 2에 완두콩과 청경채, 필러로 길게 썬 당근, 고수, 참기름를 넣고 저은 후 불을 끄고 뚜껑을 덮어 소스를 보관한다, 기름을 두른 팬에 슬라이스 표고버섯을 노릇노릇 해 질때 까지 볶는다, 메밀면은 삶아서 준비한다, 메밀면과 1의 소스와 버섯, 부추, 청경채를 곁들여 낸다",삶기
937,소고기 찹쌀말이 냉면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/527bfb41a266016417e36362d6ccef64.jpg,난이도 정보 없음,5분 이내,"둥지비빔냉면구매, 소고기슬라이스구매100g, 무순구매1/2컵, 팽이버섯구매1/2개, 빨강 파프리카구매1/2개, 노랑파프리카구매1/2개, 초록 파프리카구매1/2개, 찹쌀가루구매4Ts, 허니머스터드구매2Ts, 소금구매약간, 후추구매약간","소고기는 소금, 후추로 간을 한 뒤 찹쌀가루에 묻혀 준비한다, 팽이버섯과 무순은 깨끗이 다듬고 파프리카는 채썰어 준비한다, 기름을 두른 팬에 1의 소고기를 익힌다, 둥지냉면을 조리법대로 끓여 세척하고, 양념에 비벼서 준비한다, 4에 준비한 모든 재료들을 넣어 돌돌 말아준다, 5를 접시에 담고 허니머스터드 소스를 곁들인다",삶기
938,생생우동 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/58743c29f70896dc2355471ba9c45a5a.jpg,난이도 정보 없음,5분 이내,"생생우동구매2봉, 오이구매1/2개, 당근구매40g, 숙주구매40g, 어린잎채소구매30g, , 생생우동 액상스프구매1TS, 굴소스구매1Ts, 와사비구매2ts, 레몬즙구매2TS, 식초구매2Ts, 설탕구매2Ts, 올리브오일구매4Ts, 참기름구매2Ts, 후추구매1/2ts","분량의 간장, 굴소스, 와사비, 레몬즙, 식초, 설탕, 올리브오일, 참기름, 후추를 섞어 드레싱을 만들어 차게 준비한다, 오이와 당근을 얇게 채 썰어두고 어린잎 채소를 세척하고, 우동은 삶아 찬물에 헹구어 준비한다, 3에 채소와 드레싱을 버무려 담는다",삶기
939,브로컬리 수프 떡국면,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/204cc9e1bc8e26eef716c8366b1ad144.jpg,아무나,30분 이내,"떡국면구매1개, 물구매500ml, 닭가슴살구매50g, 감자구매40g, 브로콜리구매1/2송이, 양파구매80g, 식용유구매1T, 소금구매1/2t, 후춧가루구매약간, 물구매650ml","감자는 껍질을 벗겨 1cm 두께로 잘라 10분간 삶는다., 양파는 3cm 두께로 자른다., 닭고기는 삶아 0.5*0.5*0.cm 크기로 자른다., 브로콜리를 한 입 크기로 썰어 소금을 넣은 끓는 물에 뭉게질 정도로 삶는다., 물 650ml를 넣고 분말스프(1/2개)를 넣어 끓으면 면을 넣고 4분간 끓인 후 건져서 미지근한 물에 씻어 물기를 빼둔다., 남은 육수에 후레이크, 양파, 브로콜리, 감자를 넣어 7분간 끓이고 믹서기에 갈아 소금, 후춧가루로 간한다., 면을 그릇에 감고 6의 국물을부은 후 브로콜리와 홍고추를 고명으로 올린다.",삶기
940,"새우잣즙 드레싱누들, 고급한정식 음식을 간단하게~",https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/ee85e4d5b5683310e1e72299937f2060.jpg,초급,30분 이내,"드레싱누들구매1개, 새우구매3마리, 오이구매15g, 배구매55g, 잣구매40g, 다진 마늘구매2g, 식초구매15ml, 소금구매약간","새우를 씻어 껍질은 벗긴후 반으로 자른다., 오이를 씻어 반으로 잘라 씨를 제거한후 두께0.2cm, 1cm*4cm로 잘라 소금에 절인 후 숨이 죽으면 물에 헹구어 물기를 짠다., 배는 씻어 껍질을 벗긴후 15g은 두께0.2cm, 1cm*4cm로 자른다. 남은 40g은 잘게 잘라둔다., 믹서기에 오리엔탈 소스, 잣, 다진 마늘, 3의배 40g, 식초를 넣고 곱게 간다., 냄비에 물넣고 끓으면 1의 새우를 데친후 식힌다., 면을 넣어 4분30초간 면을 익힌후 찬물에 씻어 물기를 뺀다., 면에 4의 소스를 넣어 버무려 그릇에 담고 준비한 채소와 새우를 올린다.",삶기
941,꼬소꼬소~소고기 땅콩 드레싱누들!,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/9c27cd7bf22b1acab750771af7b636c9.jpg,아무나,30분 이내,"드레싱누들구매1개, 양파구매25g, 대파구매20g, 소고기(안심)구매74g, 달걀 노른자구매1개, 땅콩구매35g, 쌀식초구매20g, 땅콩버터구매15g, 볶은 참깨구매12g, 참기름구매70ml, 올리브오일구매30ml, 설탕구매15g, 소금구매약간, 후춧가루구매약간","대파는 하얀 뿌리부분만 골라 씻은 후 채 썰어 찬물에 담궈 둔다., 안심은 1*2cm 크기로 편으로 썬다., 식초, 양파, 땅콩버터, 참깨, 참기름,땅콩, 올리브 오일, 설탕, 소금, 후춧가루 를 블랜더에 넣고 곱게 간다., 2의 안심은 센불에 각 5초간 앞 뒷면을 굽는다., 끓는 물에 면을 넣고 4분 30초간 삶은 후 찬물에 헹구어 3의 참깨 드레싱에 버무려 그릇에 담는다., 4의 안심을 올리고, 그 위에 1의 파채, 달걀 노른자를 올린다.",삶기
942,"육회 물냉면, 둥지냉면의 초간단 여름별미",https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/37f52e2e46b2f8e00d5ee96f3f6c06c4.jpg,아무나,30분 이내,"둥지물냉면구매1개, 소고기(육회용)구매60g, 배구매20g, 잣구매4g, 물구매260ml, 고추장구매10g, 설탕구매4g, 간장구매2g, 후춧가루구매0.5g, 참기름구매4ml, 참깨구매2g","소고기는 10 -20분간 냉동실에 살짝 얼려 0.5*0.5* 4cm 크기로 썬다., 배는 씻어 소고기와 같은 크기로 썬다., 고추장, 설탕, 간장, 후춧가루, 참기름, 참깨를 섞어 양념장을 준비한다., 1의 소고기를 3의 양념장에 버무려 10분간 숙성시킨다., 끓는물 800ml에 면과 고명을 넣고 3분간 끓인후 찬물에 행구어 물기를 빼고 그릇에 담는다., 찬물 260ml와 동치미 물냉면육수를 섞은 후 그릇에 붓는다., 4의 육회를 올리고 배를 올린후, 잣을 뿌려 담는다.",삶기
943,"김치 삼합 물냉면, 세가지 김치의 앙상블",https://recipe1.ezmember.co.kr/cache/recipe/2016/08/30/f1afdf66b38675df5ae813b57d28173d.jpg,아무나,15분 이내,"둥지물냉면구매1개, 익은 김치구매40g, 익은 김치국물200ml, 냉수구매100ml, 익은 오이소박이구매40g, 익은 무김치40g, 깨소금구매약간","김치는 길이 6cm, 두께0.5cm로 자른다., 오이소박이는 가운데 씨를 제거하고 길이 6cm, 두꼐0.5cm로 자른다., 무김치는 길이 6cm, 두께0.5cm로 자른다, 김치국물은 체에 두번 걸러 준비하고 찬물과 물김치냉면 육수를 섞은 후 냉장고에 차갑게 식힌다., 냄비에 물을 넣고 끓으면 면을 넣은 후 3분 삶은 후 찬물로 헹구어 물기를 빼고 그릇에 담는다., 면 위에 김치를 올리고 4의 육수를 붓고 깨소금을 뿌려 완성한다.",삶기
944,손쉽게 만드는 김치국수 따끈하게 만들어 먹어요~,https://recipe1.ezmember.co.kr/cache/recipe/2017/02/21/8900ab589ce04566897ae3078727066c1.jpg,초급,30분 이내,"소면구매2인분, 육수구매3컵, 김치구매100g, 계란구매1개, 당근구매50g, 참기름구매약간, 깨구매약간, 김구매약간, 간장구매1스푼, 굵은 소금구매1스푼, 가는 소금구매0.5스푼, 맛술구매2스푼, 매실청구매2스푼, 후추구매약간, 황태머리구매, 멸치구매, 다시마구매적당량, 무구매, 양파구매, 표고버섯 기둥구매적당량","무, 양파, 멸치, 황태머리, 다시마, 표고버섯기둥을 넣고 15분~20분 정도 끓여 주세요~, 밑국물 양념을 넣고 10분 정도 더 끓인 후 건더기는 모두 건져 내 주세요~소금은 굵은소금과 가는소금 같이 사용하는게국물이 더 시원하고 맛있어요~, 김치는 속을 털어내고 채 썰어 주고계란지단 부쳐 채 썰어 두고 당근도 채 썰어 볶아 준비해 주세요~, 냄비에 물을 넣고 끓으면 소면을 넣은 후 끓어 오르면찬물을 반컵 정도 넣어 준 후 다시 끓여 오르면 찬물 반컵 넣어 주세요~찬물 넣는 과정 2~3번 정도 해 주면 면발이 쫄깃하고 맛있게 삶아 져요~, 삶은 국수를 재빨리 찬물에 바락 바락 주물러전분기를 털어내고 여러번 혱궈 물기를 빼 주세요~그릇에 삶아 놓은 국수 담고 김치, 계란지단, 당근과 김치 올리고김 올려 준 후 육수 부어 참기름과 깨 넣어 먹으면 되요~",삶기
945,감자샐러드샌드위치,https://recipe1.ezmember.co.kr/cache/recipe/2016/09/24/c163efe5634936ae5d31796168320ac51.jpg,초급,30분 이내,"모닝빵구매4개, 감자구매1개, 계란구매3개, 맛살구매2개, 베이비 피클구매2개, 소금구매1스푼, 후추가루구매1/2스푼, 마요네즈구매2스푼","감자의 중앙을 가르고 한개를 15분 삶는다^^, 계란3개를 10분 삶는다^^, 삶는 사이에 맛살 껍질까서 썬다, 요로케^^~, 베이비피클도 요렇게^^, 양상추도 깨끗이 씻어서 준비합니당ㅎ, 사진에는 감자가 두개가 있으나 실제로는 한개를 뺏습니다^^~, 쉐킷쉐킷~ 손으로 재료를 주물러주세요^^~, 빵 중간을 자르고 그사이에 양상추와샐러드를 넣어주세용ㅎㅎ, 그렇게해서 완성된 지민표 감자샐러드 샌드위치 입니다♡",삶기
946,맛달걀- 아지타마고,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/03/8b26d332f2888acdb16adf820ed92e931.jpg,아무나,2시간 이상,"달걀구매4개, 간장구매1/2컵, 맛술구매1/2컵, 채썬 양파구매1/4개, 저민 마늘구매5개","재료는 간단합니다. 달걀 4개, 간장 반 컵, 맛술 반 컵, 채썬 양파 1/4개. 저민 마늘 5개 등이 필요합니다. 양파는 얇게 써는 것이 맛이 빨리 배어요., 달걀은 냉장고에서 꺼내 30분 이상 실온에 둡니다. 바로 삶으면 달걀이 온도차로 인해서 잘 깨집니다. 3시간 정도 실온에 놔두었더니 소금이나 식초를 안 넣어도 달걀이 깨지지 않고 잘 삶아졌어요. 달걀이 잠길 정도 찬물을 붓고 끓입니다. 물이 끓기 시작하면 3분 정도 더 끓인 후 불을 끕니다., 찬물에 재빨리 달걀을 넣어 열기를 빼줍니다. 찬물도 갈아주고요. 그래야 껍질이 잘 까집니다., 삶은 계란을 매끈하게 까려면 달걀 껍질에 잔금을 많이 내줍니다. 그리고 물에 담궈 가면서 껍질을 벗겨줍니다. 그러면 몇 번 만에 껍질이 쏙 벗겨집니다., 매끈하게 잘 벗겨졌지요?, 매끈한 달걀들. .. 예쁘게 껍질을 까주는 것이 중요해요., 간장 반 컵, 맛술 반 컵, 양파채, 저민 마늘 등을 모두 넣어줍니다., 바글바글 끓으면 불을 끄고 한김 식혀줍니다., 양파나 마늘을 다 건져줍니다., 달걀이 잠기도록 간장 국물만 담아서 비닐랩을 씌운 뒤 냉장고에서 한나절 재워줍니다. 색상이 잘 배이도록 한번쯤 달걀을 굴려줍니다. 너무 오래 담그면 짜지니 주의하시구요., 맛달걀인 아지타마고가 완성되었습니다. 달걀 노른자가 냉장고에서 조금 더 응고되었네요.",삶기
947,시래기말리는방법과 부드럽게 삶는법,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/20/8bd06b8c6335c54b6b3278807b7b4c401.jpg,아무나,2시간 이상,"무청구매, 소금구매","작년에 김장할 때 무청을 잘라서 시래기 만드는 과정입니다~~김장할 때 시래기를 깨끗이 손질한 다음 물이 팔팔 끓을 때 천일염을 넣고삶아서 찬물에 헹구어 놓았어요~~~, 시래기 말리는 법빨래건조대에 시래기를 한 개씩 척척 걸쳐 널어주었어요~~무손질을 할때 무청을 너무 바싹 자르지 말고 무청이 붙어 있도록 자른다무청을 말릴 때는 바람이 잘 통하는 그늘에서 건조대에 척척 걸쳐서 말리면 됩니다~~~(소금물에 삶아서 바람이 잘통하는 그늘에 말려야 시래기가 푸르스름하면서 부드러워요), 떨어진 무청은 채반에 널어주었지요~~~, 시래기 부드럽게 잘 삶는 법시래기를 삶아 놓았는데 질겨서 먹기 불편한 적은 없으셨는지요~~~시래기를 잘 삶아야 부드러워서 음식을 해도 맛있게 드실 수 있지요~~~말라있는 시래기를 그냥 삶게되면 모두 부서지고 오래 삶아도 부드러워지지 않아요~~~, 마른 시래기를 큰 그릇에 놓고 미지근한 물을 부어준 다음 20분간 불린다 ~~, 센 불에서 뚜껑을 열어놓고 끓여줍니다쌀뜻물에 끓이면 더욱 좋아요끓기 시작하면 약불로 줄여줍니다, 약불로 줄이고 시래기가 뜨지 않도록무거운 도자기 그릇을 올려놓고 뚜껑을 닫아준 다음 40분간 더 끓여줍니다~~, 삶은 물에 버리지 말고 그대로 뚜껑을 닫아놓고 8시간 놔둔다, 8시간 지난다음 맑은물에 헹구어 줍니다말리면서 먼지나 흙이 많이 있을수 잇어서 여러번 헹군다음 바로 요리를 하지 않을때는 물에 담가둡니다~~, 껍질을 안벗겨도 되지만 부드럽게 요리를 하려면 껍질을 벗겨주는게 좋아요시래기가 연하고 작은것은 안벗겨도 됩니다, 불려서 깨끗이 손질한것은 한번 먹을수있는 양으로 소분해 놓는다, 비닐봉지에 시래기와 물을 조금 넣고 눌러주면서 얇팍하게 만들면서 바람을 빼줍니다(물을 넣어 같이 얼려야 질겨지지 않아요), 소분한 비닐봉지에 품명과 날짜를 ㅜ적어 비닐 안쪽에 붙여주어야 떨어지지 않아요~~, 큰비닐에 같은재료 끼리 담아서 보관합니다",삶기
948,닭가슴살 소세지로 칠리핫도그 만들기 :D,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/27/e92810fb99df484106dfe887a3c823661.jpg,아무나,15분 이내,"닭가슴살소세지구매2개, 샐러드용 양상추구매조금, 핫도그번구매4개, 스위트콘구매조금, 머스타드소스구매조금, 칠리소스구매조금","닭가슴살 칠리핫도그 재료준비해주세요, 후라이팬에 버터를 두르고 핫도그번을 살짝 구워주세요닭가슴살 소세지는 물로 데쳐서 먹어도 되구요 ~아님 저처럼 한번 데운후 후라이팬에 기름기없이 살짝 구워도 맛있어요, 구운 핫도그번에 양상추와 파프리카등야채를 올리고스위트콘과 닭가슴살소세지 올리기칠리소스 &머스타드 소스를 뿌리면 칠리핫도그 완성, 맛있는 칠리핫도그 완성바쁜 아침에 초간단으로 만들수 있어서 더 좋은요리죠 :]",삶기
949,파스타샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/31/e07143858622993d289164368eb8eec11.jpg,초급,30분 이내,"푸실리구매500g, 양파구매1/2개, 오이구매1개, 피망구매1+1/2개, 방울토마토구매적당량, 올리브구매적당량, 살라미햄 또는 베이컨구매약간, 이탈리안 드레싱270g","후실리는 약 10분동안 끓는물에 삶아주시고 물을 다 걷어낸 후에 식혀주세요 (찬물X), 재료들을 먹기좋게 자른 후 다 섞어주시고 소스도 같이 버무려주세요, 이렇게 먹을만큼 덜어드시면 완성",삶기
