id,name,img,difficulty,cooktime,ingre,recipe,classification
720,파김치 맛있게 담그는 법☆☆ 쪽파김치,https://recipe1.ezmember.co.kr/cache/recipe/2016/05/27/0dcc0bbf75a77a636fce4f016453c3721.jpg,초급,120분 이내,"쪽파구매1kg, 까나리액젓구매100ml, 고춧가루구매8큰술, 매실구매8큰술, 사과구매1/2개, 마늘 1큰술 새우젓구매1큰술, 설탕구매2큰술, 통깨구매3큰술, 생수구매200ml, 찹쌀가루구매2큰술","쪽파는 뿌리 자르고 다듬어줍니다.흑흑~손톱밑에 흙이 껴서리 ㅠㅠ, 쪽파를 다듬은 후물에 여러 번 헹궈줍니다., 그런 다음 물기를 제거하고요, 찹쌀풀을 만들어줍니다.물 한 컵에 찹쌀가루 2큰술을 넣고, 되직하게 찹쌀 풀을 쑵니다., 물기가 빠진 쪽파에까나리액젓을 붓고쪽파가 숨이 죽도록잘 뒤적여서30분 정도 절여주었어요., 뿌리를 집중 공략해서 절여주고요, 적당히 쪽파 줄기가 숨이 죽으면준비된 양념 매실청 80ml와고춧가루 5큰술을 넣고사과 1/2개는 믹서기에 갈아 준비하고찹쌀풀도 넣어주고마늘 간 것도 넣고마늘은 넣어도 되고안 넣어도 되고워낙 쪽파 맛이 강하니깐안 넣어도 별 상관없어요.생강은 잘못 넣으면 써지니깐 생략!!통깨를 많이 넣으면 쪽파김치가 왠지 있어보인다는모두 투하하고양념이 불게 골고루 섞어줍니다., 고춧가루 3 큰 술 추가로 넣었고요., 좀 싱거운 것 같아새우젓 1큰술을 넣어서간을 맞춰주었어요., 숨이 폭 죽은 쪽파김치이 정도면 양념은 골고루 무쳐졌네요., 흐들흐들 파김치 이제돌돌돌 말아 통에 담아야 해요.그냥 한 줌씩 잡아서 통에 담아도 되지만하나씩 돌돌 말면 먹기가 참 좋아요.ㅠㅠ 하지만 하나씩 돌돌 만다는 것은시간이 많이 필요해요., 돌돌 말은 쪽파김치 통에다담고 나니 밤12시~눈도 감기고몸이 파김치 되던 날~그래두고춧가루 색깔은 참 곱당.",절임
721,깻잎김치 - 간단 반찬 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/17/951c48fbc4466aa3f02ef9a412377d301.jpg,초급,30분 이내,"깻잎구매60장, 당근구매1/2개, 다진 파구매2큰술, 진간장구매10큰술, 고춧가루구매4큰술, 설탕구매2큰술, 다진 마늘구매1큰술, 매실액구매2큰술, 맛술구매2큰술, 통깨구매1큰술","· 깻잎김치 재료 준비!!, · 깻잎은 한 장씩 깨끗이 씻어, 뒤집어서 물기를 빼줍니다, · 파는 다져주고, 당근은 짧게 채 썰어줍니다, · 양념장을 만들어 줍니다깻잎 김치 양념장※양념장【 진간장 10 큰 술, 고춧가루 4 큰 술, 설탕 2 큰 술, 다진 마늘 1 큰 술, 매실액 2 큰 술, 맛술 2 큰 술, 통깨 1 큰 술 】-밥숟가락 계량입맛에 따라 원하는 양념을 추가해 넣으세요 :D, · 양념장에 준비해둔 다진 파와 당근을 넣고 잘 섞어줍니다, · 깻잎을 한 장씩 깔고 양념을 발라 줍니다그 위에 다시 깻잎 깔고 양념 바르고 반복하시면 됩니다 :D- 저는 사진 찍는다고 양념을 많이 발랐는데 사진에 보이는 것보다1/2 정도로 발라주세요 :), 바로 먹어도 괜찮지만냉장고에 하루 정도 놔둬 놨다가 드시면 꿀 맛 ♥, 냉장고에 이틀 정도 놔뒀던 깻잎김치입니다맛있게 익은 게 눈이 보이죠 ???, 밥에 야무지게 싸 먹으면한 그릇 뚝딱입니다 :)",절임
722,단배추 열무김치,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/19/fe2196965a9455736c94a0ed9221c6aa1.jpg,아무나,120분 이내,"열무구매1단, 단배추구매1단, 홍고추구매10개, 멸치액젓구매2/3컵, 고춧가루구매1컵, 매실액구매2/3컵, 다진마늘구매5스푼, 생강구매2스푼, 밥죽2컵, 새우젓구매1/3컵, 천일염구매1컵","포천 열무 얼가리 각 1단씩 준비해 뿌리와 지저분 하거나 열매의 떡잎만 게저하고 먹기 좋은 길이로 잘라 물에 한번 행궈주세요, 소금을(천일염) 한주먹씩 쥐고 열무를 4번에 나눠서 훌훌 뿌려주고 마지막으로 소금물을 녹여 뿌려줬어요, 열무는 만져봐서 살짝 휘어지면 충분이 절여진 상태입니다 열무는 너무 절이면 질겨지고 식감이 떨어집니다 절여진 열무와 단배추는 물에 세번 행궈 채반에 바쳐 물기를 빼줍니다, 실파도 준비해 5-6센치 길이로 잘라두고~, 열무를 절이는 동안 열무김치에 들어갈 밥죽을 끓이는데 물3컵 식은밥1컵 넣고 걸죽하게 끓여 식혀줍니다 밥죽을 이용하면 열무김치가 입에 착착 붙는게 맛있더라구요, 홍고추는 잘라 놓고~, 밥죽과 홍고추를 함께 브렌드에 갈아 줍니다, 갈아논 밥죽에 고춧가루1컵 멸치액젓2/3컵 매실액2/3컵 다진생강 다진마늘 넣고 섞어 미리 숙성해줍니다, 큰볼에 열무를 담고 양념을 조금씩 덜어가며 한쪽으로 버무려 줍니다, 열무는 손이 너무 많이가면 풋내가 납니다, 마지막에 쪽파도 넣고 힘주지 말고 버무려, 간을 보고 싱거우면 젓갈이나 천일염으로 조절하세요, 통에 담고 하루 숙성후 냉장실 보관합니다",절임
723,봄김치 3종세트,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/30ddace36a8c128ed901a18780b59a4c.jpg,중급,조리 시간 정보 없음,"부추구매1단(500g), , 오이구매5개, 부추구매1줌(100g), 쪽파구매2개, 오이 절임 소금물 물구매5컵, 천일염구매3T, , 열무구매1단, 액젓구매7T, 고추가루구매7T, 찹쌀가루구매1T, 설탕구매1T, 다진마늘구매1+1/2T, 깨구매1T, , 물구매2/3컵, 찹쌀가루구매1T, 액젓구매5T, 고추가루구매6T, 다진마늘구매1T, 설탕구매1T정도, 다진생강구매1/4T, 소금구매1/4T, , 밀가루구매5T, 굵은소금구매1+1/2컵, 마늘구매10개, 생강구매2개(마늘크기), 양파구매1/2개, 사과구매1/2, 배구매1/4개, 대파흰부분구매1개, 홍고추구매5개, 고춧가루구매1/2컵, 쪽파구매10개, 청양고추구매5개",,절임
724,가을무사과깍두기와 무생채,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/16/3a0ea2f784d0e11502fa42f2e1472c5a1.jpg,중급,60분 이내,"무구매1/2개, 사과구매1개, 굵은소금구매1줌, 고춧가루구매1큰술, 찹쌀가루구매1큰술, 물구매1/2컵, 고춧가루구매4큰술, 매실액구매2큰술, 액젓구매2큰술, 새우젓구매1작은술, 양파구매1/2개, 마늘구매6톨, 생강가루구매1작은술","무와 사과는 깍뚝썰기 해서 굵은 소금 한 줌 뿌려 30분 이상 절인다국물 많은 설렁탕집 깍두기를 원하면 절이는 걸 생략하고 담근다, 찹쌀가루와 물을 넣어 약불에서 멍울지지 않게 저어가며 찹쌀풀을 쑨 다음식혀놓는다, 식힌 찹쌀풀에 고춧가루4큰술, 매실액 2큰술,액젓2큰술, 새우젓 1작은술,양파1/2개와 마늘 큰 것 6톨 간 것, 생강가루 1작은술을 넣어 깍두기 양념을 준비한다, 다 절여진 무와 사과는 물기를 따라내고 고춧가루 한 큰술을 넣어 버무린다:이렇게 하면 깍두기 색이 훨씬 예쁘게 나온다만약 짜게 절여졌으면 찬물에 절인 무를 한번 헹궈낸다, 양념장을 넣어 가볍게 버무린다부추나 쪽파 등을 넣어 담그면 더 맛있으나,둘 다 없어서 이번엔 패스~, 맛을 보아 싱거우면 새우젓 국물이나 액젓, 소금 중 한가지를 이용해 간을 더한다, 하루 정도 실온에 두었다가 냉장고에 넣는다",절임
725,레몬청 만들기 수제청 만드는법 숙성기간도 함께 알아봐요 :),https://recipe1.ezmember.co.kr/cache/recipe/2019/02/25/11d044e8cd3e0aed0b0f15cfff1e41eb1.png,초급,30분 이내,"레몬구매1kg, 설탕구매1kg, 굵은소금구매50g, 베이킹소다구매50g, 미지근한 물구매1.2L","먼저 유리병 열탕 소독부터 해줄게요.냄비에 찬물을 적당히 받은 후 유리병의 입구가 아래를 향하도록 놓아주세요.그러고 나서 불을 켜줍니다.물이 끓어오르면 중불로 줄여 5분 정도 더 끓여주시고요.유리병을 조심스레 눕혀 안쪽을 가볍게 한 번 헹군 뒤 물기를 빼서 꺼내줍니다.* 용기가 뜨거우니 손 조심하세요!, 유리병은 입구가 위를 향하도록 놔주세요.그러면 유리병의 열기로 인해 알아서 건조가 돼요 :), 이제부터 레몬을 세척해볼게요.일단 스티커부터 제거해주고요., 굵은 소금으로 레몬의 껍질을 박박 문질러줍니다.문지를 때마다 상큼한 레몬향이 폴폴 ~, 소금으로 세척 후 깨끗한 물에 가볍게 헹궈주시고요., 미지근한 물에 베이킹소다를 타서 잘 섞은 후 레몬을 약 20분 정도 담가둡니다., 20분 후 가볍게 헹궈 체에 밭쳐 물기를 빼주시고요., 마지막으로 끓는 물에 레몬을 넣어 약 10초 정도로 짧게 데치기!, 레몬을 데친 후에는 재빨리 찬물 샤워를 시켜주세요 ^^, 키친타월로 물기를 꼼꼼하게 닦아줍니다., 세척 마친 레몬의 양쪽 끝 부분을 약간 자른 뒤 적당한 두께로 슬라이스해주세요., 씨도 꼼꼼하게 빼주시고요!* 씨를 빼지 않으면 레몬청에서 쓴맛이 나요!, 레몬 슬라이스에 설탕을 넣고 잘 섞어주세요.* 준비해 둔 설탕을 다 넣지 마시고, 약간만 남겨두세요.?, 설탕과 잘 섞은 레몬슬라이스를 열탕소독한 유리병에 차곡차곡 담아요., 그리고 나서 남은 설탕으로 위를 덮어줍니다.이렇게 레몬청이 완성되었어요., 완성된 레몬청은 실온에서 3일, 냉장고에서 2-3일 정도 지난 후 드시면 된답니다 :), 6일 후 레몬청의 모습이에요.설탕이 바닥에 조금 남아있긴 하지만 대체로 잘 녹은 것 같아요., 뚜껑을 열어 보니 상큼한 레몬 냄새가 폴폴 ~갑자기 침샘이 폭발하네요 ㅎㅎㅎㅎ, 추운 겨울에 딱 어울리는 따뜻한 레몬차를 한 잔 마시기로 ~컵에 레몬청을 적당히 담은 후 뜨거운 물을 부어 잘 섞어주기만 하면 돼요 :)",절임
726,알고보면 참쉬운 알타리 (총각김치) 담기,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/892e40733b4670ef9c7e3d5f7fc3b60d.jpg,난이도 정보 없음,조리 시간 정보 없음,,,절임
727,배추김치 양념 만드는 법! 배추손질 법,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/16/e4cb0193e7957dad95c8f5e6828bc2fb1.jpg,초급,2시간 이상,"배추구매4.5kg, 쪽파구매100g, 배구매3/4쪽(550g), 양패1개, 소금 한컵반 (구매200ml기준), 고춧가루구매400g, 마늘구매8큰술, 생강구매1큰술, 까나리액젓구매4큰술, 매실청구매180ml, 설탕구매2큰술, 물구매400ml, 밀가루구매3큰술","배추 3개 들어있는 것 한 망을 샀는데요.세상에하나는 속이 많이 안 좋더라고요.그래서 2개 분량 정도로 보면 될것 같더라고요.무게는 4.5kg이고요., 배추를 반으로 자르고요., 치직 물도 뿌려주고요.물을 뿌려주면소금이 잘 녹아서배추가 잘 절여지겠지요., 배추 다시 반으로 칼집 주고요.찌직 당겨서 잘라줬어요., 사이즈를 맞추어 자르려면이렇게 배추 고갱이를 자르고요., 6cm 정도로 자르고요., 모두 비슷한 길이와 크기로 자르면 된답니다, 소금은 200ml 컵으로한 컵 반저는 배추에 물을 축여놔서소금만 뿌립니다.소금물을 만드셔도 됩니다., 배추에 솔솔 뿌려서 절였어요.4시간을 절였는데요.4번 정도 중간에 뒤집어서배추가 잘 절여지게 만들었어요., 찬물에 5번 헹궈서배추를 깨끗하게 씻어주고요., 망에 걸러서 20분 물기를 빼주었어요.물기를 빼는 사이 양념을 모두 준비하는데요., 설탕 2큰술도 넣었어요.밀가루풀은 보이는 양에 절반을 사용했어요., 배는 굵직하게 채 썰고요.양파도 채 썰고요.쪽파도 썰어 준비하고요.고춧가루 2컵 넣고요.400g 정도, 밀가루풀도 2컵 정도.마늘 8큰술, 설탕 2큰술생강 1큰술, 새우젓6큰술, 매실청180ml모두 넣고요., 배추김치 양념을 잘 버무려줬어요.양념을 밀어 놓았는데요., 배추를 조금씩 넣어가며양념을 발라주고요., 들들 버무려서 배추김치 완성했어요.통에다 담아서하루 익힌 후김치냉장고에 넣었어요., 배추김치는 양념에 잘 버무려져서맛도 들었고밥상 위에 김치가 있느니반찬 걱정 한시름 놓은 듯한 느낌이라고나 할까요.",절임
728,무피클 만들기 금방이네요♥,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/02/d40c1325b5e2a676c3bfdca4d6f22ead1.jpg,아무나,30분 이내,"무구매1개, 물구매1200ml, 설탕구매600ml, 식초구매600ml, 소금구매2큰술, 피클링 스파이스구매3큰술","우선 무는 껍질을 제거 하고 손가락 굵기 정도로 썰어 주세요., 집에 양배추가 조금 있길래 양배추도 썰어 씻은다음 채에 받쳐 물기를 빼 놓았어요., 썰어놓은 무와 양배추는 소독된 유리용기에 차곡차곡 넣어 담아주고, 냄비에 물 1200ml, 설탕 600ml, 소금 2큰술, 피클링 스파이스 3큰술 넣고 끓여주세요. 팔팔 끓기 시작하면, 식초 600ml넣고 다시 팔팔 끓인 다음 불을 끄고, 무를 썰어 담아 놓았던 용기에 부어주세요 피클링 스파이스 때문에 지저분할거 같으면 채를 위에 올려서 부어주면 돼요. 이렇게 부은 후 실온 1일 보관하고 바로 냉장고에 두었다가 먹으면 돼요♥",절임
729,새송이버섯.양배추 짱아지,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/29/a3fe4e9b72e137696fd251a7228ad9751.jpg,중급,60분 이내,"새송이버섯구매3봉지, 양배추구매1/2통, 간장구매3컵(밥공기 기준), 설탕구매3컵, 식초구매2컵, 소주구매3컵","새송이버섯을 잘라 준비한다, 양배추도 잘라 준비한다, 분량의재료를 섞어서 간장물을 준비해 한소끔 식힌다, 통에 재료를넣어 간장물이 뜨거울때부어준다",절임
730,오이소박이 만드는 법! 요런 방법으로 자르니 먹기 쉽네요.,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/24/1cd2f86f34f8b250c98bf9c7dc1ca2fa1.jpg,아무나,120분 이내,"오이구매12개, 부추구매1/2단, 소금구매5큰술, 고춧가루구매6큰술, 까나리액젓구매3큰술, 매실청구매4큰술, 마늘구매2큰술, 생강구매1작은술, 통깨구매3큰술","오이는 소금 1큰술을 넣어 박박 문질러 씻어 건지고요., 오이는 5cm 간격으로 썰었어요., 그리고칼집은 이렇게 사진에 보이는 대로왼쪽에 칼집 넣고오른쪽에 칼집 넣고이게 무척 매력적이더라고요.어려운 것 없으면서오이도 더 잘 절여지고요.오이가 잘 절여지니깐오독함도 더 좋고요., 소금 2큰술로오이를 들들 절이고요., 그런 후30분 후칼집 넣은 오이 사이로 소금을 조금씩 넣어줬어요.소금 분량은 2큰술이 조금 빠지더라고요.가운데 소금 넣으면더 오독한 오이소박이가 만들어진다는 것~, 1시간 30분 정도 절여 둔 오이~, 사실 전 오이는 절인 후물기를 꼭 짠 후양념을 넣는데요.이번엔 소금을 물에 한 번 헹궈줬어요., 부추는 1/2단 정도길이는 1cm 정도로 커팅!까나리액적 3큰술,매실청 4큰술,, 통깨 3큰술., 양념을 잘 버무려서~, 오이는 아주 잘 절여진 둣!거름망에 물기를 제거 중인데요.물기를 더 빼고 싶으면통에 물을 받아 오이 절인 것 위에 올려두면 됩니다., ㅎㅎ 아주 잘 절여졌어요., 오이에 속 채우기!쩝쩝 ~ 군침 돌아요.~그냥 김치냉장고에 넣으셔도 됩니다., 통에 담고저는 익힌 걸 좋아해서하룻밤 익혀서 김치냉장고에 넣었어요.",절임
731,열무김치 담는법,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/04/b1f4746ca53e7834a76c3bf4dbf015391.jpg,중급,2시간 이상,"열무구매1단, 마른홍고추구매15개, 쪽파구매1줌, 배구매1/4개, 양파구매2개, 고춧가루구매3컵, 매실액기스구매5큰술, 다진마늘구매3.5큰술, 멸치액젓구매1+1/3컵, 통깨구매2큰술, 밀가루구매1컵, 소금구매1/2컵","열무는 손질해 적당한 길이로 잘라 소금을 넣고 절여, 깨끗이 씻어 물기를 빼줍니다, 찹쌀가루나 밀가루 풀을 쑤어 식혀요, 마른홍고추는 물에 살짝 불려 마늘, 양파, 배와함께 믹서기에 갈아 줍니다, 갈아 준 재료에 고춧가루를 넣고 고루 섞어 녹여 준 후,, 쪽파와 양파, 밀가루나 찹쌀풀을 넣고 고루 섞어 줍니다, 양념이 어쩜 그렇게 찰떡 같이 되었는지... 풀을 좀 더 넣어서 그런가.. 그런데 익으니까 맛이 엄청 좋더만요.",절임
732,딸기청 만드는방법,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/22/7ff58b8477d130698fcedaa51418ebea1.jpg,아무나,2시간 이상,"딸기구매1kg, 하얀 설탕구매700g, 꿀구매200g, 식초구매1T","딸기는 꼭지 제거해 흐르는 물에 씻은 다음 충분한 물에 식초 1T 넣고 잠시 두었다 건져 소쿠리에 밭쳐 물기 제거합니다, 키친 타월로 물기 제거해요딸기는 물기를 완전히 제거 해야 부패 되는걸 방지 한다고 해요, 물기 제거한 딸기는 내맘대로 썰어 주면 돼요~, 볼에 담고 분량의 설탕을 부어주세요, 주걱으로 고루 버무려 그대로 둡니다유리병 소독은 전기포트에 충분한 물을 끓여 부어 헹군 후 물기없이 준비해요, 시간 날때마다 가끔씩 저어 설탕을 녹여 주세요 시간이 지날수록 딸기에서 수분이 많이 나왔네요유리병에 넣기 전에 설탕을 녹여 주어야 다시 저어야 하는 번거롭지 없어요, 설탕이 녹으면 소독된 용기에 부은 후 꿀을 넣고 실온에 3~4일 두세요, 4일 후 냉장 보관해 얼음 동동 띄워서 맛있게 드세요달콤한 향이 좋은 홈메이드 딸기청 완성~",절임
733,무청 손질법 & 보관법,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/26/c6f542a185fda522add5b8ff5c55358e1.jpg,아무나,60분 이내,"무청구매있는대로, 물구매, 소금구매1T스푼","총각김치를 담았는데요 식구들이 무청을 잘 안먹어서 따로 떼어놨어요, 누런잎은 버리고 무청을 한번 데칠 만큼씩 간추려 준다음., 데칠땐 재료들이 잠기게끔 물양을 충분히 ~, 끓는물에 소금넣고 줄기부분부터 넣고 30초센후소금1T센불, 몸통까지 넣고 3분 데쳐줬어요. 저는 무청이 연해서 3분 데쳤구요. 무청이 더 질기다면 4~5분정도 데치면 됩니다. 줄기를 만져보아 살짝 말랑할때 까지.센불넘 많이 데치치 않아도 되어요 나중에 먹을떼 삶아서 먹음되니까., 데친 무청은 2~3번 행구어, 물을 삐워주고요., 한줌씩 손에 잡으면 200g 되어요. 된장찌개로 2~3인분 양, 소분해놓고, 비닐에 넣고, 물 반컵 넣어요물을 넣어줘야 나중에 먹을때 질기지않아요., 2중포장 해서 냉동실 Go~",절임
734,초간단 깻잎지,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/28/f45f38454a583be3065c411074c980f61.jpg,아무나,15분 이내,"깻잎구매5묶음, 청양고추구매3개, 다진파구매1Ts, 멸치액젓구매2Ts, 간장구매2Ts, 다진마늘구매1t, 고춧가루구매1Ts, 통깨구매1Ts, 물구매1/3컵, 설탕구매1Ts","깻잎은 흐르는 물에 깨끗이 세번이상 씻어놓으세요., 물기를 빼고 체반에 바쳐두세요. 청양고추와 파는 다지세요. 양념장을 만들어 섞어주세요., 깻잎을 3장사이로 켜켜이 양념장을 얹어주세요.",절임
735,새콤달콤 입맛 돋우는 ~~멜론피클 !,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/27/37c1538b4d997f49bf56754a756c3e841.jpg,초급,2시간 이상,"풋멜론2키로, 식초구매약간, 물구매1500cc, 식초구매1000cc, 설탕구매1000cc, 소금구매2T, 월계수잎구매5장, 피클링 스파이스구매1T","우선 멜론을 깨끗히 씻은 후 엷은 식초물에 20분정도 담구어 두었다가, 흐르는 물에 헹궈 물기를 빼줍니다, 멜론의 양쪽 끝부분을 잘라낸 후 반으로 잘라 수저로 씨를 파내어 줍니다, 그다음 저는 통채로 멜론을 길쭉길쭉하게 썰어주었는데 취향따라 썰어주시면 됩니다, 냄비에 피클물 모든 재료를 넣어 팔팔 끓여 불에서 내려줍니다, 썰어 놓은 멜론을 뜨거운 피클물에 넣어준 다음, 멜론이 위로 뜨지 못하게 눌러준후완전히 식혀 뚜껑을 덮어 2일정도 숙성시켜줍니다, 2일 후 멜론껍질 색이 변하면서 멜론에 피클물이 배여들었습니다병에 멜론만 넣은 후 피클물을 다시 팔팔 끓여 식혀 병에부어 냉장보관하면 됩니다",절임
736,여름배추겉절이(2포기 기준) / 김치보관방법,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/28/25c4dc294a55e7b94003b2a8528b5cbb1.jpg,아무나,2시간 이상,"배추(중간크기)구매2포기, 무구매1/2개, 쪽파(실파)구매10뿌리정도, 부추구매1주먹, 까나리액젓구매100cc(종이컵반컵), 고춧가루구매1컵 조금더, 찹쌀풀구매넉넉하게, 다진마늘구매3숟가락, 설탕구매1/2숟가락, 다진생강구매1숟가락, 소금구매약간, 천일염구매1밥공기, 찹쌀가루(떡방앗간용)구매1컵 조금더, 물구매2+1/2컵","여름 배추겉절이는 배추를 살짝이 절여진 배추,무, 부추, 쪽파를 준비합니다..그외 겉절이 양념과 찹쌀풀이나 밀가루풀을 쑤어서 준비하면 끝...* 여름철에는 쪽파가 없고 실파만 있을수 있어요.* 7월중순부터 8월말까지 담그는 김치는 찹쌀풀이 아닌 밀가루풀이 김치산 생성에 좋다고 합니다., 배추는 너무 크지 않는것으로 속이 꽉 차지 않는것으로 준비를 합니다.* 줄기가 얇은것으로..* 여름배추겉절이는...배추보다는 알배추가 고소하니 더 맛있기도해서 맛 걱정이 없어요.., 배추를 1/4쪽으로 잘라서 3번정도 깨끗하게 씻어 주어요., 배추 줄기에 소금을 뿌려 주어요..겉절이기 때문에 너무 많이는 뿌리지 않아도 됩니다., 조금을 다 뿌렸다면..녹을 수 있게 물을 뿌려 줍니다., 두어시간 지나면 배추가 절여진것을 볼수가 있어요..위 아래 뒤집어 줍니다., 절여진 배추를 3번 정도 깨끗하게 씻어...바구니에 담아 물기가 빠지도록 합니다., 물기 빠진 배추를 먹기 좋은 크기로 꽁다리 떼고잘라 주어요..* 잘라서 절이지 않는 이유는 영양소 파괴를 최소화 하기 위해서랍니다.* 절일 시간을 단축하고프다면..잘라서.. 소금양을 늘려도 됩니다., 찹쌀풀은... 중불에서 약불로..끓으면 약약불에서 은근히..쑤어줍니다..사진처럼 찹쌀풀이 만들어지면~~5분이상 정도는 뜸을 들인다고 생각하고..저어 주면서..은근히 끓여 주어요., 여름배추겉절이에는 무를 조금 넣는게 맛있어요..무는 너무 얇지 않게... 세로 썰기를 하면 식감이 더 좋아요.* 무 아랫부분을 준비를 했지만.. 초록색 부분 윗쪽이 맛있으니 윗쪽으로 준비를 하면 좋아요.* 기침이 심해서 초록색무는 꿀에 재워 두었다가 챙겨 먹고 있어요..(아이기침 민간요법), 얇게 썰은 무를 살짝이 절여 줍니다..천일염을 한숟가락 되지 않게 뿌려줍니다.* 정제염일 경우에는 아주 조금... 1/4정도만..., 10분정도 절여주면... 무에서 물이 생겨요..버리지 말고...겉절이 양념소스에 사용을 합니다., 겉절이 양념소스를 만들어 줍니다.까나리액젓+고춧가루+찹쌀풀+다진마늘+다진생강+설탕* 배나 사과가 있다면 반개정도 갈아서 넣어주면 맛있어요., 씻어 놓은 부추+실파(쪽파) 송송 넣어 줍니다.양념을 만들어 줍니다..간을 보아 조절합니다.* 쪽파와 실파 길이는 새끼손가락 길이 만하게 아니면 내맘대로.. 썰어 줍니다., 배추겉절이 양념이 다 만들어지면..물기 빠진 배추를 먹기 좋게 썰어서 양념소스에 넣어 줍니다.* 물기가 다 빠지지 않았다면 손으로 짜서 제거를 합니다.* 여름이기 때문에 상온에 오랫동안 두면 절인 배추가 상할수가 있어요., 양념소스+절인배추를 잘 버무려 줍니다.* 열무김치와는 달리.... 오랫동안 버무려도 좋아요..* 명동칼국수 김치 겉절이는 빨래하듯이 치대면서 만든답니다., 간을 보아 조절 합니다.* 젓깔을 좋아하는 입맛이라면..까나리액젓보다는 멸치액젓으로..* 액젓이 상품마다 맛이 다르니 참고 하세요., 통에 담은 겉절이를 꾹꾹 눌러 담아요..틈이 생겨 공기가 들어가지 않도록..., 비닐팩을 덮어 공기를 완전 차단해 줍니다.* 겉절이는 그래야 맛있게 먹을수 있어요.* 겉절이는 김치와 달리.. 빠른 기간에 먹어야 제맛입니다., 개인 입맛에 따라서 겉절이에 참깨나 참기름을 솔솔..접시에 담아요.",절임
737,아삭한 맛 알타리무김치,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/28/1a6666ea741c2e7d1bdbe6bdd08fe19f1.jpg,아무나,120분 이내,"알타리무구매4단, 천일염구매1+1/2컵, 홍갓구매3대, 쪽파구매1줌, 고춧가루구매4컵, 마늘구매10큰술, 생강구매1큰술, 까나리액젓구매1+1/3컵, 매실청구매1컵, 소금구매6큰술, 설탕구매2큰술, 밀가루구매6큰술, 물구매1200ml","알타리무 떡잎부터 제거 하고요.덕지덕지 붙은 흙도 제거하고요., 알타리무 물에 담가서30분 정도 불린 다음3번 씻어 건졌어요.생각보다 많은 흙이 나오더라고요., 이렇게 씻어 건진 후, 알타리무를 먹기좋은 크기로 잘라줍니다., 천일염 한컵 준비하고투하!!, 그리고 반컵 더 투하~~알타리무를 절여줍니다.2시간 절였는데요.중간에 뒤적여주고요., 알타리무 깨끗하게 씻어줍니다.3번 더 씻어 건지고요., 양념 만들건데요.쪽파 한줌 준비하고알타리무처럼 길게 잘라줍니다.홍갓도 씻어건지고3등분해서 잘라줍니다., 까나리액젓 한컵 붓고요., 매실청 한컵 붓고요., 밀가루풀을 쑤었는데요.물 1200ml에 밀가루 6큰술 넣고 풀을 쑤었고요.풀 쑨것은 식혀서부어주고마늘 10큰술생강 1큰술 넣고요., 양파 반개 넣고요.마늘은 3큰술 더 넣었어요.고춧가루 두 컵 넣고양념 버무리고요., 고춧가루가 약한 것 같아고춧가루 2컵 더 부어서양념을 골고루 버무려줍니다., 싱거워서 소금 6큰술 더 넣고요.설탕도 2큰술 넣었어요., 양념을 맛갈나게 버무린 다음알타리무를 투하!!., 알타리무 양도 제법 많더라고요., 알타리무를 양념에 버무린 다음간이 그래도 싱거운 듯해서까나리액젓 1/3컵 정도 더 넣었어요., 뜨악!! 알타리무김치 색좀 보셔요.~참말 맛깔지게도 생겼지요?탑처럼 높이 쌓인 총각무김치!!",절임
