id,name,img,difficulty,cooktime,ingre,recipe,classification
936,남은 잡채로 김치 볶음밥 아침 간단 메뉴,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/24/6c0d9f6cd9da6fa16e61a59b33f897801.jpg,아무나,10분 이내,"묵은 김치구매1/5포기, 밥구매2인분, 남은잡채구매적당량, 굴소스구매1/2스푼, 들기름구매조금, 깨소금구매조금, 계란구매2개","맛있게 먹었던 잡채... 하루만 지나도 맛이 없어져요. 그렇다고 버리긴 아깝죠. 남은 걸로 김말이 해먹을 수도 있지만 저는 김치 볶음밥에 넣어 보았어요., 달구어진 팬에 들기름을 두르고 가위로 자른 잡채를 먼저 볶아줍니다. 도마랑 칼 사용하고 기름진 설겆이 하기 귀찮아서 그릇에 담긴 채로 자르면 편리하게 준비할 수 있어요. 아침 시간이라 뭐든 걸 빠르게 준비 합니다., 송송 썰은 김치도 넣어 줍니다. 김치는 푹 익어도 아삭하게 익혀도 맛있어요. 원하는 만큼 볶아 주세요. 김치와 잡채가 잘 섞이면 밥이 뭉치지 않게 풀어 줍니다. 냉동실에 있던 밥은 전자레인지에 돌려 사용하거나 전날 저녁에 꺼내 놓아 아침에 사용하면 편리합니다.전자레인지, 굴소스 반스푼 정도로 마무리 해 줍니다. 모든 양념은 간을 보고 적당히 조절해 주세요., 깨소금 솔솔 뿌리고 접시에 담아 줍니다. 잡채만 넣으면 느끼 할 수 있는데 잘 익은 김치를 넣어 느끼함을 덜을 수 있어요. 그래서 아침인데도 먹을 수 있습니다., 계란 후라이 원하는 대로 익혀서 올려 주면 완성입니다.",볶음
937,소고기오이볶음,https://recipe1.ezmember.co.kr/cache/recipe/2021/06/06/27cd06d836799d71e0b7b0ef5ce4bbcd1.jpg,초급,60분 이내,"다진소고기구매100g, 오이구매1/2개, 다진마늘구매1T, 홍게간장 또는 간장구매1.5T, 참치액구매1T, 아가베시럽구매1T, 참기름구매0.5T, 백후추구매약간, 굵은소금구매0.5T","핏물 제거한 다진소고기에 다진마늘,홍게간장,참치액,백후추,아가베시럽을 넣고 밑간해둔다., 오이는 얇게 슬라이스해서 굵은소금에 저려준다., 20분정도 저려준다., 팬에 참기름 두르고 밑간해둔 소고기를 볶아준다., 소고기가 반쯤 익었을때 오이물기를 빼서 넣어서 같이 볶아준다., 완성♡, 접시에 옮겨 냠냠",볶음
938,아이가 좋아하는 엄마표 팽이버섯 베이컨볶음,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/05/2611b00f2f9bfb956cc54710348b0e9f1.jpg,초급,10분 이내,"팽이버섯 보통구매1묶음, 베이컨구매2줄, 쪽파구매조금, 소금구매2꼬집, 후추구매2번살짝털음, 올리브유구매1T","크기가 다양한데 저는 보통 팽이버섯 1묶음을 준비했어요., 팽이버섯을 한 젓가락씩 집어 먹기 좋을만큼 풀어주세요., 베이컨을 먹기 좋게 잘라주고 겹치지 않게 풀어줍니다., 쪽파가 없어서 대파를 잘라서 사용했어요. 파송송 썰어주세요., 베이컨을 먼저 달궈진 팬에 볶아주세요. (기름기가 나오기 때문에 올리브유 안넣어도 되요), 베이컨 기름이 나올 정도로 알맞게 구워지면 베이컨 기름에 팽이버섯을 올려줍니다.(버섯 양이 있어서 올리브유 1T 넣어줬어요), 베이컨 잠시 빼주고요.버섯이 가라앉으면 후추를 톡톡 뿌려주고 *센 불에 볶아주세요.(약불에 볶으면 버섯물이 나와요), 버섯이 노릇노릇 해지면 베이컨과 다시 섞어서 휘리릭 해주고 준비해둔 다진파를 넣어주세요., 노릇노릇 해진 팽이버섯과 베이컨을 보기 좋게 담아주세요.",볶음
939,묵은지 총각무지짐 묵은 총각김치볶음 가정식집밥 수미네반찬레시피,https://recipe1.ezmember.co.kr/cache/recipe/2021/12/06/e8b44af0b087f1eed21cfb4734967b651.jpg,아무나,15분 이내,"총각무구매1공기, 간마늘구매1t, 간장구매1t, 멸치구매1움큼, 식용류구매1T, 통깨구매약간, 올리고당구매1t, 고춧가루구매1t","밥도둑 묵은지 김치볶음 만들어 볼께요., 기름 두르지 않은 마른 후라이팬에 멸치를 넣고살살 볶아서 비린내를 제거해 주세요.그리고 묵은 총각김치 총각무김치를 넣고, 간마늘1t.간장1t.멸치 한움큼.식용류1T.통깨 약간.올리고당1t.고춧가루1t를 넣고 살살 볶아 주세요., 살살 볶다가 물이 총각무가 잠길 정도로 물을 넣어 주세요.,그리고 뚜껑을 닫아서 15-20분 정도 푹 끓여 주세요.그리고 뚜껑을 열어서 국물이 거의 다 졸여 질때까지졸여 주세요.그리고 마지막으로 통깨를 넣어서 마무리 지어 주세요., 그럼 맛있는 총각무 지짐 완성이네요.",볶음
940,불닭볶음면 살 안 찌게 먹기 다이어트 불닭볶음면 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2022/05/08/501a149f10e65d0ce877fe2d7193cc6b1.jpg,아무나,10분 이내,"불닭소스구매1~1.5스푼, 실곤약구매1팩, 팽이버섯구매1팩, 구운김구매1장, 오이구매1/2개, 참깨구매약간, 올리브유구매약간, 후추구매약간","팽이버섯은 밑 부분을 자른 후 깨끗하게 씻어 줍니다., 오이 1/3은 채 썰어 줍니다., 실콘약 1팩을 물에 세척한 후 시고를 뿌려 잠시 담궈둡니다., 팬에 오일 없이 팽이버섯과 곤약면을 넣고 구워 수분을 제거합니다., 불닭소스 1큰숟가락 넣어 줍니다., 올리브유 1스푼, 후추를 뿌려 줍니다., 마지막에 불닭소스를 약간 추가 했습니다., 오이, 김가루, 참깨를 얹어 줍니다.",볶음
941,"탱글탱글 새우와 아삭한 브로콜리의 만남, 브로콜리 새우볶음 만드는 법",https://recipe1.ezmember.co.kr/cache/recipe/2022/08/30/b36955d837d5e5c2293836bfe7ee09881.jpg,초급,60분 이내,"브로콜리구매1송이, 냉동새우구매20개, 양파구매1/4개, 다진마늘구매1큰술, 물구매100ml, 전분구매1큰술, 맛술구매1큰술, 굴소스구매2큰술, 버터구매10g, 소금구매2꼬집, 후추구매조금, 참기름구매1큰술, 깨소금구매조금, 밀가루구매1큰술, 소금구매1큰술, 식초구매1큰술","움푹한 그릇에 밀가루 1큰술, 굵은소금 1큰술과 물을 넣어서 밀가루를 잘 풀어줍니다., 그리고 브로콜리를 넣고 잠길 정도의 물을 넣어서 20분 동안 담가줍니다.(1차 세척)20분 후에는 위아래로 여러 번 흔들어 이물질을 털어줍니다.자꾸 움직이면 긴 젓가락 끝에 고무줄로 고정해 주세요., 이제 먹기 좋은 크기로 잘라서 식초 1큰술 탄 물이 10분 담가둡니다.(2차 세척), 냄비에 물을 끓으면 소금 1작은술을 넣고 손질된 브로콜리를 넣어 30초 데칩니다.그리고 찬물로 여러 번 헹궈 열기를 없애주고 체에 밭쳐서 물기를 빼줍니다., 키친타월에 올려 물기를 빼놓습니다., 양파는 다지고, 새우는 해동해서 물기를 제거합니다., 새우에 소금 2꼬집과 후추를 뿌려 밑간을 해놓습니다., 그리고 물 50ml에 전분 1큰술 넣어서 전분물을 준비합니다., 예열된 프라이팬에 기름을 살짝 두르고 버터 10g을 넣은 후 새우를 넣고 구워줍니다.새우가 다 구워지면 따로 빼놓습니다., 동일한 프라이팬에 기름을 살짝 추가해서 다진마늘과 양파를 노릇하게 구워주세요., 이제 물 50ml, 굴소스 2큰술, 맛술 1큰술과 미리 만들어 놓은 전분물 50ml를 풀어서 넣어서 졸여주세요.전분이 들어가서 금방 졸여집니다., 이제 미리 볶은 새우와 브로콜리를 넣어 1분 정도 볶습니다., 그리고 불을 끄고 참기름 1큰술과 깨소금을 뿌려서 마무리합니다.",볶음
942,아이들도 좋아하는 미역줄기볶음,https://recipe1.ezmember.co.kr/cache/recipe/2021/11/05/8f4943044d74d581aff23fa5989156621.jpg,아무나,15분 이내,"미역줄기구매500g, 양파구매1/2개, 당근구매조금, 미림구매1T, 물구매잠길정도, 식용유구매2T, 마늘구매1T, 국간장구매3T, 깨구매조금, 맛소금구매조금, 들기름구매1.5T","시중에 파는 미역줄기 2개 준비해서 흐르는물에 씻기, 흐르는물에 3-4번 씻어준다그리고 3분정도 담군다먹기좋은 크기로 자른다, ※ 마트이모의 팁※미역줄기를 한번 끓이신다고해서냄비에 미역줄기와 잠길정도의 물미림1T 넣고 끓인다 보글보글 끓으면 불끄고 흐르는물에 씻고 채에 물기뺀다, 식용유 후라이팬에 두른후 마늘 넣고 볶는다, 볶다가 양파/ 당근넣는다, 1분가량 볶아준다미역줄기 투입, 미역줄기넣고 1분 볶다가 국간장 3T 넣고 볶아줍니다싱겁다고 느끼시면 맛소금 톡톡톡 해서 간을 맞춰주세용, 마지막 들기름 1.5T 넣고 볶고 깨넣어서 마무리~^^●후추 살짝 톡톡 넣기도하는데 아이들먹이려고 저는 빼서 요리합니다●, 짠~!! 맛있게 드세용~~",볶음
943,"봉골레파스타, 조개의 감칠맛이 쏙~ 밴 조개 파스타",https://recipe1.ezmember.co.kr/cache/recipe/2022/02/05/b9f3a6e526ca0f342de77ca92e49628b1.jpg,초급,30분 이내,"바지락조개구매300g, 스파게티면구매2인분, 마늘구매7개, 페페론치노구매5~6개, 올리브오일구매8T, 참치액구매1T, 소주구매2소주컵, 파슬리구매약간, 후추구매약간, 소금구매1T","바지락은 꼭 해감후 조리해야 합니다.소금 한 스푼을 넣고 까만 비닐봉지 등을 덮고 2시간정도 충분히 해감 해 주세요.바지락 300g봉골레 파스타는 모시조개로 만들면 더 맛있겠지만 바지락을 더 흔하게 구입할 수 있으니 바지락으로 만들어 봤어요., 마늘은 7개정도 편으로 썰어서 준비해 주었어요.마늘 7개, 깔끔하게 매콤한 맛을 내기위해 페페론치노를 준비했구요. 부셔서 넣어 주세요.페페론치노 5~6개, 1인분에 백원짜리 동전만큼 잡고 2인분 준비했어요. 물이 끓으면 소금 1T를 넣고 면을 넣고 8분 삶아 주었어요.스파게티 2인분, 소금 1T스파게티 면 삶을때는 타이머를 사용해 보세요. 훨씬 편하게 파스타를 만들수 있어요., 팬에 올리브오일 4T를 두르고 편 썰어 놓은 마늘을 넣고 볶아주세요올리브오일 4T면을 삶는 시간이 5분정도 남았을 때 옆에서 바지락을 볶으면 시간이 얼추 맞아요~, 마늘이 노릇하게 볶아지면서 오일에 마늘의 향이 배었으면 바지락을 넣어 주세요., 이때 바지락의 비린맛을 제거하기 위해 화이트와인을 넣어주지만, 와인이 없을 때는 소주(청주)로 대체해 주시면 됩니다.소주 2소주잔, 소주를 넣고 뚜껑을 덮고 2분정도 끓여 주세요., 2분후에 뚜껑을 열어보면 바지락이 익어서 입을 벌리고 있구요. 맛있는 조개 국물이 자작하게 나와 있어요. 이 국물을 이용해서 면을 볶아 줄거예요^^, 면이 다 삶아졌으면 팬에 옮겨 담고 볶아주세요. 바지락 국물이 다 스며들었으면 올리브오일을 4T정도 더 추가해 주고 페페론치노를 부셔서 넣어 주세요.올리브오일 4T, 간을 보면서 면수를 추가해 주세요. 저는 간이 부족하여 참치액 1T를 넣고 볶아 주고간은 바지락의 간에 따라 면수를 조절해야 짜지 않은 파스타를 만들 수 있어요., 면수도 3국자 정도 넣고 볶아 촉촉하게 만들어 주었어요., 파슬리 가루, 후추 약간 뿌려주고 마무리~파슬리 약간, 후추 약간, 그릇에 바지락과 함께 담아내면 봉골레파스타 완성~",볶음
944,우리집 밥도둑 돼지고기꽈리고추볶음!,https://recipe1.ezmember.co.kr/cache/recipe/2022/02/27/a71dbdb2e010bb0e6e8a93e7b1aab2711.jpg,아무나,10분 이내,"돼지고기다짐육구매200g, 꽈리고추구매200g, 대파구매1/2개, 올리브유구매1큰술, 다진마늘구매1작은술, 고추가루구매1.5큰술, 국간장구매1큰술, 만능간장구매1큰술, 생강술구매1큰술, 후추가루구매조금, 설탕구매1큰술, 올리고당구매1큰술, 통깨구매조금","꽈리고추를 깨끗하게 씻어 꼭지를 제거후에 2~3등분으로 잘라주세요, 대파도 쫑쫑썰어서 준비해주세요, 돼지고기는 앞다리살로 다짐육을 준비해주세요*지방이 적당히 섞여있는게 좋아요, 팬에 올리브유와 썰어준대파와 다진마늘을 넣어 30~40초간 볶아주시다가, 돼지고기다짐육을 넣어주세요*전과정 센불에서 조리하세요, 돼지고기다짐육을 볶으시면서 국간장과 생강술(미림이나 맛술) 고추가루,설탕,후추가루를 넣어서 3분간 볶아주시다가, 썰어준 꽈리고추를 넣어주시고 만능간장,올리고당을 넣어 2~3분 휘리릭 볶아주세요, 가스불을 꺼주시고 통깨를 뿌려주시면 완성이네요*취향껏 참기름을 넣어주셔도 되세요",볶음
945,‘비엔나소시지채소볶음’ 만들기~!아이들이 좋아하는 ‘쏘야’ 양념장 황금레시피^^소세지채소볶음!,https://recipe1.ezmember.co.kr/cache/recipe/2022/01/12/e1fecd6f5c1e502f6ec1e06f99fed35d1.jpg,초급,20분 이내,"비엔나소시지구매270g, 양파구매1/4개, 빨강 파프리카구매1/2개, 노랑 파프리카구매1/2개, 양송이버섯구매4개, 당근구매50g, 다진마늘구매1T, 깨구매1T, 들기름구매1T, 고추장구매1T, 케첩구매3T, 물엿구매1T, 굴소스구매1T, 후추구매약간","비엔나소시지는 칼집을 내고,, 끓는 물에 5초간 데쳐서 건져놔 주시는 동안,강불, 양념장만들기-> 고추장1T,, 케첩3T,, 물엿1T,, 굴소스1T,, 후추약간을 고르게 섞어놔 주셔요., 팬에 기름을 두르고 다진마늘1T,, 마늘 6알을 넣어 1분간 볶다가,중불, 비엔나 소시지 넣고 1분,중불, 양파1/4개,강불, 파프리카(빨강, 노랑) 각1/2개,강불, 당근50g,강불, 양송이버섯4개 넣고 2분,강불, 만들어 놓은 양념을 모두를 넣고 2분간 고르게 볶아주신 후,강불, 불을 끄고, 깨1T,, 들기름1T 둘러주시면 완성!, 집에 있는 어린잎채소 얹어 마무리해 주었습니다^^, 오늘도 맛나게 드셔요^^",볶음
946,깍두기 스팸 볶음밥,https://recipe1.ezmember.co.kr/cache/recipe/2021/10/03/816a80d877af3a78f4f6cfc0250ffc981.jpg,아무나,15분 이내,"익은 깍두기구매적당량, 깍두기 국물구매1큰술, 스팸구매적당량, 모짜렐라치즈구매적당량, 굴소스구매조금, 카놀라유구매","스팸 비닐백에 담고 으깨어 준다, 팬에 기름을 조금 두르고 으깬 스팸을 볶아준다, 깍두기 잘게 다져 담고 볶아준다, 밥 넣고 굴소스 조금 두른 뒤 슥슥~ 볶아준다, 모짜렐라치즈 취향껏 밥 위에 얹고, 전자레인지에 취즈가 녹을동안 돌려주면 완성된다전자레인지, 맛나게 챱~~",볶음
947,낙지볶음 꼬들하게 수분많지않게 만들기. 매콤얼큰 낙지볶음.,https://recipe1.ezmember.co.kr/cache/recipe/2022/03/18/8b57e245c9161ed28ab60f841a266c471.jpg,아무나,30분 이내,"낙지구매2마리, 양파구매1/2개, 더덕구매2개, 느타리버섯구매약간, 달래구매약간, 미나리구매약간, 대파구매1/2줄, 밀가루구매1큰술, 고추가루구매3술, 진간장구매2큰술, 쯔유 또는 어간장구매1큰술, 식용유구매2술, 들기름구매1큰술, 마늘구매1큰술, 스테비아 또는 설탕구매약간, 후추구매톡톡","낙지는 밀가루1술 넣어 조물조물 해요해감이 되도록 말끔히 씻어 줍니다, 먹기좋은 크기로 잘라주고여기에 쌀가루나 전분가루 1/2수넣어 버물버물해주고진간장2술 쭈유1큰술고추가루3술 스테비아 소량.후추톡해서 버무려 밑간을 해줍니다식성에 맞게 설탕이나 물엿 으로 조절해요, 양념에 버무려놓은 낙지., 야채는 냉털해서 있는야채로 넣어줄꺼예요더덕이있길래 얇게 저며 준비해보고몇가지야채 추가해요., 팬에 식용유 2술넣어 마늘부터 볶다가, 준비한 야채들 단단한것부터 넣어 볶아가며, 나머지야채들도 넣어주면서낙지는 오래볶으면 질겨질수있어요, 양념해둔 낙지도 넣어주고불조절해가며 휘리릭 볶아요., 들기름1큰술넣어주고., 달래 마지막넣어주면 매콤한 낙지볶음 완성입니다",볶음
948,마늘종어묵볶음: 마늘종꽃대도 버리지 않고 양념은 쏙쏙,https://recipe1.ezmember.co.kr/cache/recipe/2022/05/17/2b6c34b68c072c3196da615544895e7a1.jpg,초급,20분 이내,"마늘쫑구매200g, 봉어묵구매4개, 파프리카구매적당량, 소금구매약간, 현미유구매약간, 양조간장구매2큰술, 쯔유구매1~2큰술, 맛술구매1큰술, 올리고당구매1큰술, 참기름구매1큰술, 통깨구매1큰술","마늘종 꽃대부분쪽으로 잘라놓은 것을 물에 담가두었다 씻는다. 꽃대부분도 포함된 마늘쫑이에요., 4~5센티 길이로 자른다., 끓는 물에 소금 넣고 데친 후 찬물에 헹군다. 다시 볶을 것이라 아주 짧게 30초이내로 데쳐주었어요., 마늘쫑 데친 물에 어묵도 데쳐 헹군 후 길쭉하게 썬다. 파프리카도 있어서 같이 썰었어요.당근, 피망, 양파 등 채소들 함께 넣어도 좋고 어묵과 마늘쫑만 볶아도 좋아요., 팬에 현미유 조금 두르고 준비한 재료 넣고 볶는다., 양조간장과 쯔유를 넣는다. 쯔유 대신 굴소스나 맛간장 등을 넣어도 좋아요., 맛술과 올리고당도 넣어 볶는다., 잠시 뚜껑 덮어 두었다 볶는다. 양념 다 넣고 뒤적인 후 김 안 새게 뚜껑 덮어 잠시 두었다 볶아주세요., 다 볶아지면 참기름 살짝, 통깨 듬뿍 뿌린다.",볶음
949,청경채표고버섯볶음 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2020/11/03/af566e5529b84860207012c96ebc16a51.jpg,아무나,5분 이내,"청경채구매1개, 표고버섯구매2개, 냉동야채구매조금, 굴소스구매1스푼, 마늘가루구매1/2스푼","표고버섯과 청경채를 준비해주세요, 표고버섯은 밑동을 제거한 뒤 먹기좋은 크기로 잘라주세요, 기름을 두른 팬에 냉동야채를 넣고 볶아주세요., 냉동야채가 투명해질때쯤 표고버섯을 넣고 볶아주세요., 마늘가루를 반스푼 넣고 볶아주세요.마늘가루가 없다면 다진마늘을 넣어주세용!, 굴소스 1스푼을 넣고 살짝 볶아주세요., 청경채를 넣고 청경채 숨이 살짝 죽을때까지 볶아주면 끝!!, 완성!",볶음
950,식빵 바나나 범벅,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/17/6bb8a4347a5aa95a7f56e757363767211.jpg,초급,5분 이내,"식빵구매4개, 바나나구매1개, 슬라이스 치즈구매2개, 삶은 달걀구매1개, 버터구매1조각, 포도씨유구매적당량, 캐슈넛구매적당량","식빵, 바나나 삶은 달걀 치즈를 잘라서 넣고, 식용유를 두르고 약불에 빵을 굽다가 버터 1조각 넣고 버터를 녹이면서 섞어주세요, 바닥에 치즈가 들러붙지 않도록 섞은 다음, 그릇에 담고 갈아놓은 견과류를 뿌려 주세요 견과류 대신 꿀이나 쨈 시럽을 곁들여도 좋아요견과류는 미니 절구에 갈았어요",볶음
951,소고기 두부강정 # 새콤달콤,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/30/977ff103667af53acb243f2060adccd81.jpg,초급,10분 이내,"두부구매200g, 마늘구매3개, 양파구매1/5개, 소고기 약구매50g, 전분가루구매적당량, 설탕구매2T, 식초구매2T, 간장구매1T, 미향구매1T, 소금구매톡톡, 후춧가루구매톡톡, 케첩구매20g, 핫소스구매3.5g, 통깨구매적당량","두부를 네모로 잘라서 소금, 후춧가루를 뿌리고 잠시 둡니다 설탕 2T, 식초 2T, 간장 1T, 미향 1T 를 섞어서 소스를 준비합니다, 다진마늘, 다진양파를 준비합니다 소고기에 설탕 1/3T 를 뿌려서 골고루 섞어둡니다, 두부의 물기를 빼고 전분가루를 골고루 뿌려줍니다, 식용유를 넉넉히 두르고 두부가 서로 붙지 않도록 떼어가면서 앞뒤로 노릇하게 부쳐주세요, 부쳐놓은 두부를 접시에 담아 두고 팬을 달구고 남은 식용유가 있는 상태에서 고기를 넣고 전분가루를 채망위에 뿌려 넣고 고기를 익혀주세요, 고기가 익으면 다진마늘, 다진양파, 일회용케첩 2개, 일회용 핫소스 3.5g 1개 넣고 소스 3T 를 뿌리고 볶아주세요, 구운 두부를 넣고 나머지 소스를 모두 넣고 골고루 볶아주세요, 새콤달콤한 소고기 두부강정 입니다 통깨를 뿌리고 맛있게 먹어요",볶음
952,향 가득 느타리버섯볶음 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2022/07/21/637c0381198f5d1d0e82f76594806ed21.jpg,아무나,15분 이내,"느타리버섯구매1팩, 소금구매1꼬집, 굴소스구매1큰술, 마늘구매2알, 참기름구매1/2큰술, 맛술구매1큰술, 식용유구매적당량, 깨소금구매약간, 후추구매약간","깨끗이 씻은 후에 느타리버섯은 먹기좋게 나눠 준비해 주세요, 마늘 2알은 편으로 썰고 채 썰어서 식용유 부은 팬에 가볍게 볶아주세요, 마늘향이 솔솔 올라오면 미리 준비해 둔 버섯을 넣고 맛술 1큰술도 넣어서 가볍게 볶아줍니다, 숨이 죽기 전에 굴소스 1큰술과 소금 1꼬집도 넣어 같이 볶아주세요~ 버섯이 완전하게 다 익을때까지 볶아주면~ 조리는 끝! 느타리버섯볶음은 센불에서 계속 조리해 주었어요, 충분히 볶아진 느타리버섯은 불을 끄고 후추 찹찹 뿌려주고 참기름 1/2큰술 넣어 잔열에 볶아줍니다~, 마지막으로 깨소금 넣어서 가볍게 뒤적여주면 느타리버섯볶음 만들기 끝~",볶음
953,가지쇠고기볶음,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/09/7dd5dd81383452a4a3e0ae260912c48c1.jpg,초급,30분 이내,"가지구매3개, 홍고추구매2개, 소고기볶음구매100g, 간마늘구매1큰술, 대파구매1/2개, 진간장구매1+1/2큰술, 올리고당구매1+1/2큰술, 참기름구매1큰술, 소금구매1+1/2큰술","가지, 쇠고기 볶음, 홍고추, 대파, 간 마늘, 진간장, 올리고당, 참기름, 소금을 준비합니다., 기지는 반으로 갈라 어슷썰기 합니다., 홍고추도 어슷썰기 합니다., 대파는 송송 썰어 준비 합니다., 어슷 썰어 놓은 가지에 소금을 골고루 뿌려 둡니다., 절여 놓은 가지를 10분 지난 후 뒤집어 줍니다., 가지가 다 절여 지면 물기를 꼭 짭니다., 볶을 준비를 해놓습니다., 식용유 두르고 파, 마늘 넣고 볶습니다., 물기 짜 놓은 가지를 넣어 볶습니다., 진간장을 넣고 볶습니다., 올리고당을 넣어 볶습니다., 홍고추도 넣어 볶습니다., 다진 쇠고기 볶음도 넣어 볶습니다., 참기름을 넣어 고루 혼합해 줍니다., 그릇에 담아 냅니다.",볶음
954,[식약처] 돼지고기 포두부 파스타,https://recipe1.ezmember.co.kr/cache/recipe/2022/08/05/9f5968e93d0af8a39cc4070071feec5e1.jpg,중급,30분 이내,"양파구매1/2개, 마늘구매6~7쪽, 대파구매1대, 다진돼지고기구매400g, 두부면구매200g, 새우구매3/4컵, 닭육수구매5컵, 청양고추구매2개, 고추장구매0.5Ts, 후춧가루구매0.8Ts, 식초구매1.5Ts, 올리브유구매10Ts, 고춧가루구매1Ts","양파는 3mm 두께로 채 썰고, 마늘은 납작 썰고, 대파와 청양고추는 어슷 썬다., 다진 돼지고기에 고추장과 후춧가루 (0.3Ts)를 넣어 고루 섞은 뒤 10분간 재운다., 중간 불로 달군 팬에 올리브유(3Ts)를 두르고, 다진 돼지고기와 고춧가루를 넣어 돼지고기의 겉면이 하얗게 변할 때까지 볶는다., 올리브유(7Ts)에 납작 썬 마늘, 대파, 양파, 건새우, 후춧가루(0.3Ts)를 넣고 마늘이 노릇해질 때까지 볶는다., 두부면과 닭육수(½컵)를 넣은 뒤 육수가 졸아들 때까지 볶고, 후춧가루(0.2Ts)와 청양고추를 넣어 1분간 볶는다., 그릇에 담고 볶은 돼지고기와 식초에 재운 양파를 곁들여 마무리한다.",볶음
955,참치김치볶음 만드는 법 10분만에 후다닥 만들어먹기 좋은 메뉴,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/08/809447771e155f58354f4e35836afd6f1.jpg,아무나,20분 이내,"신김치구매1/2포기, 참치캔구매1통, 설탕구매1큰술, 참기름구매약간, 깨구매약간, 식용유구매약간","김치볶음은 푹 익은 김치만 준비해도 맛이 없을 수가 없죠? 잘 익은 김치 준비하셔서 적당한 크기로 숭덩숭덩 잘라주세요., 팬에 오일을 두르고 신김치를 넣어서 달달 볶아 줍니다., 김치볶음은 충분히 볶아줘야 수분기 없는 아삭아삭한 식감을 느낄 수 있으니 중약불에서 타지 않도록 충분히 볶아 줍니다.다., 김치가 윤기나게 잘 볶아졌으면 설탕 1큰술 넣어서 잘 볶아 줍니다.김치의 신맛이 너무 강하다면 설탕을 조금 더 추가하셔서 신맛을 낮춰주셔도 좋아요. 취향대로 설탕양은 조금 가감하시면 될거에요., 설탕을 넣고 충분히 볶은 후 참치캔을 넣고 약불에서 잘 볶아주기만 하면 완성이에요.참치캔은 체에 받쳐 기름을 제거하고 쓰셔도 좋고요. 그냥 그대로 쓰셔도 됩니다.저는 처음 김치볶을 때 식용유를 조금만 넣어서 볶다가 참치캔의 기름을 따로 덜어내지 않고 그대로 사용했어요.",볶음
956,탱글탱글 쫄깃쫄깃 우동면으로 만드는 우동면 알리올리오,https://recipe1.ezmember.co.kr/cache/recipe/2022/01/24/b5eb7a1044f707c48ce8150bdc6bfada1.jpg,아무나,15분 이내,"우동면구매1개, 마늘구매5톨, 칵테일새우구매9마리, 올리브오일구매5Ts, 맛술구매1Ts, 소금구매1꼬집, 후춧가루구매1꼬집, 파마산 치즈가루구매1Ts","우동면은 삶아서 준비한다., 마늘은 편 썬다., 칵테일새우를 준비한다., 팬에 올리브오일, 마늘을 넣고 센 불로 볶는다., 마늘의 향이 나면 새우, 맛술을 넣고 볶는다., 새우가 살짝 익으면 우동면, 소금, 후춧가루를 넣는다., 우동면이 익으면 파마산 치즈가루를 넣고 볶는다.",볶음
957,대패 삼겹 콩나물 불고기!! 아삭아삭 야채가 살아있는 콩불,https://recipe1.ezmember.co.kr/cache/recipe/2022/02/17/73b012da7b6fe3852fc7f09bd7b701961.jpg,아무나,20분 이내,"대패 삼겹살구매250g, 콩나물구매200g, 양파 양파구매1/2개, 청양고추구매1~2개, 대파구매적당량, 고추장구매2T, 굵은 고춧가루구매1T, 고운 고춧가루구매1T, 설탕구매1T, 다진마늘구매1T, 미림구매2T, 간장구매1T, 후추구매조금","양파 채썰어주세요, 청양고추 기호에 따라 1~2개 매운게 싫으시면 빼시거나 풋고추 넣어주세요, 대파 채썰어주세요고기를 사면 서비스로 주는 파채를 사용하면 좋아요, 양념 만들어주시고, 삼겹살엔 기름이 많기때문에 식용유는 넣지 않고 삼겹살만 볶아주세요고기가 바싹 익어 과자가 되지 않도록중불에서 천천히 골고루 익혀주세요, 고기 핏기가 사라졌으면 준비한 야채 넣고 잘 섞어주고, 준비한 양념장 모두 넣고 잘 풀어주세요강불로 올려주세요고기가 더 많았으면 좋다거나콩나물이 더 많았으면 좋겠다거나 취향에 맞게 조절해주시고그만큼 양념을 더 만들어주세요, 양념을 골고루 풀어주셨으면 콩나물을 넣고 잘 섞어주고 적당히 익혀 숨을 죽이고 불꺼주세요, 참기름과 통깨로 마무리 해주고 기호에 따라 대파나, 깻잎 또는 김가루 등을 고명으로 올려주시면 완성!덮밥으로 드셔도 맛있어요",볶음
