id,name,img,difficulty,cooktime,ingre,recipe,classification
586,메인요리~미니오징어숙회 꽃이 피었네요,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/16/6e4b0a28bb8e29c71c3b77c04c5c97f21.jpg,아무나,60분 이내,"미니오징어구매700g, 소금구매2큰술1/2, 초장구매3큰술","미니오징어(총알오징어)를 한팩~700g을 준비해주세요, 미니오징어 손에 올려보니 확실히 작네요ㅎ, 미니오징어 몸통부분으로 손가락을 넣어 내장을 빼주세요 그러다음 다리에 눈과 입을 제거해주세요, 손질한 미니오징어에 물을 반만 담고 굵은소금 2큰술을넣어 살살 섞어주세요, 찬물에서 두번정도 깨끗이 씻어주시고 몸통과 다리를 분리해주세요, 끓는물에 소금 1/2큰술을 넣고 미니오징어 몸통부분만 넣어서 3~4초간 데쳐내주세요오징어껍질색이 보라색으로 변하면 건져내시면 되세요*몸통을 데쳐낸후 다리부분도 2~3초만 데쳐내셔서 드셔도 되요~저는 다른요리에 쓰려고 데쳐내지 않았어요, 미니오징어 몸통부분에 들어있는 물을 빼시고 접시에 담아주세요, 접시에 미니오징어 몸통숙회를 돌려가면서 담았어요 그리고 가운데에 초장담을 그릇을 넣고 초장을 담아내 완성해주세요~부드럽고 쫄깃한 미니오징어숙회 술안주로 아이들반찬으로 맛있게 드세요",데치기
587,[가정간편식] 해물 퀴노아 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/08/d71f0cae16cdee898c08958502e8f8261.jpg,초급,20분 이내,"냉동새우구매50g, 홍합살구매50g, 모듬해물(조개살)구매50g, 퀴노아구매150g, 물 또는 닭육수구매300ml, 오이구매1/4개, 노랑파프리카구매1/2개, 빨강파프리카구매1/2개, 레몬구매1/2개, 바질구매5~10g, 양파구매1/4개, 레몬구매1/2개, 소금구매약간, 설탕구매약간, 엑스트라 버진 올리브오일 약구매100ml","재료준비.바질은 물에 씻어 타월을 덮어 냉장고에 보관한다.파프리카는 꼭지를 떼고 씨를 제거한다.해물은 물에 씻어 밑에 타월을 깔고 물기를 제거하고 사용전까지 냉장고에 보관한다., 양파, 오이, 파프리카는 잘게 썰어 준비한다., 레몬 반개는 주스를 짜서 레몬주스를 만든다., 주스를 짜낸 레몬을 물에 넣고 끓여 해물 데칠 물을 준비한다., 물이 팔팔 끓으면 해물을 다같이 넣고 물이 다시금 끓어 오를 때에 해물을 건져 얼음물에 식힌다., 짜내어 둔 레몬주스에 설탕, 소금을 넣고 거품기로 저어 잘 용해시켜 준 후 거품기로 계속 저어주면서 올리브오일을 천천히 더해준다. (설탕 약 1숟가락, 소금 약 2/3숟가락), 데친 해물을 요리가 끝날 때 까지 6번에 만들어 둔 드레싱에 담가 맛이 해물이 베도록 한다., 냄비에 오일을 살짝 두르고 양파를 투명하도록 색이 나지 않게 볶아준다., 퀴노아를 물로 쌀 씻듯이 헹구어 물기를 빼고 8번에 볶던 양파의 냄비에 더해 가지고 있던 수분을 날려주고 물 또는 닭육수 300ml 더한 후 끓어오르면 뚜껑을 닫고 160도의 오븐에서 15분간 요리한다.오븐이 없다면 밥을 짓듯이 끓어 오르면 불을 약하게 줄여 천천히 익혀낸다. (약 15분)오븐, 익힌 퀴노아를 냉장고에 넣어 차갑게 식힌 후모든 재료를 섞어준다.드레싱에 담가 둔 해물과 드레싱 모두 섞어준다., 바질잎 큰것은 썰어서 10번에 같이 섞어주고 작은 잎은 장식으로 사용 하여 준다.10번에 올리브오일, 부족하다면 소금간과 레몬주스를 더해 마무리 한다.",데치기
588,분짜 만들기 어렵지 않아요:),https://recipe1.ezmember.co.kr/cache/recipe/2019/06/13/c9c206d4db363584d459dc5d718b4c641.jpg,아무나,30분 이내,"돼지고기목살구매, 쌀국수구매, 어린잎채소구매, 상추구매, 불고기(냉동제품 언양식불고기)구매, 간장구매, 설탕구매, 올리고당구매, 물구매","분짜 재료 이렇게 준비했어요., 돼지고기 목살에 밑간을 해줄후추와 솔트를 준비했어요., 돼지고기 목살 한장한장에후추와 솔트를 조금씩 뿌려줬어요., 돼지고기 목살에 뿌려줄 양념장을만들어 볼게요.물 150ml 정도?그릇에 물을 담아줍니다., 설탕을 한스푼 넣어줍니다., 올리고당을 한스푼 넣어줍니다., 간장을 네스푼 넣어줍니다., 잘 섞어줍니다., 돼지고기 목살에 양념을 뿌려 줍니다., 돼지고기 목살 한장한장에한스푼씩 뿌려 줍니다., 쌀국수를 찬물에 담가서 불려줍니다.시간은 20분에서 30분정도, 어린잎채소를 씻어서 물기를 빼줍니다., 상추도 씻어서 물기를 빼주고먹기좋게 찢어서 준비합니다., 언양식불고기를 후라이팬에구워서 잘라줍니다., 불린 쌀국수는 채에 담아서 뜨거운물에 1분 담갔다가 찬물에 헹궈서 물기를 빼줍니다., 이렇게 완성된 분짜 랍니다., 어린잎채소와 상추 그리고 고기랑 쌀국수랑 분짜 소스에 적셔 드세요.돼지고기도 후라이팬에 구워서 같이 드시면 됩니다!",데치기
589,[암예방레시피]애호박면 가스파초,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/22/f7c7c32c2f07a4ce420974067a04e92f1.jpg,초급,15분 이내,"토마토구매2개, 애호박구매2/3개, 오징어몸통구매1마리, 오이구매50g, 파프리카구매40g, 적양파구매40g, 올리브오일구매3T, 레몬즙구매1T","분량의 재료를 준비해 주세요., 토마토에 십자로 칼집을 내준 후 끓는 물에 데쳐 줍니다., 데친 토마토는 찬물에 식힌 후 체에 받쳐 물기를 제거해 주세요., 그 사이 애호박을 스파이럴라이저를 이용해 길게 면처럼 뽑아주세요., 스파이럴라이저가 없으면 채칼로 길게 잘라 주시거나, 얅게 채 썰어 주어도 좋습니다., 팬에 카놀라유1t, 애호박을 올리고 숨이 죽을 정도로 익혀 주세요.기호에 따라 소금, 후추를 한 꼬집 추가해 주세요.얇은 면 형태의 애호박으로 금세 익으니, 너무 오랫동안 조리하지 않습니다., 오징어몸통 부분의 껍질을 벗긴후, 길고 얇게 잘라주세요., 팬에 오징어를 올리고 익혀주세요., 익혀둔 애호박면과 오징어를 골고루 섞어줍니다., 오이, 적양파, 파프리카를 잘라주세요., 데친 토마토의 껍질을 벗기고,, 믹서기에 토마토, 오이, 적양파, 파프리카를 넣은 후,올리브오일 2T, 레몬즙 1T를 같이 넣고 갈아주세요., 색도 예쁘고 건강에도 좋은 냉토마토스프, 가스파초 완성!냉장고에 1-2시간 차게 해서 먹으면 더욱 맛있습니다.좀 더 묽은 식감을 원하면 채소육수나 물을 조금 넣어도 좋습니다., 그릇에 곱게갈린 가스파초를 붓고, 그 위에 애호박+오징어 면을 올려주세요.양이 부족하면, 빵과 같이 내어 스프에 찍어 먹어도 좋습니다., 마지막에 올리브유 1T를 뿌려주면 몸에도 좋고 맛도 좋은 애호박면 가스파초 완성!가스파초만 먹을 때는 뭔가 허전했는데, 달큰한 애호박면과 쫄깃한 오징어와 함께 먹으니 훨씬 더 맛있었습니다.제철인 토마토를 이용해 몸에 좋고 한끼 식사로도 든든한 냉스프, 애호박면 가스파초 입니다.여름철 입맛없을 때 별미이고, 암예방 식품인 토마토로 만든 저염식으로 건강도 지켜보세요.",데치기
590,♥[신혼밥상] 독일식 옥수수 파스타,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/25/2a80bf545a50eb243ce61a04c01faff11.jpg,초급,30분 이내,"옥수수가루구매1종이컵, 옥수수통조림구매2큰술, 굵은소금구매1티스푼, 달걀구매1개, 양파구매1/4개, 버터구매1큰술, 다진마늘구매1티스푼, 슬라이스치즈구매1장, 모짜렐라치즈구매1줌, 파슬리가루구매톡톡톡","밀가루 대신 옥수수가루(옥수수전분)를 사용해서 반죽해봤어요.물을 끓여주세요., 옥수수가루 종이컵1, 달걀1개, 소금 커피스푼1를 넣어주세요., 숟가락으로 요리조리 휙휙휙 잘 뭉쳐주세요., 물이 펄펄 끓어 오르면 반죽을 조금씩 떼어 넣어주세요.수제비 하듯이요^^ㅋ, [꿀팁1] 손에 뭍힐 필요 없이 숟가락 2개를 이용하세요~한수저에는 반죽 듬뿍 올리고 다른 숟가락으론 긁어내 듯 떼어 주면 됩니다., 떠오르면 ok!, 달궈진 팬에 버터 1큰술을 넣고 데친 옥수수를 건저 넣어주세요., 양파, 버섯, 다진마늘, 옥수수, 치즈 한장을 넣고 치즈가 녹을 때까지 달달달 볶아주세요.독일식으로 드시고 싶다면 버터랑 치즈만 넣고 볶아 주시면 ok!, [더 맛있게 먹기 꿀팁2]8단계로도 담백! 조금 더 찐~하게~~냠냠하기모짜렐라치즈 한줌 올려 전자레인지 2분 돌리기.전자레인지, 파슬리가루 톡톡!독일식 옥수수 파스타 완성♡",데치기
591,[암예방레시피]초간단 미나리청포묵덮밥 과 수삼냉채,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/25/28198a20fe17f6c89935f12d062d65201.jpg,초급,15분 이내,"쌀밥구매1공기, 미나리구매1줌, 달걀구매1개, 새송이버섯구매1송이, 마른김구매1/8장, 청포묵구매1/6모, 오이구매1/3개, 새우구매3마리, 수삼구매1/2뿌리, 샐러리구매1토막, 참기름구매1T, 다진마늘구매1/2T, 다진파구매1/2T, 깨구매1꼬집, 후춧가루구매1꼬집, 설탕구매2T, 간장구매2T, 잣가루구매5T, 우유구매2T, 레몬즙구매1T, 마요네즈구매1T, 식초구매1T","재료준비~!미나리청포묵덮밥에 들어가는재료는 깨끗히 씻어 준비해주세요., 수삼냉채에 들어가는 재료역시깨끗히 씻어주세요.채소는 냉장고 식재료 상황에따라모두 대체가능합니다 ^^*., 양념장도 계량에따라 준비해주세요., 청포묵,미나리,버섯은5×0.5cm정도 사이즈로 먹기좋게썰어주세요., 달걀은 흰자와 노른자를 분리하여지단을 만든후 채썰어 준비합니다., 김은 마른팬에 살짝구워주세요., 끓는물에 미나리를 5초정도 데쳐준후 찬물로 헹궈, 물기를 꼭짜고 식초에 살짝 버무려 준비해주세요., 청포묵도 마찬가지로 끓는물에투명해질때까지 데친 후,참기름을 버무려주세요., 버섯은 간장,설탕,참기름,다진파,다진마늘,깨,후추 7가지 갖은 양념을하여 볶아주세요., 이렇게 모든 식재료가 아주 간단하게준비되었습니다~!., 수삼냉채 재료입니다.모두 먹기좋게 편썰어 준비해주세요~.삶아진 새우가 없다면끓는물에 살짝 데친후 썰어주세요., 준비된 양념장계량을 모두 섞어 버무리기만 하면 초간단하게 끝~!., 따뜻한 밥위에 준비된 재료를 얹어주세요~^^.맛있게 먹기만하면 끝!건강하고 맛있는 채소와 수삼냉채로면역력을 키워주세요~!",데치기
592,"깻잎계란말이
도시락반찬",https://recipe1.ezmember.co.kr/cache/recipe/2020/01/22/ea0c9605a49e3579867eb3ad59e1c3b81.jpg,아무나,15분 이내,"계란구매2개, 깻잎구매3장, 집간장구매조금","계란 2개에 집간장으로 간을 하고 잘 풀어주어요, 달군 팬에 계란물을 붓고 깻잎을 올려요, 계란을 말아주세요, 말아진 계란을 약한불 에서 좀더 익혀주세요",데치기
593,#도시락#꽃주먹밥,https://recipe1.ezmember.co.kr/cache/recipe/2020/01/28/0ae5f76d886d56d864a1cfa5596491641.jpg,초급,20분 이내,"밥구매2공기, 비엔나소시지구매20개, 밥이랑구매1봉, 간장구매2스푼, 설탕구매1/2스푼, 참기름구매2큰술, 통깨구매적당히","비엔나소시지를 반으로 잘라주세요., 6등분으로 칼집을 내주세요., 끓는물에 소시지꽃이 필때까지 살짝 데쳐주세요., 밥을 담아주세요., 통깨를 뿌리고 설탕 반스푼, 간장 2스푼, 밥이랑 또는 김가루를 뿌셔 넣고 비벼주세요., 밥을 동글동글하게 만들어 가운데 눌러 소시지를 넣어주세요., 기호에따라 캐찹이나 머스타드소스를 뿌려 드시면 예쁜 도시락을 맛 볼 수 있습니다.",데치기
594,간단 소고기 주먹밥,https://recipe1.ezmember.co.kr/cache/recipe/2020/02/16/d6a172210d8117bd5f31c82ea7d67ef51.jpg,아무나,15분 이내,"양파구매1/2개, 표고버섯구매1/2개, 당근구매2/1개, 밥구매2공기, 소고기구매80g, 소금구매1t, 설탕구매1/2t, 올리고당구매1/2T, 간장구매1T, 참기름구매약간, 깨소금구매2t","재료는 작게 다져주세요 채소가 크면 주먹밥이 예쁘게 안뭉쳐지니 잘게 다져주세요, 다진소고기는 후라이팬에 포도씨유를 두르고 볶다가 살짝 익으면 간장 1T, 올리고당 1/2T를 넣고 빠르게 볶아주세요, 끓는물에 채소를 딱딱한 순으로 넣어 데쳐주세요 (당근-양파-버섯), 데친채소는 체에 받쳐 물기를 빼주세요물기를 잘빼줘야 질퍽하지않은 주먹밥이되요, 그릇에 밥2공기를 담아 볶아두었던 소고기와 데친채소를 넣고 소금 1t, 설탕 1/2t, 참기름을 넣고 밥알이 깨지지않게 살살 섞어주세요, 깨소금도넣고 간을보고 싱거우면 소금으로 간을 맞춰주세요, 아이가 먹기좋은 크기로 주먹밥을 만들어주면 스피드 소고기 듬뿍 주먹밥완성!맛있게드세요♡",데치기
595,왕소라숙회ㅡ소라손질법,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/05/c7dffec1343a57e82044ba3f7f37cbed1.jpg,아무나,15분 이내,"왕 소라구매5개, 소금구매1큰술","소라는 소금1큰술 넣고 찬물에 20분정도 담구어 주세요. 해감과정, 솔로 소라껍데기에 붙어있는 이물질들 씻어주세요., 솥에 소라 넣고 물은 소라의 1/3정도 잠기게 붓고 팔팔 끓이기십분. 뚜껑닫고 삶기. 삶고나니 또 이물질이 나오네요., 깨끗이 헹구기 전 포크나 젓가락으로 소라살 옆쪽을 푹 찔러 돌리면서 살을 빼줘요., 이쁘게 쏘옥 잘 빠졌죠. 저는다 식기전에 뺏어요. 식은후에 빼도 잘 빠집니다., 소라똥은 떼버리고 얇은 막 같은 입구껍질 떼고 씻어서 준비합니다., 소라살을 살짝 썰어보면 내장같이까맣게 보이는 것들 빼주세요., 흰살부분만 얇게 썰어준비해도토실해서 한접시 뚝딱 됩니다., 준비한 소라살을 접시에 예쁘게 옮겨담고 초장을 준비하면 끝!",데치기
596,홈쿡 집에서 흑당 밀크티를 만들어보자구yo!,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/17/d411cd80205509f4691d242c95ffbd551.jpg,아무나,15분 이내,"타피오카펄구매80~120g, 우유구매120ml, 흑당시럽구매5~6숟갈, 얼음구매취향것, 얼그레이홍차티백1개","저는 즉석 타피오카(설탕에 이미 절여놓은)펄을 사용하였습니다끓는물에 5분 뚜껑을 덮고 기다려주세요, 다 익은 펄은 색이 진해집니다찬물에 펄을 씻어주시고 물기를 제거해주세요물기제거 아주 중요합니다, 시럽과 버블티 비율은 1:1_4~5분정도 시럽에재워주세요조금 더 달게 드시고 싶으시면 시럽을 더 넣으시면 됩니다, 그사이 뜨거운물을 끓여 얼그레이 티 한잔을 우려내 주세요5분정도가 적당한거 같아요, 먼저 펄을 개인의 취향만큼 넣어주세요펄이 너무 많으면 버블티가 너무 달아집니다.., 순서는 펄 - 홍차 - 우유 얼음 순서 혹은, 펄 - 얼음 - 홍차 -우유순으로 해줘도 됩니다! 완성",데치기
597,쭈꾸미 손질 & 데치기,https://recipe1.ezmember.co.kr/cache/recipe/2019/11/06/4bcf2e22eb5ff170924efb9336712ccd1.jpg,아무나,20분 이내,"쭈꾸미구매350~400g, 밀가루구매2T, 천일염구매1/2T, 미나리구매, 생표고버섯구매, 초고추장구매, 소금장 원하는구매만큼","머리 안쪽에 있는 내장을 떼어내 버려준 다음, (취향에 따라 머리 안에 내장을 안 빼주시고 데치셔도 된답니다. 물론 냉동은 안 돼고!! 싱싱한 것만.), 그리고 눈 쪽도 잘라주면 OK., 그리고 다리 안 쪽을 양쪽 손가락으로 짜보면, 이빨이 나오거든요. 이건 손으로 떼어내주거나, 가위로 잘라내주시면 된답니다., 쭈꾸미에 밀가루와 천일염을 넣고 조물조물 빨래 빨듯이 열심히 치대주세요. (주꾸미에 물기가 없다 싶으면, 물을 조금씩 추가해가면서 해주시면 OK.) *특히 다리 쪽을 집중적으로! 그쪽이 뻘이 많아 지저분하거든요~, 그리고 흐르는 물에 2번 정도 깨끗하게 씻어주면 된답니다., 이렇게 씻어낸 쭈꾸미는 키친타월로 물기를 빼주시면 된답니다., 부글부글 끓는 물에 주꾸미를 넣고 센불에서 1분~1분 20초만 데쳐주세요. (대략 다리가 안쪽으로 들어가고, 빨판이 뽕긋뽕긋 살아있는데다가. 색감이 붉게 변할때!! 요건 내장을 뺀 머리는 다리와 똑같은 시간. 또 너무 많이 삶으면 질기니 주의~ㅎㅎ) *단. 내장이 들어간 머리는 더 오래!! 대략 10분 이상 삶아주셔야 할 듯? *바로 얼음물에 씻어주면 식감이 더 살아나긴 한데~ 그건 취향껏!, 이렇게 데쳐낸 주꾸미는 데친미나리, 생표고버섯과 함께 소금장이나 초고추장에 찍어 먹으면 더욱 맛있게 즐길 수 있답니다.",데치기
598,고사리 삶는 방법!♡,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/14/9005ee882d2c70d9fa1e6c0e9fd780251.jpg,아무나,30분 이내,고사리구매1채반,"선물 받은 국내산 햇고사리에요! 풀과 같은 티 만 살짝 골라 낸 상태 입니다., 고사리가 반 이상 잠기도록 충분한 물을 끓여줍니다.Tip! 고사리를 삶을 때 소금을 넣기도 하고, 안 넣기도 하는데요. 저는 2큰술 정도 넣고 삶아 주었어요~!, 끓는 물에 고사리를 넣어줍니다., 이 때 가장 중요한 뚜껑 닫고 삶기 입니다!Tip! 뚜껑을 닫지 않으면 고르게 열이 퍼지지 않아 어느 부분은 무르고 어느 부분은 데쳐지지 않는 상황이 생겨요~!, 얇으면 3분, 저 같은 경우는 5분을 삶아 준 다음 윗쪽에 있는 고사리가 물에 닿을 수 있도록 뒤집어 주었습니다., 처음 넣었던 고사리보다 뭔가 숨이 살짝 죽은 듯한 모습을 확인 할 수 있습니다.5번 과정 후 1-2분 정도만 더 삶아 꺼내줍니다., Tip! 삶는 동안 미리 찬물을 받아 두어 고사리를 빠르게 식혀줍니다.남은 잔열로 인해 고사리가 너무 과하게 익어 무르는 것을 방지하기 위해서에요~!, 1차로 물에 씻어 내면 사진과 같이 불순물이 보입니다. 2-3회 더 세척하여 줍니다., 채반에 고사리를 널어 물기를 빼줍니다., 9를 바람이 잘 부는 공간에 잘 펼쳐 널고, 1-2일이면 모두 말라 갈색의 마른 고사리를 얻을 수 있습니다.",데치기
599,【간단하게】꼼수부려 만든 오징어 쪽파강회 만들기~,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/15/121459af4bc78a66a1d4d7b7fa6ab2811.jpg,아무나,15분 이내,"오징어(몸통부분)구매2마리, 쪽파구매8줄기, 당근구매1센티, 피망구매1/5개","오징어는 지느러미(?) 부분을 칼로 썰어 주세요~(해보니 오징어 껍질 벗길 필요없고, 칼집도 굳이 안내도 이쁘드라구요^^), 쪽파는 뿌리쪽 부분부터 끓는물에 10초 담구고 나머지부분을 담궈 총 25초만 데쳐 주세요^^, 데친 쪽파는 길이를 반으로 잘라 주세요~(당근은 선택사항^^ 당근도 마찬가지로 쪽파 삶았던물 그대로 30초 데쳐 주세요~), 오징어 몸통도 야채 데친물 그대로 데쳐 줍니다~끓는물에 넣으면 자동으로 말아 질꺼에요~ 젖가락으로 잘말아지겠금 살짝살짝 방향을 잡아 주셔요^^(오래 익히면 질겨지니 익힘 정도는 취향껏^^), 요렇게 데친 오징어는 잘말아지게 하기위에 말아진 끝부분이 밑으로 가게 잠시 식혀 둡니다~(느슨하게 말렸다 싶으시면 손으로 더 밀착해서 말아서 꾹꾹 눌러가며 모양을 잡아 주세요~^^), 반자른 쪽파는 뿌리부분이 양쪽으로 골고루 가게 해서 말아진 오징어 몸통속에 넣으심 끝~~, 마찬가지로 말아진 몸통속에 채썬 당근과 피망을 적당량 차곡차곡 넣어서 적당크기 썰어 주심 끝이에요^~^ 엄청간단하죠~~ 재료가 없어 못했는데 오이나 파프리카를 색깔별로 넣어도 너무 이쁠꺼 같아요~, 초장에 찍먹~♥손님 초대용으로도 데치기만 하면 되니 간단해서 참좋은거 같아요^^혹시나 풀어질까봐 썰고난뒤 말아진 끝부분을 풀리지않게 서로 맞닿게 놨다가 떨어트려 봤는데 요래 착~~잘달라 붙어 있네요^~^초장만들기 바로가기☞@6869973",데치기
600,"아보카도 냉파스타, 손쉬운 아보카도 요리",https://recipe1.ezmember.co.kr/cache/recipe/2017/08/03/febda5bce8471d4342d1f3adf0cce5771.jpg,초급,30분 이내,"스파게티니구매160g, 새우(중)구매150g, 방울토마토구매80g, 건파인애플구매15g, 마카다미아구매15g, 아보카도구매60g, 바질구매5g, 시금치구매30g, 올리브유구매3T, 마카다미아구매15g, 물구매100ml, 소금구매0.5t, 후추구매약간","깨끗하게 씻은 시금치는 잎만 떼어 잘게,방울토마토는 반으로 자르고, 건파인애플은 잘게 다져 준비해주세요., 1.4L의 펄펄 끓는 물(+소금 1T)에 스파게티니를 넣고 8분간 삶다가,, 새우를 넣고 겉면이 익을 때까지 1분 정도만 데쳐주세요., 이렇게 데쳐준 면과 새우를 체로 건져 물기를 빼준 후, 소금&후추 약간과 올리브유 1T을 넣어 섞은 후 냉장고에 넣어 차게 식혀주세요., 위에 써진 아보카도 페스토 재료를 믹서기에 다 넣어 곱게 갈아주세요.생각보다 잘 갈아지지 않는답니다. 잘 갈아지지 않으면 물을 더 추가해 곱게 갈아주세요., 스파게티니, 새우, 방울토마토, 건파인애플과 아보카도 페스토를 넣고 잘 버무려주세요.저희는 샬롯피클이 있어 조금 넣었는데~없으면 pass해도 ok!!, 마무리로 마카다미아를 올려주면 오늘의 요리 끝.",데치기
601,아스파라거스와 병아리콩 샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/23/9e91b55e1417db3df164207022be35bc1.jpg,초급,10분 이내,"아스파라거스구매5대, 구운 병아리콩구매1주먹, 방울토마토구매5~6개, 발사믹식초구매1T, 올리브오일구매1T, 머스터드구매1T, 소금구매약간, 후추구매약간","아스파라거스는 밑동을 잘라 내고2cm크기로 잘라주세요얇은 아스파라거스는 껍질을 벗길 필요가 없어요, 방울토마토도 반으로 잘라서 준비해놓고, 아스파라거스는 끓는물에 2분정도 데쳐주세요아삭한느낌이나게 살짝만 데치시면 됩니다, 준비된 재료로 드레싱을 만들고(소금,후추는 기호에 맞게), 믹싱볼에 아스파라거스와 구운병아리콩 토마토도 넣고섞어주면 완성입니다",데치기
602,TV요리) 김신영의 다이어트 식샤 공개 ★ 오징어현미김밥,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/12/7f6238367770f0c17725d23c6b6ed74c1.jpg,아무나,20분 이내,"오징어구매1마리, 묵은지구매1종이컵, 현미밥구매2인분, 김밥용김구매2장, 들기름구매2숟가락","끓는 물에 손질 오징어를 데친 후 먹기 좋은 크기로 썬다., 물에 깨끗이 씻어 물기를 꼭 짠 묵은지는 들기름 1숟가락에 묻혀 버무린다.묵은지를 물에 씻으면 염분이 제거돼요., 김밥용김에 들기름을 살짝 바르고 현미밥을 넓게 펼친다.현미밥을 지을때는 현미:쌀 7:3비율이예요., 데친오징어, 묵은지를 넣고 돌돌 말아 완성한다.",데치기
603,봄나물 두릅샌드위치,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/14/4e13e35ad19ec900c0aa4e29ddae545b1.jpg,아무나,15분 이내,"두릅구매100g, 삶은계란구매3개, 식빵구매6장, 굵은소금구매약간, 마요네즈구매3큰술, 꿀구매1큰술, 고운 소금구매1꼬집","두릅과 삶은 계란을 준비해주세요., 냄비에 물을 넣고, 끓으면 약간의 소금을 넣은후 두릅을 넣고 10~20초 정도데친뒤에 건져서 찬물에 헹궈 열기를 빼주세요., 데친 두릅은 껍질을 벗겨주세요., *두릅은 송송 잘게 썰어주세요. *삶은계란은 다져주세요., 다진계란,두릅을 넣고, 마요네즈 3큰술과 꿀 1큰술을 넣고,고운소금 한꼬집을 넣고 고루 섞어주세요., 식빵위에 올려서 고루 펴 준후, 그위에 식빵을 올려준후 지극히 눌려주세요., 식빵 테두리부분을 잘라내고 반으로 썰어주세요.(테두리 자르지 않아도 상관없습니다.)",데치기
604,생표고버섯 손질 및 이용하기,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/04/6e0a5e60f98f1a0de8d550ee5c25eb67.jpg,아무나,10분 이내,표고버섯구매,"말린표고를 사용하실때는 걍 물에서 불려 사용하시고.. 버섯불린물은 버리지마시고 국물요리에 사용하심 되는데 생표고를 사용하실땐.. 요래 꼭지를 떼어내게 되잖아요.. 버섯꼭지를 떼어내면 무심결에 걍 버리게 되는데요.. 제가 버섯꼭지로 장조림 한번 만들어먹어보고나서부터는 절대로 버리질 않는답니다.., 생표고버섯에서 요래 기둥을 떼어내시고.. 된장국 끓일때 넣어먹거나 장조림 만들때 넣어먹음 아주 쫄깃쫄깃 맛있답니다.. 육수만들때 사용해도 되는데.. 맑은국물 만들땐 피하시는게 좋아요.. 국물색깔이 좀 시커멓게 되더라구요~, 생표고 버섯도 필요할때마다 사려고하면 번거롭기도하고 경제적인 부담도 되는데 한번 구입할때 적당량 구입해서 그날 요리에 사용하고.. 남은건 이렇게 채썰어.., 물에 한번 데친후.., 찬물에 휑궈주시구요.., 물기 쪼~옥 빼주시고.., 한번 먹을만큼씩 밀폐용기나 비닐봉지에 담아 냉동보관해두시면... 언제나 손쉽게 표고버섯을 사용할수 있어서 넘흐 좋답니다.., 이제부터 표고버섯 기둥 버리지마시고 보관하셨다가.. 꼭 장조림이나 된장국에 넣어드셔보세요.. 정말 맛있답니다..",데치기
605,차돌박이샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/30/5edc3b0aee8848673b2184af8d20b414.jpg,초급,15분 이내,"어린잎구매, 차돌박이구매, 오렌지구매, 물구매, 키위소스구매, 와사비구매, 소금구매, 된장구매, 마요네즈구매, 키위쥬스, 양파구매, 요플레(생크림)구매","샐러드 소스는 키위와 양파 키위쥬스 를 갈아준다음 요플레나 생크림을 넣어주고 마요네즈를 넣어준뒤 소금으로 간을 맞춰준뒤 와사비를 넣고 톡쏘는맛을 내주면 됩니다, 끓는물에 된장풀어주세요, 차돌박이를 한장씩 떼서 된장육수에 데쳐주세요, 메인접시에 오렌지를 돌려담고 어린잎샐러드용 채소를 올려주세요~, 그위에 차돌박이를 올리고 만들어둔 소스를 올려주심 끝",데치기
606,상큼한 방울토마토샐러드,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/21/0ad8d0ed01c2fa8397402fbeb22733271.jpg,초급,15분 이내,"방울토마토구매30~40개 정도, 동원 후르츠칵테일구매1통, 양파구매1개, 바질구매조금, 파슬리가루구매조금, 올리브유(포도씨유)구매2큰술, 설탕구매2큰술, 매실청구매1큰술, 식초구매3큰술, 레몬즙구매1큰술, 소금구매1꼬집","방울토마토는 꼭지 아랫쪽에 열십자 칼집을 넣어주세요. 1자로 한번만 해주셔도 되는데 열십자 하시면 나중에 껍질깔 때 더 수월합니다., 열십자를 한 방울토마토를 끓는 물에 데쳐주세요., 벌려진 틈을 잡고 껍질을 까주세요. 이 방울토마토샐러드는 이렇게 껍질을 다 까주어야 부드럽게 먹을 수 있답니다. 이 껍질 안까고 까고의 느낌이 엄청 다르기 때문에 꼭 해주세요., 큰 볼에 껍질을 깐 방울토마토, 동원 후르츠칵테일 1통을 다 붓고 양파 1개를 잘게 썰어 넣어주세요., 자주색양파가 있으면 흰거랑 반반씩 넣으면 색이 더 곱답니다. 그리고 올리브유, 설탕, 매실청, 식초, 레몬즙 넣고 주걱으로 방울토마토가 부서지지 않도록 살살 저어주세요., 마지막에 파슬리가루와 바질가루를 넣고 한번더 저어주세요. 그리고 냉장고에 1시간 정도 두어 차게해서 드시면 됩니다. 차게해서 드세요. 그래야 더 맛있어요.",데치기
