id,name,img,difficulty,cooktime,ingre,recipe,classification
22,♥[신혼밥상] 5분 반찬 상추겉절이,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/26/6d6107810146e718ca42320cef0833c01.jpg,아무나,5분 이내,"상추구매20장, 고춧가루구매2큰술, 다진마늘구매1큰술, 간장구매1큰술, 설탕구매1스푼, 식초구매2큰술, 참기름구매1큰술, 통깨구매1큰술","상추를 썰거나 손으로 뜯어주세요., 큰 볼에 고춧가루2, 다진마늘 1, 간장 1, 설탕1, 식초2, 참기름1, 통깨1을 넣고 섞어주세요., 상추를 한쪽에 몰아준 다음 상추를 조금씩 잡아서 양념장을 조금씩 무침 반복! 그래야만 간 조절에 실패 없음!한꺼번에 무쳐주면 편하지만 상추양에 따라 양념장이 많거나 부족할 상황 예방!, 통깨 팍팍!손목에 힘을 빼고 아주 살살살 버무려 주면 완성!, 샐러드처럼 드셔도 좋고, 밥 넣고 상추 넣고 참기름 쪼르륵해서 비빔밥해서 드시면 이 또한 별미 중의 별미!",부침
23,돌나물사과무침 l 아삭한 사과와 돌나물로 만든 간단 반찬 레시피 ★,https://recipe1.ezmember.co.kr/cache/recipe/2020/01/21/4d15d0da42c194a37166dc41f4e7825d1.jpg,아무나,10분 이내,"돌나물구매1봉, 사과구매1/2개, 고추장구매1숟가락, 고춧가루구매1숟가락, 식초구매2숟가락, 매실액구매1숟가락, 참기름구매1숟가락, 통깨구매약간","사과는 2등분 하여 껍질, 씨를 제거한 후 편 썬다., 양념재료를 섞어 양념장을 만든 후 편 썬 사과를 넣고 섞는다., 돌나물을 넣고 무르지 않게 무쳐 완성한다.",부침
24,아이반찬-얼갈이들깨무침,https://recipe1.ezmember.co.kr/cache/recipe/2019/05/25/f2c4235c6dc8104d825cf6b50b466eee1.jpg,아무나,15분 이내,"얼갈이구매300g, 소금구매1/2큰술, 다진파구매1큰술, 들깨가루구매2큰술, 다진마늘구매1/2큰술, 소금구매1작은술, 들기름구매1큰술","얼갈이의 끝을 잘라주시고끓는물에 소금 1/2큰술을 넣고 10초간을 데쳐주신후 찬물에서 깨끗이 씻어주세요, 씻어준 얼갈이는 먹기좋은 크기로 잘라주시고 물기를 꼭 짜주신다음 그위에 다진파를 1큰술을 넣어주세요, 다진마늘 1/2큰술과 소금 1작은술과 들기름 1큰술을 넣어주세요, 잘섞어서 무쳐주세요*양념들이 데쳐진 얼갈이에 베여들어갈수 있게 힘을 주어 무쳐주세요, 잘 무쳐진 얼갈이무침에 들깨가루 2큰술을 넣어주세요, 살살 비벼서 무쳐주세요*4번에서 무쳐보시면 물기가 나와요 들깨가루가 물기를 잡아주어 더욱 맛있어요, 아삭하면서도 들깨의 고소함이 살아있는 얼갈이들깨무침이 완성이 되었어요아이반찬/저염식단/다이어트식단에 좋은 영양반찬 이네요",부침
25,알배추무침 불 쓰지 말고 7분만에 뚝딱?? 만들어 보세요,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/28/b64b044f6f0f984df67821c73405c3411.jpg,아무나,10분 이내,"알배추구매300g, 대파 흰부분구매1토막, 된장구매1큰술, 국간장구매1/2큰술, 참기름구매1큰술, 다진마늘구매1작은술, 갈은 통깨구매1큰술","알배추는 적당한 크기로 썰은 후 깨끗하게 씻어요 씻은 알배추 전자레인지 전용용기에 담아 3~4분 익혀주세요, 한김 식혀 물기를 꼬옥 짜내주세요, 분량의 양념장을 넣어 잘 섞어요 된장 1큰술, 국간장 1/2큰술, 참기름 1큰술, 총총 썬 대파 흰부분 잘 섞은 후 전자레인지 30초 돌려주세요, 알배추에 다진마늘 1작은술, 갈은통깨 1큰술 양념장 모두 넣어 조물조물 잘 무쳐주시면 완성입니다.",부침
26,배추나물 무침 만드는법 다이어트 반찬,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/10/784e5b98059c72fe8dc1a49d473e7f4e1.jpg,아무나,30분 이내,"속배추구매300g, 소금구매1ts, 국간장구매1ts, 참기름구매1ts, 참깨구매1ts","먼저 속배추 10장정도를 너무 얇지 않은 사이즈로 잘라주세요, 그리고 살짝 데쳐줄거에요 너무 많이 데치면 식감이 떨어지기 때문에 살짝 데쳐주면 된답니다:), 배추가 부드러워지면 체에 건져내어 물기를 빼줍니다 체에 받혀 놓고 조금만 시간이 지나면 물기가 빠지는데요일부러 손으로 짜지 마세요 뭉개져서 맛이 없어요^^;;, 물기를 뺀 배추를 볼에 담고 이제 양념을 해주면 되는데요 소금 1ts과 국간장 1ts, 참기름 1t을 넣어서 조물 조물 해주세요, 마지막으로 통깨 1ts을 넣어 마무리 해 줍니다:), 너무 쉽고 간단해서 10분이면 만드실 수 있으실거에요 ㅎㅎ 보통 배추는 겉절이를 많이들 해 드시잖아요 그런데 이렇게 데쳐서 무쳐 먹으면 아이들도 잘 먹고 다이어트에도 참 좋아요:)",부침
27,두부시금치무침 이 레시피가 제일 맛있네요,https://recipe1.ezmember.co.kr/cache/recipe/2016/12/08/34ba5bf522b2964e97b70dcd5b62dcb31.jpg,아무나,15분 이내,"시금치구매1단, 두부구매1/2모, 간장구매2T, 참기름구매1T, 깨소금구매1T, 설탕구매0.5T, 소금구매0.5T","두부 반모는 칼등으로 잘게 으깨어준다., 참기름 1T, 간장 2T, 깨소금 1T, 설탕 0.5T 를 넣고 양념을 만들어 준다.- 부족한 간은 마지막에 소금으로 맞춰주세요 (소금 0.5t), 팬에 으깬 두부를 넣고 만들어진 양념 1/2 분량을 부어 준 뒤 수분이 날아갈 때 쯤 꺼내어 볼에 담아둔다.- 꿀tip. 두부의 물기는 키친타올로 어느정도 제거할 수 는 있지만 시간이 지나면 물이 생기므로 맛이 없어지는데요. 팬에 한번 볶아주시면 금방 무친 것 처럼 간도 잘 유지되고 보송하게 드실 수 있어요., 시금치는 지저분한 잎을 떼어낸 뒤 흐르는 물에 깨끗하게 씻어 준다.- 시금치를 삶고 남은 물은 된장찌개 육수로 사용해도 감칠맛이 참 좋으니 시금치에 잔여물이 남지 않도록 바락바락 깨끗하게 잘 씻어주세요., 깨끗하게 씻은 시금치는 밑둥을 자르고 먹기좋은 크기로 2등분 한다., 끓는 물에 소금 0.5t를 넣어준 뒤 시금치를 넣고 20초간 삶아준다.- 너무 푹 무르게 삶아버리면 영양소 파괴가 많아지니 1분이내로 꺼내어주세요- 소금을 넣으면 초록빛깔의 예쁜 색감을 유지할 수 있어요, 시금치를 삶아낸 물은 버리지 마시구요 육수대신 사용하면 감칠맛이 좋아요. 저는 된장찌개를 만들었답니다 ^^, 데친 시금치는 찬물에 헹구어 손으로 물기를 꼭 짠다. 두부가 담긴 볼에 시금치를 넣고 나머지 양념을 다 넣어준 뒤 손으로 조물조물 무쳐준다. 부족한 간은 소금 (0.5t) 를 넣고 마무리한다., 부드럽고 고소하고 담백한 시금치두부무침. 박브라더스가 제일 좋아하는 반찬 중 하나예요. 참기름 냄새 솔솔나는 초록나물을 무치고 있을 때면 옹기종기 모여앉아 호로록~ 다 먹어버리는 효자반찬이랍니다. 맛있게 드세요~",부침
28,섬초고추장무침 달큰달큰~,https://recipe1.ezmember.co.kr/cache/recipe/2023/03/13/9565936e95424b754e6be192d30e27d61.jpg,아무나,15분 이내,"섬초구매300g, 찰보리 고추장구매1.5T, 다진마늘구매1/3T, 소금 두구매꼬집, 깨구매1/3T, 참기름구매1/3T","섬초는 손질해서 준비하고 끓는물에 굵은소금넣고 데쳐 줄게요냄비,나무스푼, 흐르는 물로 재빨리 헹궈 열기 식히고 서너번 헹궈 줍니다볼, 찬물에 5분 담궜다가 사용 할게요, 저염이라 더 좋은 찰보리고추장 듬뿍 1.5T 넣어요 다진마늘, 소금, 깨, 참기름넣고 양념 만들게요요리용스푼, 섬초넣고 무쳐무쳐~~, 조물조물 무쳐 줍니다위생장갑",부침
29,참나물 된장무침 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/20/c73b693e1366fa3ca5098273ff93e1f91.jpg,초급,20분 이내,"참나물구매130g, 고추장구매1/3스푼, 다진 마늘구매1/2스푼, 된장구매1/2스푼, 참기름구매2스푼, 깨구매조금","준비한 참나물 130g 깨끗하게 씻어주고 헤진부분은 손질해줘요, 끓는물에 아주 살짝 20초 정도로 데쳐줍니다 데치고 꼬옥 짜주었어요, 먹기좋게 칼질해줬어요, 고추장 1/3스푼, 다진마늘 1/2스푼, 된장 1/2스푼, 참기름 두스푼, 깨조금 넣어줘요, 조물조물 무치면 완성ㅎㅎ, 반찬통에 꽉차지도 않을정도 많은양은 아니지만 두번정도 먹기엔 괜찮았고 된장에 무치니까 새롭게 맛있었네요",부침
30,<찌망 요리레시피> 간단한 청경채 된장무침!,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/14/6ac1ecd65ac017a64626156691645eb81.jpg,아무나,10분 이내,"청경채구매7개, 된장구매1/2숟갈, 참기름구매1/2숟갈, 다진마늘구매1/2숟갈, 깨구매1/2숟갈, 소금구매2꼬집","청경채를 준비해주세요.저는 한봉에 7개 들어있어서 7개 다사용했어요~, 청경채 꼭다리를 잘른뒤 씻어주세요.잎파리가 너무 크다고 생각이 드시면 세로로 반 잘라주세요., 청경채를 1분간 데쳐주세요.너무 오래 데치면 다중에 너무 물컹해져서 맛없어요..ㅠ, 데친 청경채는 바로 찬물에 행군뒤 물기를 꼭 짜주세요.한손에 들어오는 양만큼 집어서 나눠 물기를 짜주세요., 양념에 무쳐주세요.된장 1/2숟갈, 참기름 1/2숟갈, 다진마늘 1/2숟갈, 깨 1/2숟갈, 소금 2꼬집, 짠!! 완성입니다~",부침
31,청포묵무침 간단하게 아이들 반찬으로 최고,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/26/e5032b2c1001c6cb5b05757b1fab77b11.jpg,아무나,15분 이내,"청포묵구매320g, 대파 잎구매조금, 김가루구매조금, 맛소금구매1/2작은스푼, 들기름구매1스푼, 통깨구매1스푼","시중에 파는 청포묵팩 320g을 준비하세요, 세로로 반으로 자르고 가로로 다시반으로 갈라서 3등분으로길게 자르시고요 다시 깍두기모양으로 6등분 해주세요, 냄비에 물을 끓여주시고요물이 펄펄 끓는상태에서 잘라놓은 청포묵을 넣어주세요, 1~2분 정도로 데쳐내시면 두부처럼 하얗던게 없어지고맑고 투명하게 색이 나오면다 된거예요, 채반에 건져내시고 찬물에 열기를 빼세요물기를 빼주세요*저는 채반에 바로 그냥 붓고물을 틀어서 바로 위에 뿌려서 열기를 빼주었어요이러면 덜부셔지더라고요ㅎ, 청포묵에 물기가 빠지는 동안대파의 초록잎 부분으로조금만 잘게 썰어주세요, 조미김 한팩을 뜯어서 위생봉투에 넣고 부셔주세요김가루가 있으시면 그걸 넣어주셔도 되요청포묵에 다진파를 넣고김가루를 넣어주세요, 통깨는 갈아서 한스푼을 넣어주시고요맛소금 작은반스푼을 넣어주세요간장으로 간을 해주셔도 되세요, 들기름은 한스푼/참기름은반스푼만 넣어주세요, 손으로 아기다루듯이 살살 아래위로 섞어주세요, 몰랑몰랑 하면서도 맛있는아이들이 좋아하는 청포묵무침완성입니다",부침
32,매콤새콤 입맛을 확 잡아주는 차돌박이부추무침,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/23/ee4c5f28ba82c3a861038c1857b87fd01.jpg,아무나,15분 이내,"차돌박이구매200g, 부추구매100g, 양파구매1/2개90g, 홍고추구매1개, 통깨 1숟가락구매3g, 소금구매약간, 후추구매약간, 고춧가루 1숟가락구매6g, 간장 2숟가락구매9g, 식초 2숟가락구매11g, 매실액 1숟가락구매8g, 들기름 1숟가락구매5g","부추는 깨끗하게 세척한 후 3cm 정도로 썰어요, 양파는 얇게 채썰어요, 홍고추는 어슷 썰어요, 기름을 두르지 않은 팬을 예열시킨 후 차돌박이를 올려요, 소금과 후추를 뿌려 구워요, 구워진 차돌박이는 키친타올로 기름을 가볍게 제거해요, 볼에 썬 부추와 양파를 담아요, 양념 재료를 넣고 가볍게 섞어요, 구운 차돌박이와 홍고추, 통깨를 넣고 섞어 완성해요차돌박이는 취향에 따라 따로 곁들여 먹어도 좋아요",부침
33,여름에 잘 어울리는 미역초샐러드! 와사비 넣어 더 상큼하게,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/02/c266461ad4b7032df19bd38c25b9cd441.jpg,아무나,30분 이내,"미역구매5g(1인분), 오이구매1/2개, 양파(작은것)구매1/2개, 통깨구매조금, 간장구매5스푼, 물구매5스푼, 식초구매3스푼, 설탕구매1스푼, 연와사비구매취향껏, 냉동새우구매4-5마리, 미림구매1스푼, 해물믹스구매적당량","오이는 굵은 소금을 발라 깨끗이 씻어주고 냉동새우살은 물에 담가 해동해주세요 미역은 자른 미역으로 준비해요, 양파는 최대한 얇게 썰어주시고오이는 반달모양으로 썰어주세요양파는 찬물+식초 두2~3방울에 담가 아린맛을 제거해주는게 좋습니다, 미역을 물에 불려줍니다, 해동한 냉동새우살은 맛술(미림)을 살짝 둘러주어 비린맛을 없애주세요, 새우살을 2~3분간 데쳐주고, 불린 미역도 2분 정도 데쳐찬물에 헹구워줍니다, 간장5스푼, 물 5스푼, 식초 3스푼, 설탕1스푼에 와사비를 취향껏 넣어 드레싱을 만들어 줍니다, 준비된 재료들을 한데 넣고드레싱을 부어가며 버무려주면 완성!접시에 낼땐 통깨를 뿌려주세요",부침
34,대파 싫어하는 아이들도 잘 먹는 대파 냉파스타 만들어 보세요.,https://recipe1.ezmember.co.kr/cache/recipe/2022/10/09/48c970009cfd4a65ef46af6d9a87409b1.jpg,아무나,30분 이내,"대파구매2대, 푸실리면구매100g, 간장구매2숟가락, 올리브오일구매1숟가락, 참기름구매0.5숟가락, 올리고당구매1숟가락, 식초구매1숟가락, 다진 마늘구매0.5숟가락","대파는 5~6cm 길이로 자른다., 자른 대파는 채 썰어 준다., 채 썬 대파는 찬물에 담가 매운맛을 제거한다., 매운맛을 제거한 대파는 물기를 제거한다., 끓는 물에 오일을 조금 넣고 푸실리를 삶는다., 삶은 푸실리는 찬물에 씻어 물기를 제거한다., 간장, 올리브오일, 참기름, 올리고당, 식초, 다진 마늘을 넣고 드레싱을 만든다., 드레싱에 준비한 재료를 모두 넣고 버무린다.",부침
35,"다이어트를 결심한 당신에게, “닭가슴살 부추냉채무침”",https://recipe1.ezmember.co.kr/cache/recipe/2016/01/06/9e764e8107a194b7f809eab156b5207e1.jpg,초급,30분 이내,"닭가슴살구매1캔, 부추구매10뿌리, 파프리카구매1/4개, 오이구매1/2개, 양파구매1/2개, 당근구매1/5개, 다진마늘구매1큰술, 설탕구매2큰술, 매실청구매3큰술, 간장구매1큰술, 식초구매3큰술, 연겨자구매1큰술, 레몬구매1/2개","오이(1/2), 양파(1/2), 당근(1/5)을 먹기좋게 썰어 믹싱볼에 담는다, 부추(10뿌리), 파프리카(1/4) 썰어넣은 후, 닭가슴살(1캔)을 통째로 믹싱볼에 넣는다., 양념으로 다진마늘(1큰술), 설탕(2큰술), 매실청(3큰술), 간장(1큰술), 식초(3큰술), 연겨자(1큰술), 레몬(1/2) 즙을 넣고 잘 버무려줍니다., 무친 닭가슴살과 채소, 양념을 접시에 담아낸다.",부침
36,쑥갓나물..,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/28/b2b7b561ae7495d9b6b162468a044bab1.jpg,아무나,5분 이내,"쑥갓구매150g, 소금구매1T, 맛소금구매1/2t, 마늘구매1/2t, 만능간장구매1t, 들기름구매1T, 깨구매1T","쑥갓을 깨끗이 씻어요., 물에 소금 1T 넣어, 팔팔 끓으면, 쑥갓 밑동먼저 넣어, 살짝 데쳐요., 찬물에 행궈 물기를 짜요., 먹기좋게 잘라요., 볼에 담고, 맛소금 1/2t 마늘 1/2t 만능간장 1t 넣어, 조물조물 무쳐요., 무쳐진 쑥갓나물에 간을 보시고 싱거우면 맛소금으로 간을 보충해요., 들기름 1T, 깨1T 넣어, 조물조물 무쳐, 접시에 담아요.",부침
37,버섯 들깨소스 무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/03/f639c6a827d1d31b5cbfdad0884766d91.jpg,초급,30분 이내,"느타리버섯구매200g, 표고버섯구매4개, 쪽파구매2대, 들깨가루구매2Ts, 멸치액젓구매1Ts, 비정제 황설탕구매1/2ts, 들기름구매2ts","느타리버섯은 적당한 두께로 찢어서 준비하고,, 표고버섯은 두툼하게 슬라이스해서 준비해요., 끓는 물에 소금을 약간만 넣어서 느타리버섯을 데쳐내고, 표고버섯도 넣어서 살짝 데쳐내 물기를 빼주세요., 체에 밭쳐 물기를 뺀 다음, 양념하기 전에 손으로 한번 더 물기를 짜주면 좋아요., 멸치액젓 1Ts, 비정제 황설탕 1/2ts, 들기름 2ts을 잘 섞어서 준비하고, 물기를 뺀 버섯에 양념을 넣어서 고루 섞어줍니다., 액젓과 양념들이 고루 배이면 들깻가루를 넣어서 섞어주고,, 송송 썬 쪽파를 넣어서 섞어주고 마무리 해주세요.",부침
38,"차돌박이 참나물 샐러드 , 쉽고 간단하지만 폼나고 맛있다.",https://recipe1.ezmember.co.kr/cache/recipe/2016/01/08/6938ccddcb10feed15101404681889c01.jpg,아무나,15분 이내,"참나물구매400g, 차돌박이구매300g, 다진마늘구매1스푼, 참기름구매2스푼, 간장구매2스푼, 멸치액젓구매1.5스푼, 식초구매2스푼, 고춧가루구매1스푼, 설탕구매1스푼, 깨구매약간","참나물은 최대한 찬물로 헹구듯 씻어채에 받쳐 물기를 빼준 뒤, 먹기좋은 크기로 썰어 준비한다., 볼에 다진마늘 1스푼 , 간장2스푼 , 멸치액젓 1.5스푼 , 식초2스푼 , 참기름 2스푼 , 고춧가루 1스푼 , 설탕1스푼을 넣어 잘 섞어주고, 준비한 참나물을 섞어둔 양념에 넣어 뭉개지지 않도록 살살 버무려준다., 버무린 참나물에 깨를 듬뿍 뿌려 준다., 그릇에 담기 전 차돌박이를 팬에 바짝 구워 참나물과 함께 곁들여내기만 하면 끝 -, 완성된 차돌박이 참나물 샐러드 !( 사진은 완성된 음식의 절반만 담은 모습 )",부침
39,오이미역냉채/ 새콤달콤 톡 쏘는 간편 다이어트 요리,https://recipe1.ezmember.co.kr/cache/recipe/2022/02/15/bc13526ccc72f348d3a944e38d2c2b991.jpg,아무나,30분 이내,"건미역구매30g, 오이구매1개, 맛살구매4줄, 무구매130g, 식초구매5큰술, 매실액구매6큰술, 설탕구매1/2큰술, 소금구매1/2티스푼, 연겨자구매약간, 다진마늘구매1/2큰술","미역은 30분간 담가서 불린후 먹기 좋은크기로 썰어 주세요., 오이는 손가락 길이만큼 썰어 주세요., 껍질을 얇게 벗겨 주세요., 가늘게 채썰어 주세요., 무도 채썰어 주세요., 맛살은 반으로 썰어 가늘게 찢어 놓아요., 오이,무,맛살을 길이가 똑같이 준비해 주세요., 식초,매실액,설탕,소금,연겨자,다진마늘을 섞어 양념장을 만들어 주세요., 미역,무,오이 썰어 놓은것에 양념장을 부어 무쳐 주세요., 맛살도 넣어 함께 골고루 무쳐 주면 완성이예요., 냉장고 넣었다가 시원하게 먹으면 더 맛있어요,새콤달콤 건강한 맛이랍니다.",부침
40,부추나물 [향긋한 부추로 만든 초간단 나물요리! 부추를 맛있게 많이 먹을 수 있는 영양 듬뿍 채소 반찬!],https://recipe1.ezmember.co.kr/cache/recipe/2022/06/08/cb2fb7af53a9b5b6dd31512e90c60fd11.jpg,아무나,20분 이내,"부추구매1줌, 다진마늘구매1/2스푼, 소금구매2꼬집, 참기름구매1스푼, 깨구매1/2스푼","부추 1줌을 준비해 주시고요.깨끗하게 손질한 후끓는물에 넣고 데쳐주세요.부추는 워낙 금방 익기 때문에5초 정도만 데치면 충분해요., 데친 부추를 바로 찬물에 넣고열기를 빼 주시고요.물기를 꼭 자서그릇에 담아주세요., 다진마늘 1/2스푼, 소금 2꼬집,참기름 1스푼양념들을 넣어주세요., 조물조물 무쳐주시고요.깨 1/2스푼 뿌리고마무리해 주세요., 향긋한 부추를 살짝만 데쳐서최소한의 양념만으로담백하게 무친부추나물이 완성됐어요.부추는 따뜻한 성질을 지니고 있고섬유질도 풍부하기 때문에건강에 정말 좋잖아요?요리에 넣어 먹는 것은아무래도 한계가 있으니이렇게 부추나물로 만들어 먹으면맛있게 많이 먹을 수 있어서좋을 것 같네요.",부침
41,아삭한 풋고추 무침 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/24/413c939f1bb17ceb1f97cc44c72a5e7b1.jpg,아무나,10분 이내,"풋고추구매7~9개, 된장구매1큰술, 고추장구매1/3큰술, 다진마늘구매1/2큰술, 올리고당구매1/2큰술, 매실청구매1큰술, 참기름구매1/2큰술, 깨소금구매약간","우선 풋고추는 깨끗이 씻어서 먹기 좋은 크기로 썰어 주세요., 다진마늘 1/2큰술에 매실청 1큰술 넣고, 된장 1큰술, 고추장 1/3큰술, 참기름 1/2큰술, 올리고당 1/2큰술, 깨소금 넣어 잘 섞어주세요., 미리 썰어놓은 풋고추를 넣고, 조물조물 버무려 주면~풋고추 무침 완성!",부침
42,[만개백과] EP. 18 가끔 생각나는 야채샐러드빵,https://recipe1.ezmember.co.kr/cache/recipe/2022/06/22/98d96db27aed939fcaa955ba76a5f0791.jpg,아무나,30분 이내,"모닝빵구매4개, 양배추구매120g, 당근구매30g, 오이구매1/2개, 설탕구매1숟가락, 식초구매1숟가락, 소금구매1/4숟가락, 마요네즈구매3숟가락, 머스터드구매1숟가락, 케찹구매1숟가락","양배추, 당근은 얇게 채 썰고 오이는 얇게 어슷 썰어 준비해요.오이는 기호에 맞게 생략해도 좋아요., 볼에 양배추, 당근을 넣고 설탕, 식초, 소금을 넣어 약 10분간 재워요.볼소금을 너무 많이 넣으면 짤 수 있으니 조금만 넣어주세요.바이마르 세라믹 밧트 트레이, 물기를 제거한 양배추에 마요네즈, 머스타드를 넣어 버무려요.홀그레인 머스타드, 허니 머스타드 등을 넣어도 좋아요.양배추를 추가해서 샐러드로 이용해도 좋아요., 모닝빵은 반을 잘라 핫도그 번처럼 만들어요., 모닝빵 안에 오이를 올리고 버무려 놓은 채소를 듬뿍 넣어 속을 채워요., 케찹을 뿌려 완성해요.",부침
43,마늘쫑무침 / 마늘쫑고추장무침 - 간단 반찬 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/25/37386ee35d468574c03fea119de8ffc61.jpg,아무나,15분 이내,"마늘쫑구매1봉지(1줌), 고춧가루구매1큰 술, 다진 마늘구매0.5큰 술, 고추장구매2큰 술, 진간장구매2큰 술, 매실액구매2큰 술, 올리고당구매0.5큰 술, 설탕구매0.5큰 술, 참기름구매1큰 술, 통깨구매0.5큰 술","아삭아삭 식감 좋고반찬으로 좋은마늘쫑무침 만들기 ♬♪, · 마늘쫑은 끝 쪽만 살짝 잘라주고, 새끼손가락 크기로 잘라줍니다, · 소금 0.5 큰 술 넣고 끓는 물에, 약 50~60초만 살짝 데쳐준 뒤 찬물에 씻어, 체에 밭쳐 물기를 빼 줍니다, · 마늘쫑 고추장무침 양념을 만들어 줍니다, ※ 마늘쫑무침 양념【 고춧가루 1 큰 술, 다진 마늘 0.5 큰 술, 고추장 2 큰 술, 진간장 2 큰 술, 매실액 2 큰 술, 올리고당 0.5 큰 술, 설탕 0.5 큰 술 】-밥숟가락 계량( 입맛에 따라 원하는 양념을 가감해주세요 :D), · 양념장에 마늘쫑을 넣고 버무려준 뒤, 통깨 0.5 큰 술, 참기름 1 큰 술넣고 한 번더 골고루 버무려주면 완성!!!, 아삭아삭 새콤달콤 맛있는마늘쫑무침",부침
