id,name,img,difficulty,cooktime,ingre,recipe,classification
881,골뱅이 비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/03/7e64a89339322c987eb75c255871643b.jpg,초급,15분 이내,"골뱅이구매, 당근구매, 오이구매, 양파구매1/4개, 파구매1/2대, 국수구매130g, 돈나물구매1/2움큼, 고추장구매3큰술, 간장구매1+1/2큰술, 매실액구매3큰술, 골뱅이 통조림 국물구매2큰술, 다진마늘구매1큰술, 참기름구매1큰술, 깨소금구매","오이는 껍질을 벗겨 낸다음 5cm 길이로 잘라 줍니다. 5cm로 자른 오이를 4등분하여 오이씨를 빼고 소금에 15분간 절여 줍니다., 파는 채를 썰어 물에 담구어 둡니다., 양파도 채를 썰어 물에 담구어 둡니다., 당근은 채를 썰어 줍니다., 고추장 3큰술, 간장 1 + 1/2큰술, 매실액 3큰술, 골뱅이 통조림 국물 2큰술, 다진마늘 1큰술, 참기름 1큰술, 깨소금을 넣고 양념을 만들어주세요, 냄비에 물을 넉넉하게 넣고 끓어오르면 국수를 넣어 줍니다. 다시 한번더 국수가를 넣은 물이 끓어오르면 물 한컵을 넣고 끓어오르면 불을 꺼 줍니다., 큰 그릇에 물을 담고 국수를 담은 후, 손으로 비비변서 씻어 줍니다. 체망에 담아 물기를 빼 줍니다., 그릇에 가지런히 담아 맛나게 드시면 OK.",비빔
882,멍게비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/05/8b4b74a9bb9037721ddf492bf3bc2442.jpg,난이도 정보 없음,조리 시간 정보 없음,,,비빔
883,간단한 혼밥 참치마요,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/28/d755f22616328f3e67a0214d718e60fc1.jpg,아무나,10분 이내,"귀리밥구매1공기, 계란구매2개, 부추구매10g, 참치캔구매1개, , 마요네즈구매5T, 데리야끼소스구매5T","계란2개는 먼저 풀어줍니다, 달군 프라이팬에 계란 스크램블을 만들어줍니다, 참치캔을 살짝만 열어 기름을 따라버립니다, 밥 위에 계란 스크램블을 올려줍니다, 부추를 가위로 잘라서 계란 스크램블 위로 올려줍니다, 참치도 올려줍니다, 마요네즈를 뿌려줍니다마요네즈는 이렇게 위생장갑에 넣어서 짜주면 예쁘게 짤수있어요, 데리야끼소스도 뿌려줍니다, 완성된 참치마요입니다!보통 참치마요는 김가루를 뿌려 먹죠저는 김가루 대신 부추를 넣었더니, 더 신선하고 맛있더라고요",비빔
884,이승기가 반한 얼큰한 비빔당면,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/15/bf32122609737b88a57f4fecd7c318a91.jpg,초급,조리 시간 정보 없음,"당면구매, 사각오뎅구매1개, 햄(리챔)구매, 오이구매, 당근구매, 진간장구매4큰술, 매실청구매1큰술, 들기름구매1큰술, 다진마늘구매1작은술, 올리고당구매1큰술, 고춧가루구매1큰술, 깨구매1작은술, 다진 대파구매1큰술, 청양고추구매1개","사각오뎅 1개는 반을 가른후 얇게 채썬후에 뜨거운 물을 끼얹어 혹시모를 기름기와 불순물을 제거해 준후 물기를 쏘옥~ 빼줍니다., 햄은 기름을 두르지 않은채 후라이팬을 달군뒤 중불에서 노릇노릇 구워 주세요! 구워낸후 키친타올로 기름기를 살짝 눌러줘도 좋아요~기름기를 살짝 제거해 주지 않으면 햄이 차가운 당면과 양념장을 만나 살짝 기름기가 돌아 먹을때 겉도는 맛이 날 수 있거든요.., 당면을 삶아 주세요.8~10분 정도 삶아야 적당한듯 합니다. 삶은 후에는 바로 찬물에 입수~~.. 쫄깃쫄깃~ 꼬들거리는 당면을 맛보실수 있어요! 마지막으로 물기는 빼주시고요~, 빔당면의 핵심!! 간장 양념을 준비해 봅니다.저는 칼칼하게~ 간장양념을 만들어 봤는데요. 세련된 맛은 아니지만~.. 정겹게 느껴지는 맛~?? 간장 양념장- 진간장 4큰술. 매실청 1큰술. 들기름 1큰술. 다진마늘 1작은술. 올리고당 1큰술. 고춧가루 1큰술. 깨 1작은술. 다진 대파 1큰술. 청양고추 1개, 접시에 당면을 담고 그위에 준비한 고명을 가지런히 올려줍니다. 파프리카나 양배추를 채썰어 곁들여도 아삭하니 좋을것 같아요.. 간장양념장을 끼얹어 주면 끝~~",비빔
885,리얼시원 ♥ 열무김치냉면,https://recipe1.ezmember.co.kr/cache/recipe/2018/07/04/73a10c0be5c6a474ec80dc725988d86e1.png,초급,10분 이내,"냉면사리구매1인분, 열무김치구매60g, 쌈무구매2장, 오이구매1/8개, 삶은달걀구매1/2개, 고추장구매2숟가락, 간장구매1숟가락, 설탕구매1/2숟가락, 매실액구매1숟가락, 식초구매3숟가락, 참기름구매약간, 깨구매약간, 열무김치국물구매1/2종이컵, 설탕구매1/2숟가락, 식초구매1숟가락","열무김치는 국물과 건더기를 나눈다., 김치국물은 국물재료를 넣고 섞어 냉동실에 약 2시간 둔다., 비빔장을 만든다., 냉면은 끓는 물에 약 30초간 삶아 찬물에 헹군다., 냉면은 비빔장재료에 버무린다., 그릇에 비빈 면을 담는다.그릇, 오이, 쌈무, 열무김치, 달걀, 국물을 담아 완성한다.",비빔
886,[강추] 건강듬~뿍 야채참치주먹밥,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/18/15c533c4fea0626a4d598ca3779430521.png,아무나,10분 이내,"사조참치구매, 김자반구매, 밥구매, 양파구매, 파프리카구매, 참기름구매, 통깨구매","오늘의 재료라요! 뙇, 참치는 기름기를 꾸욱 짜서 준비!그리고 따끈한 밥 한공기, 김자반, 참기름, 통깨를 준비해주세요!, 파프리카를 다다다다닦 다져주시고양파도 타타타탂 다져주세요!그리고 앞서 준비해둔 모든 재료와 쉐킷쉐킷, 먹기 좋은 크기로 뭉쳐서 주먹밥으로 만들면 완스엉!",비빔
887,맛있고 간단한 중화 비빔밥 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/29/d4db3290df2fac3dc0adc1a4c673e7f11.jpg,초급,15분 이내,"소고기구매100g, 양파구매1/2개, 표고버섯구매3개, 청양고추구매2개, 마늘구매1개, 파구매1/4대, 호박구매1/4개, 고추장구매2t, 국간장구매2t, 물구매5t, 설탕구매2t, 굵은 고춧가루구매1t","표고, 양파, 호박은 1*1cm로 깍둑썰기를 해주세요., 파, 고추, 마늘은 송송 썰어주세요 마늘은 다지셔두되고 편 썰어주셔도 돼요., 짠 야채 손질이 다 끝났어요 이제 양념장을 만들어볼게요., 고추장 2t 간장 2t 물 5t를 넣어주세요., 그리고 설탕 2t 굵은 고춧가루 1t를 넣어주세요., 마무리로 아까 썰어두셨던 파 마늘 고추를 넣고 양념장을 잘 섞어서 마무리해주세요., 예열된 팬에 기름 5t 후추 조금 넣고 양파를 넣어 기름에 향을 입혀주세요., 기름에 양파 향이 올라오면 소고기 호박 표고버섯 순으로 넣고 높은 온도에서 빠르게 볶아주세요., 고기가 반쯤 익으면 양념장을 다 넣어주시고 볶아주시면 끝!, 양념을 밥 위에 올려서 드시면 아주 맛있어요 ㅎㅎ 야채들 볶으실 때 불을 내주시면 불향 가득 맛있는 중화 비빔밥을 맛보실 수 있어요.",비빔
888,알토란 장안에 화제 꼬막 비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/07/859c9cf33a0e5dd2b016475a74cac2ba1.jpg,아무나,10분 이내,"삶은 꼬막살구매1/2컵, 밥구매1공기, 들기름구매1큰술, 풋고추(생략가능)구매1개, 간장구매1/4컵, 고운고추가루구매1큰술, 초고추장구매1/4큰술, 다진마늘구매1큰술, 설탕구매1큰술, 다진대파구매1큰술, 다진 풋고추구매1큰술, 꼬막 삶은물구매1큰술, 깨소금구매1큰술, 들기름구매1큰술","삶은꼬막은 껍질을 벗겨주세요.풋고추는 어슷 썰어주세요, 위의 분량의 양념장을 만들어주세요., 꼬막.풋고추.양념장 1큰술을 넣고 버무려 주세요., 팬에 밥과 들기름 1큰술을 넣고 고루 버무린후 양념장 1큰술을 넣고 섞어준후 불을 켜 서 볶아주세요, 노릇하게 볶기 위해 팬에 펴 주고 잠시후 다시 볶고를 반복해 주세요., 접시에 한쪽에 볶은밥을 담고, 그옆에 꼬막무침을 담아주세요",비빔
889,화제의 간헐적단식 FMD식단표 5일차 ★,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/26/601c4817d14ef28d5359dee8c0042a181.jpg,아무나,60분 이내,"현미밥구매160g, 무말랭이구매20g, 다진마늘구매10g, 느타리버섯구매30g, 연근구매45g, 고추구매10g, 우엉구매15g, 당근구매20g, 대파구매10g, 참깨구매1g, 소금구매5g, 간장구매5g, 참기름구매5g, 올리브오일구매10g, 오이구매100g, 양상추구매50g, 당근구매10g, 호두구매20g, 구운 아몬드구매15g, 발사믹 식초구매10g, 올리브 오일구매10g","무말랭이는 30분 이상 물에 담근다., 예열된 팬에 올리브 오일을 넣어 무말랭이, 우엉, 연근, 당근, 느타리버섯을 볶아 소금을 넣어 간을 한다.팬, 볼에 다진 마늘, 대파, 고추, 참깨, 간장, 참기름을 넣어 양념장을 만든다.볼, 무말랭이 현미밥은 그릇에 담고 볶은 채소를 올리고 양념장을 곁들여 완성한다.그릇, 오이, 양상추, 당근은 한입 크기로 썰어 준비한다., 볼에 올리브 오일과 발사믹 식초를 섞어 소스를 만든다.볼, 샐러드볼에 준비한 채소, 호두, 아몬드를 넣고 소스를 뿌려 완성한다.볼",비빔
890,옥수수가 톡톡 콘샐러드 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/08/73a61661ed25641f14392d08aaaf7a841.jpg,아무나,15분 이내,"옥수수캔 종이컵구매2컵, 양파구매1/4개, 오이구매1/2개, 당근구매1/5개, 파프리카구매1/2개, 마요네즈구매3큰술, 설탕구매1큰술, 소금구매2꼬집","재료를 준비해주세요~., 파프리카는 잘게 썰어주세요~., 당근은 잘게 다져주세요~., 오이도 잘게 썰어주세요~., 양파도 잘게 썰어주세요~., 콘옥수수와 준비해둔야채를 모두 넣어주세요~, 마요네즈와 설탕 소금을 모두 넣어주세요~., 재료가 잘섞이도록 비벼주면 콘샐러드 완성입니다~!!♡♡♡",비빔
891,남은 치킨 요리. 치킨마요덮밥 만들기♪,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/21/34f6f9fe122edf4b709c9363297355381.jpg,아무나,10분 이내,"치킨구매4조각, 달걀구매2개, 양파구매1개, 간장구매2수저, 올리고당구매1수저, 맛술구매1수저","치킨 4조각의 뻑뻑살과양파1개, 계란2개를 준비해치킨은 살을 발라주고, 양파는 썰어주세요, 계란2개를 스크램블로 만들어서 익혀주세요, 썰어놓은 양파에 가스불을 켜지않고간장2, 올리고당1, 맛술1 (밥숟가락기준)을 넣어주세요센불에 휘리릭 양파 숨이 죽도록 볶아주세요, 뼈바른 치킨을 데핀다는 느낌으로 살짝 볶아주세요, 갓지은 따뜻한 밥이나 먹고 남은 밥을 렌지에 대워서 준비하고,스크램블 계란을 올리고, 양념한 양파를 올리고, 그위에 남은 치킨을 올려마요네즈를 예쁘게 뿌려주면 치킨마요덮밥 완성이예요",비빔
892,"추억의 맛! 마카로니 샐러드 만들기, 마카로니콘샐러드",https://recipe1.ezmember.co.kr/cache/recipe/2020/05/27/1754be983ab95f5f194a771273e332dd1.jpg,아무나,15분 이내,"마카로니구매150g, 맛살구매100g, 오이구매1개, 햄구매70g, 옥수수구매100g, 마요네즈구매5T, 후추구매0.5t, 소금구매0.5t","꼭 필요한 재료는 마카로니와 마요네즈 후추 소금선택 재료는 맛살, 오이, 햄, 옥수수입니다오이는 꼭 들어가야 정말 맛있어요, 마카로니 삶는 법도 아주 쉬운데끓는 물에 8~9분 정도 삶아주면 됩니다!소금 한 꼬집 넣어주고 눌어붙지 않게 가끔 저어주면 되고요마카로니는 삶으면 불어나서 양이 많아지니 생각보다 조금 적게 삶아야 해요, 햄과 오이, 맛살은 옥수수와 같은 크기로 다 다져주고저는 통조림 옥수수를 이용했기 때문에 물기 쫙 빼서 다 같이 볼에 담아줬어요, 탱글탱글하게 삶은 마카로니 찬물에 살짝 샤워 시키고물 탈탈 탈탈 털어서 볼에 같이 담아주세요, 모든 재료를 볼에 담았다면소금 반티스푼, 후추 찹찹찹 뿌리고, 마요네즈 왕창 넣어서 비벼줍니다취향에 따라 설탕도 약간 넣으면 더 맛있어요, 처음이라 마카로니 샐러드에 마요네즈 얼마나 넣을지 감이 안 잡힌다면섞어가며 조금씩 조금씩 넣으세요!, 먹을 만큼 그릇에 덜고남은 마카로니 샐러드는 밀폐용기에 담아 냉장고에 보관하면 됩니다",비빔
893,간장 비빔면 만들기,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/12/4977fafb8bf3c88767ab7600d30bab731.jpg,아무나,15분 이내,"소면구매1인분, 간장구매2큰술, 설탕구매2/3큰술, 참기름구매1큰술, 노른자구매1개, 깨소금구매약간","우선 설탕 2/3큰술, 간장 2큰술, 참기름 1큰술 넣어 잘 섞어주고, 소면은 뜨거운물에 잘삶아 찬물로 바락바락씻어 물기를 제거 해 주세요, 물기를짜낸 소면을 그릇에 담고, 미리 만들어 놓은 양념장 넣고, 노른자 올리고 깨소금 솔솔 뿌리면 완성!, 노른자 터트려 골고루 비벼주면~ 부드럽고 고소한 비빔소면이 된답니다 ㅎ",비빔
894,참치야채비빔밥 몸에 좋고 맛도 굿!!!,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/05/fef1657f2a6667f25dd4e7ab21b95d4e1.jpg,초급,15분 이내,"참치캔구매1/2개, 가시오이구매1/3개, 파프리카(노랑색)구매1/4개, 파프리카(주황색)구매1/4개, 파프리카(빨강색)구매1/4개, 모듬새싹구매골고루, 고추장구매1스푼, 식초구매1스푼, 매실액구매1스푼, 생수구매1스푼, 설탕구매1/2스푼, 볶음참깨구매1/3스푼, 마요네즈구매1/2스푼","사실 참치야채비빔밥에 들어가는 야채들은 정해져 있지 않아요. 전 색색깔의 파프리카와 새싹들을 사용했지만 냉장고에 있거나 취향에 따라 양배추,치커리, 당근, 상추, 깻잎등 다양한 야채를 사용하셔서 만드시면 된답니다., 요즘 파프리카의 가격이 착하기도 하고 아삭거리는 식감과 단맛이 좋아서 삼색 파프리카와 오이를 채썰어 준비하고 영양이 가득한 새싹들도 흐르는 물에 살살 깨끗히 씻어서 준비해 주세요., 참치는 체에 받쳐서 기름기를 빼주세요., 기름기를 뺀 참치에 고소한맛과 함께 나중에 밥과 어우려져 잘 비벼질 수 있도록 도와주는 마요네즈를 1/2스푼만 넣어서 잘 섞어 주세요. 다음으로 참치야채비빔밥의 새콤달콤한 양념장을 만들어 볼께요., 고추장 1스푼, 식초 1스푼, 매실액 1스푼, 생수 1스푼, 설탕 1/2스푼, 마지막으로 볶음참깨 1/3스푼, 분량의 재료를 잘 섞어준 뒤 간을 보고 본인의 취향에 맞춰서 양념을 가감해 주시면 되요., 그릇에 한김 식힌 밥을 넣어 준뒤 준비 해놓은 야채들을 보기 좋게 놓아 주시면 참치야채비빔밥 완성!!!, 드실때는 양념장을 넣고 슥슥 비벼서 드시면 된답니다.참치에 마요네즈를 약간 넣어줘서 그런지 확실히 밥이 잘 비벼지고 마요네즈 특유의 고소한 맛이 참 좋더라구요. 무엇보다 파프리카와 오이, 새싹의 아삭아삭 하는 식감과 새콤달콤한 양념장과의 궁합이 참 잘 어울려요. 인공적인 단맛이 아닌 파프리카에서 느껴지는 은은한 단맛도 기분을 좋게 만드는..., 더운 여름 입맛을 돋우는 참치야채비빔밥!!! 불앞에서 씨름하지 않아도 되고 만드는 방법도 간단해서 딱이예요. 새콤달콤한 맛과 함께 아삭아삭한 식감의 다양한 영양소가 가득한 야채들을 섭취할 수 있으니까 한끼식사로 맛있게 즐겨 보세요.",비빔
895,장조림이 있다면 요건 필수 장조림버터비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/22/92ea0311e1b8d827cb698b8a1b53dc8b1.jpg,초급,30분 이내,"2인분 밥구매2공기, 달걀구매3개, 장조림구매100g, 외장아찌4큰술, 어린잎 채소구매2줌, 조미김가루구매2큰술, 식용유구매약간, 버터구매2큰술, 장조림 국물구매2큰술, 소금구매약간","장아찌는 잘게 다져 주시고 조미김은 비닐에 넣고 손으로 마구 비벼 가루로 만들어 주었습니다., 달걀은 소금을 살짝 넣은 후 거품기로 잘 풀어서 달군 팬에 식용유를 살짝 두른 후 달걀물을 붓고 나무젓가락을 이용해서 마구 저어 스크램블 에그를 만들어 주었습니다. 달걀이 살짝 덜 익었을 때 불에서 내리면 잔열로 부드럽게 잘 익습니다., 뜨거운 밥을 밥공기에 넣고 가운데에 버터 1큰술을 넣은 후 다시 밥으로 덮어 주었습니다. 버터가 들어가면 고소하니 맛있습니다., 넓은 그릇에 밥공기를 뒤집어 올린 후 살며시 빼 주시면 사진처럼 밥만 봉긋하게 올라갑니다., 그 위에 스크램블 에그, 장조림, 장아찌, 김가루, 새싹채소, 장조림 국물을 넣고 스~윽 비벼 드시면 됩니다.",비빔
896,"남은 치킨이 있다면 무조건 당첨
치킨마요덮밥",https://recipe1.ezmember.co.kr/cache/recipe/2016/10/04/f86b5cc8dbcf647ac8abe568717e98491.jpg,초급,10분 이내,"남은치킨구매, 밥구매2공기, 양파구매1개, 대파구매, 김가루구매, 계란구매4개, 데리야끼소스구매5T, 마요네즈구매, 후추구매","치킨은 살로만 발라놓습니다새우튀김은 전자렌지에 데웁니다전자레인지, 계란은 간없이 스크램블을 만듭니다, 양파 파를 썰어놓습니다, 팬에 올리브오일1t 양파를 넣고 볶습니다, 양파가 반쯤 익으면 파를 넣습니다, 데리야끼소스 후추를 넣습니다, 야채를 익힙니다, 치킨을 오일없이 팬에 볶아놓습니다, 그릇에 밥을 올립니다, 밥 사이드에 스크램블을 올립니다, 밥위에 야채를 올립니다, 그위에 치킨을 올립니다, 김가루를 올립니다, 기호에 맞게 마요네즈를 뿌립니다",비빔
897,시래기밥(건강미가 넘치는 시래기밥),https://recipe1.ezmember.co.kr/cache/recipe/2018/11/17/41ac03543e968824ba0bf7de9c5f681f1.jpg,초급,60분 이내,"손질 시래기구매300ml, 쌀구매400ml, 들기름구매2숟가락, 참치액구매2숟가락, 달래 간장(or양념간장)구매약간","쌀 씻어불린거 400ml정도시래기 불려서 삶은것300ml을 2cm크기로 잘라서 준비해요, 쌀3이랑 골고루 섞어요, 참치액,들기름 2숟가락씩 넣고 조물조물 무쳐요, 물양은 고슬고슬한게 좋으면 평소 밥물량보다 적은듯하게넣고, 보들보들 촉촉한게 좋으면 평소 밥물량과 같게 넣어요, 취사눌러서 밥하듯이 하면 되요, 달래간장과 함께 하세요",비빔
898,골뱅이 비빔국수,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/25/652bf229b114ee3460617dcbb78769cf1.jpg,초급,60분 이내,"골뱅이 통조림구매1캔, 소면구매400그람, 오이구매1개, 깻잎구매10장, 대파 흰부분구매2대, 배구매1/2개, 붉은 색 파프리카구매1개, 고춧가루구매3큰술, 고추장구매2큰술, 간장구매1큰술, 설탕구매2큰술, 식초구매3큰술, 참기름구매1큰술, 골뱅이 통조림 국물구매3~4큰술, 통깨구매1큰술","대파는 5~6cm길이로 잘라 채썰어 찬물에 담가놓고, 오이,파프리카,깻잎,배는 채썰어 준비한다.골뱅이는 국물 3~4큰술을 남기고 큰것은 반잘라 준비한다., 윗 분량으로 양념장을 만든다., 소면은 끓는 물에 삶아 찬물에 헹구어 체반에 받쳐 물기를뺀다., 볼에 양념장,골뱅이,물기뺀 대파채,채썬 채소,소면을 넣어 살살 버무린다.",비빔
899,참치회덮밥,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/23/bbb6c46e0fdec88a7cc74d528379d4191.jpg,아무나,15분 이내,"참치구매100g, 새싹채소구매1줌, 양파구매1/4개, 적양배추구매2잎, 쌈채소구매1줌, 깻잎구매2장, 밥구매1공기, 참기름구매조금, 고추장구매2큰술, 식초구매2큰술, 레몬즙구매1큰술, 올리고당구매3큰술, 소금구매조금, 물구매2큰술, 참기름구매1큰술, 통깨구매1큰술","양파와 적양배추, 깻잎은 채를 썰어 주세요., 새싹채소와 쌈채소는 흐르는 물에 씻어 주시고 쌈채소는 물기를 제거한 후 한입 크기로 잘라주세요., 냉동참치일 경우 미지근한 소금물에 담가 녹여주신 후, 키친타월로 물기를 제거해서 준비해주세요., 작은볼에 소스재료를 고루 섞어서 회덮밥용 소스를 만들어 주세요., 그릇에 고슬고슬하게 지은 밥을 담고 양파, 쌈 채소, 깻잎, 새싹, 참치를 돌려가며 담고 드시기 전 회덮밥 소스와 참기름을 넣어 비벼서 드세요.",비빔
900,아보카도 명란 비빔밥! 초간단 한그릇요리~,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/26/78f48cac46907740127441cbb16eb4081.jpg,아무나,15분 이내,"아보카도구매2개, 명란젓구매4개, 브로콜리구매약간, 밥구매4공기, 김가루구매약간, 참기름구매2큰술, 달걀구매4개, 식용유구매약간, 소금구매약간","아보카도 명란 비빔밥 시자악.아보카도 원래는 3개였는데만들면서 한 개는 흡입.두 개 남은 걸로 ㅋㅋ, 저요 ~ 사실 비린 걸 잘 못 먹거든요.긍데이건 막 먹겠더라고요.명란젓 4개 준비~허걱 5개네요.사이즈가 좀 작아요., 손에다 힘 팍 주고요.명란젓을 껍질에서 분리했어요., 1인분에 1큰술 정도 양을 잡았어요., 아보카도 손질법.다들 아시죵?이렇게 반으로 자르고, 삐비빅 돌리면~, 짜잔 ~ 아보카도 뚜껑이 열린다는 것을. ㅎㅎ, 그리고 아보카도 씨앗는칼끝으로 콕 찍어서비빅 돌리면쏘옥 빠진답니다., 껍질 쪽으로 수저를 넣고살살 돌리면서 뜨면, 이렇게 아보카도가 잘 빠져나온답니다.아 진짜 민망. ㅠㅠ제가 아보카도 사다가일주일을 방치했거든요.그랬더니 숙성이 장난 아니더라고요. 헤헷, 그래도 이렇게 잘 숙성되면꼬신 맛이 배가 된다는 점.얘를 커팅하고대기시켰어요., 달걀 4개 가지런히 부쳐놓고요., 파스타 볼에다 세팅했어요.밥 넣고아보카도 올리고달걀 프라이도 올리고명란 손질한 것 올리고참기름 0.5큰술 두르고요., 조금 아쉬운 건 브로콜리로 채우공., 아~ 김가루 김가루~요고 뿌려줬어요.집에 있는 김 살포시 구버 올림 된다지요.구운 김은 걍 잘라서리~",비빔
901,야채 비빔밥 - 소고기고추장볶음,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/18/e6d332e8111975444ac7f4fa4bdebcd31.jpg,아무나,30분 이내,"소고기 다짐 육구매150g, 표고버섯구매2개, 양파구매1/2개, 고추장구매4스푼, 매실청구매1스푼, 올리고 당구매2스푼, 참기름구매1스푼, 통깨구매1스푼, 간장구매1스푼, 맛술구매1스푼, 설탕구매0.3스푼, 다진 마늘구매0.5스푼, 참기름구매0.5스푼, 후춧가루구매약간","양파 1/2, 표고버섯 2개를 다져서 준비해 주세요., 다진 소고기에 밑간을 합니다.간장 1, 맛술 1, 설탕 0.3, 다진 마늘 0.5, 참기름 0.5, 후춧가루 약간을 넣어조물조물 섞어 10~15분간 두세요., 달군 팬에 식용유를 살짝 두르고양파를 달달 볶아주세요.., 양파가 투명해지면 표고버섯과 밑간해 놓은 소고기를 넣어, 뭉치지 않게 볶아 줍니다, 소고기가 다 익으면고추장 4, 매실액 1, 올리고 당 2를 넣어, 모든 재료가 잘 섞이도록 볶아주고마지막에 통깨 1, 참기름 1을 넣어 마무리해주세요.소고기고추장볶음 완성, 비빔밥에 넣을 재료는 냉장고 사정에 딸 준비해주세요.그리고 준비한 재료를 각각 볶아주고소금으로 기본 간을 해주세요.콩나물은 데쳐 주고소금, 통깨, 참기름을 넣어 조물조물 무쳐주세요., 따뜻한 밥을 그릇에 담고그 위에 볶아 놓은 야채를 담아주세요.계란 프라이 얹어주고,만들어 놓은 소고기고추장볶음 넣어 주면야채비빔밥 완성 ^^",비빔
902,참치캔김치 주먹밥- 아삭한 김치와 참치가 잘 어울리는 맛,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/04/567ca259877f72b301430e8d21686c7a1.jpg,아무나,30분 이내,"참치캔구매100g, 물에헹군김치썬것80g, 마요네즈구매2큰술, 흰후추가루구매약간, 밥구매1+1/2공기, 맛소금구매1/4작은술, 참기름구매1큰술, 통깨구매1큰술, 조미김구매1/2줌","참치캔을 준비하고 기름을 체에 받쳐서 빼주세요., 배추 김치는 소를 털어 낸 후에 찬물에 헹궈서 물기를 꼭 짠 후에 칼로 송송 썰어줍니다. 그런 다음 양파 망에 넣어 물기를 다시한번 꼭 짜주세요., 참치와 배추 썬 것을 넣고 마요네즈 2큰술, 흰 후추가루 약간을 넣어 양념을 해줍니다., 따끈한 밥에 맛소금 4분의 1작은술, 참기름 1큰술, 통깨 1큰술을 넣어주고 조미김을 비닐 봉지에 넣고 부숴준 다음 밥에 넣어 섞어주세요. 조미김에 간이 되어 있으므로 맛소금 양은 조미김 양에 따라 달라질 수 있습니다., 모양틀에 밥 넣어주고 참치 양념한 것 넣어주고, 다시 밥을 넣어 주면 됩니다., 참치 김치 주먹밥이 완성되었습니다.~~",비빔
903,쫄면 만드는 법 - 새콤달콤 비빔쫄면,https://recipe1.ezmember.co.kr/cache/recipe/2018/03/14/e2a3a33e2b20d18832a2680724f68f4d1.jpg,아무나,30분 이내,"쫄면구매1인분, 양배추구매, 오이구매, 콩나물구매, 당근구매적당량, 삶은 달걀구매1개, 통깨구매약간, 참기름구매취향껏, 설탕구매2스푼, 식초구매5스푼, 사과 갈아서구매3스푼, 다진 마늘구매1스푼, 고추장구매5스푼, 참치 액구매0.5(양념장은 대략4인분 정도)","사과를 1/3 정도 강판에 갈아서 준비합니다.그리고 그릇에 양념장 재료인설탕 2, 식초 5, 사과 간 거 3, 다진 마늘 1, 고추장 5, 참치 액 0.5를 모두 넣어 고루 섞어주세요.참치액 대신 간장으로 대체하시거나 굶은 소금으로 간을 해도 됩니다., 양념장은 대략 4인분 정도 되는 양이니 참고해서 만들어주세요., 콩나물은 삶거나 쪄서 준비해 주세요.(생략하셔도 됩니다), 오이, 당근, 양배추는 채 썰어 주세요채소는 드시고 싶은 걸로 적당히 준비하면 좋을 것 같아요., 물이 끓기 시작하면 쫄면 1인분을 물에 넣고 면을 삶아주세요제가 구입한 쫄면은 8~9분 정도 삶아 주라고 기재되어있네요.구입하신 제품 뒷면 참고하셔서 삶아주세요., 삶은 쫄면은 찬물에 넣어 2~3회 정도 씻어 탁한 물을 빼주세요., 삶은 면은 물기를 탈탈 털어 그릇에 담고그 위에 준비해 놓은 채소를 얹고양념장도 올려주세요. 기호에 따라 삶은 달걀 얹어주면 쫄면 완성 ^^마지막에 취향껏 통깨, 참기름을 곁들여주세요.",비빔
